"Date","Open","label","train_size"
2019-01-02,63300,0.6602,1178
2019-01-03,63100,0.6673,1178
2019-01-04,63000,0.9254,1178
2019-01-07,63100,1,1178
2019-01-08,63700,0.9588,1178
2019-01-09,61700,0.9745,1178
2019-01-10,63100,0.0013,1178
2019-01-11,65700,0,1178
2019-01-14,66000,6e-04,1178
2019-01-15,65600,1e-04,1178
2019-01-16,66000,0.0018,1178
2019-01-17,66800,0,1178
2019-01-18,66800,0.1059,1178
2019-01-21,67700,1,1178
2019-01-22,66400,1,1178
2019-01-23,64400,0,1178
2019-01-24,65100,0,1178
2019-01-25,65200,1,1178
2019-01-28,69600,0.9997,1178
2019-01-29,67400,0.9932,1178
2019-01-30,68000,0.9932,1178
2019-01-31,68100,1,1178
2019-02-01,66300,0.0049,1178
2019-02-07,65900,0,1178
2019-02-08,65500,0.0417,1178
2019-02-11,65000,0.966,1178
2019-02-12,70300,1,1178
2019-02-13,72700,0,1178
2019-02-14,70500,0.0062,1178
2019-02-15,72700,0.0036,1178
2019-02-18,73200,0.9869,1178
2019-02-19,72000,1,1178
2019-02-20,72400,1,1178
2019-02-21,72800,0,1178
2019-02-22,72900,0,1178
2019-02-25,73500,0.9998,1178
2019-02-26,71300,0,1178
2019-02-27,70500,0,1178
2019-02-28,72500,0.49,1178
2019-03-04,70800,1e-04,1178
2019-03-05,70900,0.5064,1178
2019-03-06,72300,0.9999,1178
2019-03-07,75200,0,1178
2019-03-08,75000,0.0029,1178
2019-03-11,74000,0.9878,1178
2019-03-12,75700,0.95,1178
2019-03-13,74500,1,1178
2019-03-14,76600,0.0263,1178
2019-03-15,77600,0.1856,1178
2019-03-18,78000,4e-04,1178
2019-03-19,78100,0.678,1178
2019-03-20,76500,0.9845,1178
2019-03-21,77400,0,1178
2019-03-22,74100,0.0257,1178
2019-03-25,74900,2e-04,1178
2019-03-26,73800,0,1178
2019-03-27,74000,0,1178
2019-03-28,73600,0,1178
2019-03-29,72500,0,1178
2019-04-01,75500,1e-04,1178
2019-04-02,77000,0.173,1178
2019-04-03,76000,0.4739,1178
2019-04-04,77100,1,1178
2019-04-05,75600,0.9963,1178
2019-04-08,76500,1,1178
2019-04-09,77200,1,1178
2019-04-10,77500,0.8415,1178
2019-04-11,78000,6e-04,1178
2019-04-12,77600,1,1178
2019-04-15,76600,0,1178
2019-04-16,76400,0.1939,1178
2019-04-17,77900,1,1178
2019-04-18,75900,0.0686,1178
2019-04-19,74600,0.8986,1178
2019-04-22,74400,0.001,1178
2019-04-23,73000,1,1178
2019-04-24,75400,0.4122,1178
2019-04-25,74200,1e-04,1178
2019-04-26,76200,0.9347,1178
2019-04-29,75100,3e-04,1178
2019-04-30,75900,6e-04,1178
2019-05-02,75300,0.9524,1178
2019-05-03,76500,0.0024,1178
2019-05-07,75200,0.0067,1178
2019-05-08,76300,7e-04,1178
2019-05-09,76100,3e-04,1178
2019-05-10,73300,1,1178
2019-05-13,72400,0.0228,1178
2019-05-14,69800,0.9099,1178
2019-05-15,71500,0.9879,1178
2019-05-16,72500,0.9801,1178
2019-05-17,71600,0.9965,1178
2019-05-20,71500,0.0024,1178
2019-05-21,70000,0.012,1178
2019-05-22,73800,0,1178
2019-05-23,74300,0.3746,1178
2019-05-24,75300,0.013,1178
2019-05-27,76000,0.9548,1178
2019-05-28,76800,0.5366,1178
2019-05-29,77300,0,1178
2019-05-30,77500,0.0129,1178
2019-05-31,78400,0.9481,1178
2019-06-03,78300,0.9284,1178
2019-06-04,81100,0.9379,1178
2019-06-05,79400,0.7856,1178
2019-06-07,78000,0.0419,1178
2019-06-10,79100,3e-04,1178
2019-06-11,79100,0.992,1178
2019-06-12,82600,0.0035,1178
2019-06-13,82500,0.009,1178
2019-06-14,81500,1,1178
2019-06-17,80500,0.9991,1178
2019-06-18,81100,1,1178
2019-06-19,82000,1,1178
2019-06-20,80700,1,1178
2019-06-21,80500,1,1178
2019-06-24,81000,1,1178
2019-06-25,81200,0.0391,1178
2019-06-26,79600,0.007,1178
2019-06-27,79500,0.004,1178
2019-06-28,79600,0.9211,1178
2019-07-01,78400,0.0022,1178
2019-07-02,76900,0.9979,1178
2019-07-03,77500,6e-04,1178
2019-07-04,76700,0.3525,1178
2019-07-05,76600,6e-04,1178
2019-07-08,71900,0.3968,1178
2019-07-09,71500,0.0031,1178
2019-07-10,70500,1,1178
2019-07-11,70800,0.9882,1178
2019-07-12,70800,0.9971,1178
