"Date","Open","label","train_size"
2019-01-02,165.509994506836,0.7847,1189
2019-01-03,167.940002441406,0.5134,1189
2019-01-04,167.199996948242,0.7557,1189
2019-01-07,172.490005493164,0.6723,1189
2019-01-08,174.529998779297,0.7827,1189
2019-01-09,175.470001220703,0.7622,1189
2019-01-10,175.919998168945,0.7244,1189
2019-01-11,176.970001220703,0.5718,1189
2019-01-14,176.660003662109,0.4259,1189
2019-01-15,177.369995117188,0.4208,1189
2019-01-16,177.880004882812,0.4815,1189
2019-01-17,177.789993286133,0.7132,1189
2019-01-18,182.649993896484,0.8601,1189
2019-01-22,184.089996337891,0.5519,1189
2019-01-23,183.610000610352,0.4098,1189
2019-01-24,182.360000610352,0.492,1189
2019-01-25,184.5,0.6445,1189
2019-01-28,183.279998779297,0.377,1189
2019-01-29,183.729995727539,0.2928,1189
2019-01-30,184.139999389648,0.6985,1189
2019-01-31,186.720001220703,0.6627,1189
2019-02-01,187.539993286133,0.784,1189
2019-02-04,188.589996337891,0.909,1189
2019-02-05,190.470001220703,0.8689,1189
2019-02-06,191.5,0.6876,1189
2019-02-07,190.509994506836,0.7277,1189
2019-02-08,190.830001831055,0.8732,1189
2019-02-11,195.419998168945,0.8512,1189
2019-02-12,199.130004882812,0.8859,1189
2019-02-13,200.679992675781,0.873,1189
2019-02-14,200.009994506836,0.8247,1189
2019-02-15,203.360000610352,0.7108,1189
2019-02-19,202.949996948242,0.7106,1189
2019-02-20,202.779998779297,0.6181,1189
2019-02-21,203.279998779297,0.5771,1189
2019-02-22,203.5,0.6438,1189
2019-02-25,205.320007324219,0.4872,1189
2019-02-26,203.690002441406,0.5065,1189
2019-02-27,202.820007324219,0.6921,1189
2019-02-28,205.119995117188,0.6971,1189
2019-03-01,208.039993286133,0.67,1189
2019-03-04,209.119995117188,0.4929,1189
2019-03-05,206.919998168945,0.4359,1189
2019-03-06,205.199996948242,0.1652,1189
2019-03-07,203.169998168945,0.2514,1189
2019-03-08,201.100006103516,0.4903,1189
2019-03-11,201.759994506836,0.7197,1189
2019-03-12,204.509994506836,0.5192,1189
2019-03-13,204.699996948242,0.8439,1189
2019-03-14,205.110000610352,0.6672,1189
2019-03-15,204.910003662109,0.7908,1189
2019-03-18,205.990005493164,0.9601,1189
2019-03-19,207.880004882812,0.4782,1189
2019-03-20,207.210006713867,0.1833,1189
2019-03-21,204,0.8252,1189
2019-03-22,202.910003662109,0.2793,1189
2019-03-25,194.119995117188,0.3996,1189
2019-03-26,198.5,0.636,1189
