"Date","Open","label","train_size"
2019-01-02,61.7599983215332,2e-04,1215
2019-01-03,66.2900009155273,1,1215
2019-01-04,66.25,0.3472,1215
2019-01-07,68.0999984741211,0,1215
2019-01-08,68.8499984741211,0.1364,1215
2019-01-09,68.1999969482422,0.1492,1215
2019-01-10,67.7399978637695,0,1215
2019-01-11,67.8000030517578,0.2381,1215
2019-01-14,67.7699966430664,0.9999,1215
2019-01-15,67.1900024414062,0.7394,1215
2019-01-16,68.2699966430664,0.9995,1215
2019-01-17,67.5400009155273,1,1215
2019-01-18,69.2399978637695,0.6683,1215
2019-01-22,68.7399978637695,0.9998,1215
2019-01-23,68.5199966430664,1,1215
2019-01-24,68.4300003051758,0.9061,1215
2019-01-25,68.1699981689453,0.9322,1215
2019-01-28,68.4199981689453,0.9703,1215
2019-01-29,68.0699996948242,0.9991,1215
2019-01-30,69.4199981689453,1,1215
2019-01-31,69.8099975585938,0.0051,1215
2019-02-01,70,0,1215
2019-02-04,69.8600006103516,0,1215
2019-02-05,67.75,0.9175,1215
2019-02-06,67.5800018310547,0.9781,1215
2019-02-07,68.4300003051758,0,1215
2019-02-08,66.9199981689453,1,1215
2019-02-11,67.620002746582,0.8118,1215
2019-02-12,64.7799987792969,7e-04,1215
2019-02-13,65.5699996948242,0.999,1215
2019-02-14,66.129997253418,0.9938,1215
2019-02-15,66.7099990844727,1,1215
2019-02-19,67.3399963378906,0.9997,1215
2019-02-20,66.6699981689453,1e-04,1215
2019-02-21,66.9300003051758,0.9969,1215
2019-02-22,65.6100006103516,0,1215
2019-02-25,66.0599975585938,5e-04,1215
2019-02-26,65.25,1e-04,1215
2019-02-27,65.1100006103516,0,1215
2019-02-28,65.1999969482422,0.0025,1215
2019-03-01,65.620002746582,0.9995,1215
2019-03-04,66.1999969482422,0.9993,1215
2019-03-05,65.2300033569336,0.0013,1215
2019-03-06,64.4499969482422,0,1215
2019-03-07,62.9300003051758,0.0012,1215
2019-03-08,62.2299995422363,1,1215
2019-03-11,63.3699989318848,0.9884,1215
2019-03-12,64.5400009155273,1,1215
2019-03-13,65.1900024414062,1,1215
2019-03-14,65.0400009155273,0.8539,1215
2019-03-15,64.7300033569336,0.0998,1215
2019-03-18,65.7900009155273,0.9994,1215
2019-03-19,65,0.008,1215
2019-03-20,65.0699996948242,1,1215
2019-03-21,64.1399993896484,0.5917,1215
2019-03-22,64.8600006103516,0.431,1215
2019-03-25,63.7999992370605,0.9844,1215
2019-03-26,64.0500030517578,1,1215
2019-03-27,64.1399993896484,0.1146,1215
2019-03-28,63.9199981689453,0.9746,1215
2019-03-29,64.9000015258789,0.9189,1215
2019-04-01,65.5400009155273,1,1215
2019-04-02,65.6900024414062,0.9997,1215
2019-04-03,66.6800003051758,1,1215
2019-04-04,66.629997253418,0.4865,1215
2019-04-05,67.1999969482422,0.7626,1215
2019-04-08,67.3899993896484,0.9965,1215
2019-04-09,67.2699966430664,1,1215
2019-04-10,67.2300033569336,0.9998,1215
2019-04-11,67.8399963378906,0.0283,1215
2019-04-12,66.7600021362305,0.9982,1215
2019-04-15,65.4000015258789,0.1187,1215
2019-04-16,65.8499984741211,0.8753,1215
2019-04-17,64.5800018310547,1e-04,1215
2019-04-18,63.6100006103516,0.9544,1215
2019-04-22,62.7799987792969,0.001,1215
2019-04-23,62.0699996948242,0.999,1215
2019-04-24,63.1599998474121,8e-04,1215
2019-04-25,62.4700012207031,1,1215
2019-04-26,64.4300003051758,0.998,1215
2019-04-29,65.0599975585938,0.0063,1215
2019-04-30,64.9499969482422,0.0022,1215
2019-05-01,64.8199996948242,0,1215
2019-05-02,64.7099990844727,0.001,1215
2019-05-03,65.9700012207031,0.9928,1215
2019-05-06,66.3300018310547,0.9999,1215
2019-05-07,67.0500030517578,1,1215
2019-05-08,66.1800003051758,0.862,1215
2019-05-09,65.5699996948242,1,1215
2019-05-10,66.0400009155273,1,1215
2019-05-13,64.4199981689453,1,1215
