"Date","Open","label","train_size"
2019-01-02,38.6699981689453,0.9996,1215
2019-01-03,38.25,1,1215
2019-01-04,38.2700004577637,0.9171,1215
2019-01-07,40.0299987792969,0.945,1215
2019-01-08,40.810001373291,0.001,1215
2019-01-09,41,0.0033,1215
2019-01-10,41.8400001525879,1,1215
2019-01-11,42.4599990844727,0.9083,1215
2019-01-14,42.6199989318848,0.0043,1215
2019-01-15,42.6300010681152,0.5026,1215
2019-01-16,42.8800010681152,0,1215
2019-01-17,42.9300003051758,0.1129,1215
2019-01-18,43.4099998474121,0.9997,1215
2019-01-22,43.8800010681152,0.8982,1215
2019-01-23,44.8300018310547,0,1215
2019-01-24,44.2700004577637,3e-04,1215
2019-01-25,44.8899993896484,1,1215
2019-01-28,44.4900016784668,0,1215
2019-01-29,44.3499984741211,0,1215
2019-01-30,44.2200012207031,0,1215
2019-01-31,43.7700004577637,0,1215
2019-02-01,44.4500007629395,0,1215
2019-02-04,43.7700004577637,0.0465,1215
2019-02-05,43.6599998474121,0.9951,1215
2019-02-06,43.9599990844727,0,1215
2019-02-07,43.560001373291,0.0223,1215
2019-02-08,43.2200012207031,1,1215
2019-02-11,43.7200012207031,1,1215
2019-02-12,44.0200004577637,0.5455,1215
2019-02-13,44.7999992370605,1e-04,1215
2019-02-14,44.7900009155273,0.9974,1215
2019-02-15,45.5299987792969,0.9986,1215
2019-02-19,46.0900001525879,0.9632,1215
2019-02-20,46.2900009155273,0.0123,1215
2019-02-21,46.4900016784668,0.0184,1215
2019-02-22,46.5200004577637,0,1215
2019-02-25,47.8199996948242,0.9983,1215
2019-02-26,46.9900016784668,1,1215
2019-02-27,46.2700004577637,0.9847,1215
2019-02-28,46.8499984741211,0,1215
2019-03-01,47.3800010681152,0,1215
2019-03-04,48.1100006103516,5e-04,1215
2019-03-05,47.4300003051758,0,1215
2019-03-06,47.5,0.999,1215
2019-03-07,46.7799987792969,1,1215
2019-03-08,46.5400009155273,1e-04,1215
2019-03-11,46.7000007629395,0.9768,1215
2019-03-12,47.0400009155273,0.0043,1215
2019-03-13,47.3600006103516,3e-04,1215
2019-03-14,47.3699989318848,1,1215
2019-03-15,47.5,0.0337,1215
2019-03-18,47.6100006103516,0.2269,1215
2019-03-19,47.2700004577637,0.8903,1215
2019-03-20,47.439998626709,0.4072,1215
2019-03-21,47.2599983215332,0.0267,1215
2019-03-22,47.5699996948242,2e-04,1215
2019-03-25,46.9799995422363,0.9874,1215
2019-03-26,47.0800018310547,0.5269,1215
2019-03-27,47.2400016784668,1,1215
2019-03-28,47.0800018310547,0.0729,1215
2019-03-29,47.7099990844727,1,1215
2019-04-01,48.5400009155273,0.9988,1215
2019-04-02,48.25,0.0279,1215
2019-04-03,48.310001373291,0.9508,1215
2019-04-04,47.560001373291,0.1772,1215
2019-04-05,47.4799995422363,0.5273,1215
2019-04-08,47.189998626709,0,1215
2019-04-09,46.7400016784668,0,1215
2019-04-10,47.0999984741211,0.5078,1215
2019-04-11,47.5299987792969,0.4103,1215
2019-04-12,47.6800003051758,0.031,1215
2019-04-15,47.5800018310547,0.8764,1215
2019-04-16,47.3199996948242,0.999,1215
2019-04-17,45.8800010681152,0.9999,1215
2019-04-18,43.5499992370605,1e-04,1215
2019-04-22,43.2099990844727,0.254,1215
2019-04-23,42.9900016784668,0,1215
