"Date","Open","label","train_size"
2019-01-02,18100,0.9898,2367
2019-01-03,17750,0.9728,2367
2019-01-04,17400,0.0093,2367
2019-01-07,18400,0.0317,2367
2019-01-08,18900,0.9585,2367
2019-01-09,18750,0.0059,2367
2019-01-10,19850,0.8615,2367
2019-01-11,19850,0.526,2367
2019-01-14,19800,0.9485,2367
2019-01-15,19500,0.8941,2367
2019-01-16,19500,0.0233,2367
2019-01-17,20150,0.9452,2367
2019-01-18,20100,0.7727,2367
2019-01-21,20150,0.0026,2367
2019-01-22,20700,0.9961,2367
2019-01-23,20100,0.6689,2367
2019-01-24,19850,0.9581,2367
2019-01-25,19500,0.4883,2367
2019-01-28,19500,0.1192,2367
2019-01-29,19450,0.9783,2367
2019-01-30,19350,0.0107,2367
2019-01-31,20250,0.9913,2367
2019-02-01,19850,0.9953,2367
2019-02-07,19800,0.0442,2367
2019-02-08,19850,0.9965,2367
2019-02-11,19500,0.8766,2367
2019-02-12,19300,0.9813,2367
2019-02-13,19300,0.9944,2367
2019-02-14,19150,0.2052,2367
2019-02-15,19100,0.9773,2367
2019-02-18,19150,0.0028,2367
2019-02-19,19400,0.8578,2367
2019-02-20,19350,0.2021,2367
2019-02-21,19550,0.4852,2367
2019-02-22,19750,0.9453,2367
2019-02-25,19700,0.6736,2367
2019-02-26,19500,0.01,2367
2019-02-27,19650,0.9936,2367
2019-02-28,19300,0.9885,2367
2019-03-04,19050,0.9912,2367
2019-03-05,18700,0.774,2367
2019-03-06,18850,0.6697,2367
2019-03-07,18800,0.9966,2367
2019-03-08,18600,0.9972,2367
2019-03-11,18350,0.6845,2367
2019-03-12,18450,0.8128,2367
2019-03-13,18300,0.4184,2367
2019-03-14,18500,0.0477,2367
2019-03-15,18650,0.4481,2367
2019-03-18,18700,0.5975,2367
2019-03-19,18800,0.9451,2367
2019-03-20,18600,0.6678,2367
2019-03-21,18550,0.9946,2367
2019-03-22,18350,0.9948,2367
2019-03-25,17800,0.9956,2367
2019-03-26,17600,0.0056,2367
2019-03-27,18100,0.9957,2367
2019-03-28,17650,0.2693,2367
2019-03-29,17750,0.3147,2367
2019-04-01,17900,0.0044,2367
2019-04-02,18300,0.4621,2367
2019-04-03,18100,0.01,2367
2019-04-04,18350,0.0382,2367
2019-04-05,18500,0.9963,2367
2019-04-08,18200,0.0309,2367
2019-04-09,18550,0.839,2367
2019-04-10,18550,0.8831,2367
2019-04-11,18550,0.0445,2367
2019-04-12,18950,0.9931,2367
2019-04-15,18600,0.8694,2367
2019-04-16,18400,0.2757,2367
2019-04-17,18350,0.9804,2367
2019-04-18,18200,0.9919,2367
2019-04-19,18050,0.6045,2367
2019-04-22,18000,0.5753,2367
2019-04-23,18250,0.017,2367
2019-04-24,18700,0.7662,2367
2019-04-25,18600,0.9958,2367
2019-04-26,18200,0.0255,2367
2019-04-29,18450,0.7898,2367
2019-04-30,18150,0.0211,2367
2019-05-02,18350,0.7997,2367
2019-05-03,18200,0.937,2367
2019-05-07,18000,0.895,2367
2019-05-08,17700,0.4703,2367
2019-05-09,17850,0.9903,2367
2019-05-10,17400,0.1213,2367
2019-05-13,17450,0.8273,2367
2019-05-14,17150,0.0048,2367
2019-05-15,17350,0.0574,2367
2019-05-16,17450,0.9971,2367
2019-05-17,17200,0.997,2367
2019-05-20,17100,0.997,2367
2019-05-21,16800,0.0307,2367
2019-05-22,17000,0.5202,2367
2019-05-23,16950,0.9744,2367
2019-05-24,16700,0.9804,2367
2019-05-27,16400,0.0031,2367
2019-05-28,16900,0.0128,2367
2019-05-29,16950,0.579,2367
2019-05-30,16850,0.0142,2367
2019-05-31,17000,0.0918,2367
2019-06-03,16850,0.0043,2367
2019-06-04,17200,0.4808,2367
2019-06-05,17150,0.9914,2367
2019-06-07,16900,0.0134,2367
2019-06-10,17300,0.9632,2367
2019-06-11,17150,0.0203,2367
2019-06-12,17450,0.0338,2367
2019-06-13,17700,0.008,2367
2019-06-14,17750,0.9944,2367
2019-06-17,17600,0.9933,2367
2019-06-18,17250,0.0093,2367
2019-06-19,18100,0.5788,2367
2019-06-20,18000,0.1458,2367
