"Date","Open","label","train_size"
2019-01-02,368.149993896484,0.6083,1173
2019-01-03,373.660003662109,1e-04,1173
2019-01-04,379.540008544922,0.9999,1173
2019-01-07,397.339996337891,1,1173
2019-01-08,399.309997558594,0.9614,1173
2019-01-09,398.019989013672,0.9865,1173
2019-01-10,399.399993896484,0.2367,1173
2019-01-11,405.649993896484,1,1173
2019-01-14,408.160003662109,0,1173
2019-01-15,401.420013427734,1,1173
2019-01-16,406.170013427734,0,1173
2019-01-17,402.720001220703,1,1173
2019-01-18,420.420013427734,0.0867,1173
2019-01-22,415.769989013672,0,1173
2019-01-23,404.920013427734,0,1173
2019-01-24,401.799987792969,0.9819,1173
2019-01-25,410.850006103516,0,1173
2019-01-28,415.109985351562,0.9466,1173
2019-01-29,415.720001220703,0.9628,1173
2019-01-30,416.350006103516,1,1173
2019-01-31,419.679992675781,0.9693,1173
2019-02-01,428.519989013672,0.9985,1173
2019-02-04,428.920013427734,0,1173
2019-02-05,426.109985351562,0.0033,1173
2019-02-06,428.899993896484,0,1173
2019-02-07,408.290008544922,0.6348,1173
2019-02-08,405.440002441406,0.9999,1173
2019-02-11,409.369995117188,0.0137,1173
2019-02-12,411.559997558594,0.9929,1173
2019-02-13,415.980010986328,0.0161,1173
2019-02-14,412,1,1173
2019-02-15,417.970001220703,1,1173
2019-02-19,423.739990234375,0,1173
2019-02-20,420,0.9182,1173
2019-02-21,421.809997558594,0.9999,1173
2019-02-22,418.209991455078,0.9914,1173
2019-02-25,424.940002441406,0.9996,1173
2019-02-26,418.570007324219,4e-04,1173
2019-02-27,424,0.9997,1173
2019-02-28,430.190002441406,5e-04,1173
2019-03-01,434.799987792969,0.9997,1173
2019-03-04,441.179992675781,0.0948,1173
2019-03-05,432.119995117188,1,1173
2019-03-06,436.929992675781,2e-04,1173
2019-03-07,422.899993896484,0.001,1173
2019-03-08,407.510009765625,0.9944,1173
2019-03-11,404.149993896484,0.8514,1173
2019-03-12,413.559997558594,0,1173
2019-03-13,419.380004882812,0,1173
