"Date","Open","label","train_size"
2019-01-02,192.520004272461,0.4453,1203
2019-01-03,192.149993896484,0.5357,1203
2019-01-04,191.460006713867,0.6425,1203
2019-01-07,194.759994506836,0.7688,1203
2019-01-08,199.199996948242,0.8372,1203
2019-01-09,202.360000610352,0.5683,1203
2019-01-10,200.369995117188,0.5855,1203
2019-01-11,200.639999389648,0.3843,1203
2019-01-14,199.490005493164,0.1682,1203
2019-01-15,196.300003051758,0.8984,1203
2019-01-16,199.300003051758,0.7092,1203
2019-01-17,198.380004882812,0.7281,1203
2019-01-18,203.330001831055,0.5056,1203
2019-01-22,202.619995117188,0.5144,1203
2019-01-23,201.990005493164,0.4127,1203
2019-01-24,201.610000610352,0.2431,1203
2019-01-25,201.949996948242,0.4708,1203
2019-01-28,194.970001220703,0.48,1203
2019-01-29,192.179992675781,0.2374,1203
2019-01-30,188.889999389648,0.2092,1203
2019-01-31,184.779998779297,0.5073,1203
2019-02-01,186.509994506836,0.7911,1203
2019-02-04,186.960006713867,0.1283,1203
2019-02-05,186.199996948242,0.7526,1203
2019-02-06,188.309997558594,0.8139,1203
2019-02-07,190.669998168945,0.1644,1203
2019-02-08,183.410003662109,0.6723,1203
2019-02-11,186.789993286133,0.4774,1203
2019-02-12,187.330001831055,0.7554,1203
2019-02-13,189.220001220703,0.639,1203
2019-02-14,187.589996337891,0.4374,1203
2019-02-15,188.070007324219,0.5558,1203
2019-02-19,187.789993286133,0.3224,1203
2019-02-20,187.190002441406,0.3833,1203
2019-02-21,186.389999389648,0.3785,1203
2019-02-22,185.889999389648,0.4021,1203
2019-02-25,188.660003662109,0.2846,1203
2019-02-26,189.559997558594,0.517,1203
2019-02-27,188.740005493164,0.6558,1203
2019-02-28,191.380004882812,0.3465,1203
2019-03-01,191.389999389648,0.4752,1203
2019-03-04,191.820007324219,0.3736,1203
2019-03-05,190,0.2527,1203
2019-03-06,188.880004882812,0.3188,1203
2019-03-07,182.919998168945,0.3494,1203
2019-03-08,180.600006103516,0.3319,1203
2019-03-11,181.839996337891,0.6038,1203
2019-03-12,184.610000610352,0.2541,1203
2019-03-13,184.699996948242,0.7706,1203
2019-03-14,187.529998779297,0.5838,1203
2019-03-15,188.460006713867,0.7828,1203
2019-03-18,191.080001831055,0.5603,1203
2019-03-19,191.929992675781,0.2578,1203
2019-03-20,191.5,0.5643,1203
2019-03-21,189.729995727539,0.3798,1203
2019-03-22,190.960006713867,0.5705,1203
2019-03-25,186.639999389648,0.3675,1203
2019-03-26,187.550003051758,0.3911,1203
2019-03-27,188.25,0.2414,1203
2019-03-28,187.080001831055,0.247,1203
2019-03-29,189.369995117188,0.9008,1203
2019-04-01,191.139999389648,0.7219,1203
2019-04-02,191.809997558594,0.6325,1203
2019-04-03,193.179992675781,0.3135,1203
2019-04-04,192.850006103516,0.4086,1203
2019-04-05,193.880004882812,0.639,1203
2019-04-08,194.529998779297,0.6935,1203
2019-04-09,193.589996337891,0.3602,1203
