"Date","Open","label","train_size"
2019-01-02,166000,0.5826,2367
2019-01-03,167000,0.997,2367
2019-01-04,162000,0.2178,2367
2019-01-07,166000,0.9591,2367
2019-01-08,164000,0.9887,2367
2019-01-09,162500,0.0045,2367
2019-01-10,163000,0.6586,2367
2019-01-11,163000,0.0141,2367
2019-01-14,167500,0.0893,2367
2019-01-15,169000,0.1991,2367
2019-01-16,170000,0.0234,2367
2019-01-17,174500,0.8806,2367
2019-01-18,174000,0.7561,2367
2019-01-21,173500,0.9959,2367
2019-01-22,168000,0.1723,2367
2019-01-23,169000,0.1922,2367
2019-01-24,169000,0.9102,2367
2019-01-25,167000,0.7952,2367
2019-01-28,166000,0.6853,2367
2019-01-29,167500,0.6105,2367
2019-01-30,168500,0.9783,2367
2019-01-31,168000,0.8406,2367
2019-02-01,168000,0.9968,2367
2019-02-07,166000,0.9844,2367
2019-02-08,166500,0.0297,2367
2019-02-11,175500,0.0582,2367
2019-02-12,179500,0.9918,2367
2019-02-13,174500,0.2328,2367
2019-02-14,174000,0.0056,2367
2019-02-15,180500,0.9696,2367
2019-02-18,179000,0.9441,2367
2019-02-19,175000,0.1027,2367
2019-02-20,180000,0.2661,2367
2019-02-21,180500,0.0576,2367
2019-02-22,183000,0.0365,2367
2019-02-25,186000,0.105,2367
2019-02-26,187000,0.2493,2367
2019-02-27,190000,0.3442,2367
2019-02-28,190500,0.916,2367
2019-03-04,190000,0.8568,2367
2019-03-05,188000,0.0053,2367
2019-03-06,190500,0.9137,2367
2019-03-07,189000,0.8684,2367
2019-03-08,188000,0.9931,2367
2019-03-11,181500,0.3521,2367
2019-03-12,182500,0.5387,2367
2019-03-13,185000,0.9957,2367
2019-03-14,183500,0.8219,2367
2019-03-15,186000,0.9436,2367
2019-03-18,184500,0.9236,2367
2019-03-19,185000,0.9942,2367
2019-03-20,178500,0.9707,2367
2019-03-21,176500,0.9657,2367
2019-03-22,171000,0.1246,2367
2019-03-25,170500,0.6893,2367
2019-03-26,169000,0.9583,2367
2019-03-27,168500,0.983,2367
2019-03-28,163500,0.9551,2367
2019-03-29,162500,0.0241,2367
2019-04-01,167000,0.086,2367
2019-04-02,169000,0.2515,2367
2019-04-03,168000,0.0984,2367
2019-04-04,171000,0.9964,2367
2019-04-05,168500,0.8579,2367
2019-04-08,168000,0.0219,2367
2019-04-09,171000,0.979,2367
2019-04-10,168000,0.0415,2367
2019-04-11,169000,0.9667,2367
2019-04-12,167000,0.0161,2367
2019-04-15,167500,0.0063,2367
2019-04-16,175500,0.9931,2367
2019-04-17,168500,0.9976,2367
2019-04-18,164000,0.9981,2367
2019-04-19,160000,0.451,2367
2019-04-22,161500,0.8714,2367
2019-04-23,159500,0.774,2367
2019-04-24,159500,0.9912,2367
2019-04-25,156000,0.9327,2367
2019-04-26,155000,0.0295,2367
2019-04-29,157000,0.0729,2367
2019-04-30,157000,0.3392,2367
2019-05-02,156500,0.0086,2367
2019-05-03,163000,0.0248,2367
2019-05-07,165500,0.9871,2367
2019-05-08,161000,0.953,2367
2019-05-09,161500,0.9892,2367
2019-05-10,155500,0.4805,2367
2019-05-13,152500,0.9921,2367
2019-05-14,148000,0.0469,2367
2019-05-15,151500,0.0315,2367
2019-05-16,154000,0.9147,2367
2019-05-17,153000,0.9921,2367
2019-05-20,152000,0.7384,2367
2019-05-21,150000,0.0148,2367
2019-05-22,152500,0.9757,2367
2019-05-23,146500,0.7678,2367
2019-05-24,146500,0.0317,2367
