"Date","Open","label","train_size"
2019-01-02,5260,0.9963,2367
2019-01-03,5260,0.0037,2367
2019-01-04,5490,0.0065,2367
2019-01-07,5660,0.0242,2367
2019-01-08,5720,0.1462,2367
2019-01-09,5700,0.0425,2367
2019-01-10,5780,0.2634,2367
2019-01-11,5800,0.9227,2367
2019-01-14,5790,0.3773,2367
2019-01-15,5800,0.5412,2367
2019-01-16,5810,0.0511,2367
2019-01-17,5920,0.9333,2367
2019-01-18,5880,0.4203,2367
2019-01-21,5900,0.8071,2367
2019-01-22,5920,0.98,2367
2019-01-23,5820,0.0143,2367
2019-01-24,5900,0.0117,2367
2019-01-25,6010,0.9943,2367
2019-01-28,5930,0.7566,2367
2019-01-29,5920,0.0123,2367
2019-01-30,6050,0.9991,2367
2019-01-31,5880,0.1187,2367
2019-02-01,5910,0.0044,2367
2019-02-07,6240,0.3994,2367
2019-02-08,6160,0.0113,2367
2019-02-11,6280,0.9965,2367
2019-02-12,6100,0.9175,2367
2019-02-13,6080,0.9748,2367
2019-02-14,6010,0.0562,2367
2019-02-15,6070,0.0195,2367
2019-02-18,6160,0.995,2367
2019-02-19,6080,0.034,2367
2019-02-20,6170,0.9946,2367
2019-02-21,6060,0.0087,2367
2019-02-22,6230,0.9946,2367
2019-02-25,6160,0.9087,2367
2019-02-26,6130,0.9951,2367
2019-02-27,5980,0.09,2367
2019-02-28,6040,0.9961,2367
2019-03-04,5930,0.2455,2367
2019-03-05,5930,0.1515,2367
2019-03-06,5970,0.2219,2367
2019-03-07,6010,0.9988,2367
2019-03-08,5850,0.8057,2367
2019-03-11,5820,0.1754,2367
2019-03-12,5920,0.7264,2367
2019-03-13,5940,0.0357,2367
2019-03-14,6050,0.9966,2367
2019-03-15,5950,0.0061,2367
2019-03-18,6160,0.0159,2367
2019-03-19,6200,0.0583,2367
2019-03-20,6250,0.0118,2367
2019-03-21,6370,0.998,2367
2019-03-22,6180,0.9875,2367
2019-03-25,6000,0.2981,2367
2019-03-26,6030,0.04,2367
2019-03-27,6100,0.9938,2367
2019-03-28,5980,0.0676,2367
2019-03-29,6030,0.1927,2367
2019-04-01,6050,0.2188,2367
2019-04-02,6050,0.9938,2367
2019-04-03,5940,0.0039,2367
2019-04-04,6190,0.9895,2367
2019-04-05,6200,0.1468,2367
2019-04-08,6220,0.9953,2367
2019-04-09,6160,0.8985,2367
2019-04-10,6110,0.9982,2367
2019-04-11,5870,0.9988,2367
2019-04-12,5770,0.0031,2367
2019-04-15,5880,0.0131,2367
2019-04-16,6240,0.1825,2367
2019-04-17,6380,0.9642,2367
2019-04-18,6160,0.9688,2367
2019-04-19,6010,0.8886,2367
2019-04-22,5960,0.9271,2367
2019-04-23,5880,0.4533,2367
2019-04-24,5930,0.9949,2367
2019-04-25,5880,0.9942,2367
