"Date","Open","label","train_size"
2019-01-02,18100,0.9649,2367
2019-01-03,17800,0.5562,2367
2019-01-04,17750,0.0492,2367
2019-01-07,18400,0.5353,2367
2019-01-08,18700,0.2223,2367
2019-01-09,19150,0.7979,2367
2019-01-10,19100,0.0138,2367
2019-01-11,19750,0.1573,2367
2019-01-14,20000,0.5365,2367
2019-01-15,20000,0.6596,2367
2019-01-16,19950,0.2069,2367
2019-01-17,20050,0.6543,2367
2019-01-18,20050,0.5799,2367
2019-01-21,20200,0.1613,2367
2019-01-22,20350,0.9823,2367
2019-01-23,19700,0.09,2367
2019-01-24,19900,0.6556,2367
2019-01-25,19900,0.0186,2367
2019-01-28,20300,0.8888,2367
2019-01-29,20150,0.0325,2367
2019-01-30,20800,0.9889,2367
2019-01-31,19850,0.9977,2367
2019-02-01,18950,0.2951,2367
2019-02-07,19100,0.4371,2367
2019-02-08,19100,0.9912,2367
2019-02-11,19000,0.2368,2367
2019-02-12,19050,0.0327,2367
2019-02-13,19400,0.9909,2367
2019-02-14,18950,0.0183,2367
2019-02-15,19400,0.6665,2367
2019-02-18,19450,0.0154,2367
2019-02-19,19800,0.7204,2367
2019-02-20,19750,0.7503,2367
2019-02-21,19550,0.0039,2367
2019-02-22,20650,0.297,2367
2019-02-25,20650,0.2367,2367
2019-02-26,20750,0.1415,2367
2019-02-27,20850,0.0568,2367
2019-02-28,21300,0.471,2367
2019-03-04,21350,0.9114,2367
2019-03-05,20800,0.3594,2367
2019-03-06,20950,0.0242,2367
2019-03-07,21400,0.7547,2367
2019-03-08,21250,0.3807,2367
2019-03-11,21300,0.8316,2367
2019-03-12,21250,0.6287,2367
2019-03-13,20900,0.6402,2367
2019-03-14,20800,0.0287,2367
2019-03-15,21000,0.1844,2367
2019-03-18,21000,0.8157,2367
2019-03-19,20850,0.9913,2367
2019-03-20,20450,0.3806,2367
2019-03-21,20550,0.1316,2367
2019-03-22,21000,0.8569,2367
2019-03-25,20400,0.8431,2367
2019-03-26,20350,0.3981,2367
2019-03-27,20350,0.847,2367
2019-03-28,19900,0.9874,2367
2019-03-29,19350,0.1238,2367
2019-04-01,19600,0.017,2367
2019-04-02,19950,0.4559,2367
