"Date","Open","label","train_size"
2019-01-02,58.8699989318848,0.4357,2427
2019-01-03,58.25,0.6975,2427
2019-01-04,58.439998626709,0.0606,2427
2019-01-07,59.5299987792969,-0.108,2427
2019-01-08,61.7400016784668,0.0768,2427
2019-01-09,63.7799987792969,0.6965,2427
2019-01-10,62.7099990844727,0.083,2427
2019-01-11,62.939998626709,0.248,2427
2019-01-14,62.4500007629395,0.1789,2427
2019-01-15,64.2600021362305,1.0807,2427
2019-01-16,63.3400001525879,-0.2041,2427
2019-01-17,63.6800003051758,-0.052,2427
2019-01-18,65.3600006103516,0.0943,2427
2019-01-22,65.379997253418,1.0625,2427
2019-01-23,64.5699996948242,0.6306,2427
2019-01-24,64.4000015258789,0.2394,2427
2019-01-25,65,0.0024,2427
2019-01-28,64.870002746582,0.2573,2427
2019-01-29,65,1.071,2427
2019-01-30,64.3300018310547,0.1181,2427
2019-01-31,64.8499984741211,0.2119,2427
2019-02-01,65,0.002,2427
2019-02-04,65.5899963378906,-0.1595,2427
2019-02-05,67.3099975585938,-0.1069,2427
2019-02-06,68.0899963378906,0.9582,2427
2019-02-07,67.1100006103516,0.9401,2427
2019-02-08,66.129997253418,-0.2094,2427
2019-02-11,67.25,-0.1678,2427
2019-02-12,68.8099975585938,0.2187,2427
2019-02-13,70.3499984741211,0.5247,2427
2019-02-14,70.1600036621094,0.0601,2427
2019-02-15,71.2399978637695,1.19,2427
2019-02-19,69.7300033569336,0.0972,2427
2019-02-20,70.8000030517578,1.1151,2427
2019-02-21,69.7300033569336,1.1365,2427
2019-02-22,68.7399978637695,-0.1419,2427
2019-02-25,70.370002746582,1.0919,2427
2019-02-26,69.4300003051758,0.2741,2427
2019-02-27,69.4000015258789,0.6141,2427
2019-02-28,69.1100006103516,0.036,2427
2019-03-01,70.0599975585938,0.1183,2427
2019-03-04,71.5500030517578,1.0781,2427
2019-03-05,70.2099990844727,0.291,2427
2019-03-06,70.620002746582,-0.0343,2427
2019-03-07,71.0899963378906,1.0091,2427
2019-03-08,69.7099990844727,0.1086,2427
2019-03-11,70.6699981689453,-0.0831,2427
2019-03-12,72,0.3833,2427
2019-03-13,72.370002746582,0.1014,2427
2019-03-14,72.6600036621094,0.4156,2427
2019-03-15,72.8899993896484,0.9149,2427
2019-03-18,72.5699996948242,0.7987,2427
2019-03-19,72.4199981689453,0.4089,2427
2019-03-20,72.5999984741211,0.6256,2427
2019-03-21,72.1399993896484,-0.0867,2427
2019-03-22,73.0899963378906,1.1193,2427
2019-03-25,68.2300033569336,0.1542,2427
2019-03-26,69.5299987792969,0.308,2427
2019-03-27,69.7699966430664,-0.0252,2427
2019-03-28,71.0400009155273,0.3746,2427
2019-03-29,71.6800003051758,0.3818,2427
2019-04-01,72.2399978637695,-0.0823,2427
2019-04-02,73,0.7116,2427
2019-04-03,73.1900024414062,0.3113,2427
2019-04-04,73.6100006103516,0.6146,2427
2019-04-05,73.5599975585938,-0.0571,2427
2019-04-08,73.9800033569336,0.0715,2427
2019-04-09,74.1600036621094,0.122,2427
2019-04-10,74.3399963378906,-0.0406,2427
2019-04-11,75.0999984741211,0.2029,2427
2019-04-12,75.8000030517578,-0.1244,2427
2019-04-15,76.7699966430664,0.4235,2427
2019-04-16,77.129997253418,0.8138,2427
2019-04-17,77,1.0415,2427
2019-04-18,75.5999984741211,0.8424,2427
2019-04-22,75.5199966430664,-0.0781,2427
2019-04-23,76.870002746582,0.0724,2427
2019-04-24,77.9599990844727,0.3223,2427
2019-04-25,78.1500015258789,0.2995,2427
2019-04-26,78.5,0.1137,2427
2019-04-29,78.9499969482422,0.2275,2427
2019-04-30,79.370002746582,0.1372,2427
2019-05-01,86.0100021362305,0.8964,2427
2019-05-02,80.9499969482422,0.9242,2427
2019-05-03,80.4000015258789,0.8833,2427
2019-05-06,78.5,0.5079,2427
2019-05-07,78.1399993896484,0.8942,2427
2019-05-08,77,0.6383,2427
2019-05-09,76.1699981689453,0.6347,2427
2019-05-10,75.8600006103516,0.2314,2427
2019-05-13,74.6800003051758,0.5908,2427
2019-05-14,74.9199981689453,0.1427,2427
2019-05-15,75.0400009155273,-0.0154,2427
2019-05-16,76.879997253418,0.1137,2427
2019-05-17,77.0400009155273,0.222,2427
2019-05-20,76.8300018310547,0.4873,2427
2019-05-21,77.5,0.0648,2427
2019-05-22,77.7300033569336,-0.0605,2427
2019-05-23,78.5,0.842,2427
2019-05-24,78.1699981689453,0.6848,2427
2019-05-28,78.2300033569336,0.7567,2427
2019-05-29,77.4400024414062,0.5638,2427
2019-05-30,77.6800003051758,0.9477,2427
2019-05-31,76,0.9374,2427
2019-06-03,74.6999969482422,0.9075,2427
2019-06-04,74.1600036621094,-0.0711,2427
2019-06-05,76.4800033569336,-0.0322,2427
2019-06-06,78.120002746582,0.455,2427
2019-06-07,78.5,0.2919,2427
2019-06-10,79.9899978637695,0.7894,2427
2019-06-11,80.370002746582,0.9236,2427
2019-06-12,79.0999984741211,0.3811,2427
2019-06-13,79.5999984741211,0.8466,2427
2019-06-14,79.1600036621094,0.9386,2427
2019-06-17,78.5400009155273,1.1219,2427
2019-06-18,77.5500030517578,0.2024,2427
2019-06-19,78.5199966430664,0.099,2427
2019-06-20,80.3899993896484,0.7895,2427
2019-06-21,79.8099975585938,1.103,2427
2019-06-24,78.7200012207031,0.6346,2427
2019-06-25,78.6399993896484,0.9121,2427
2019-06-26,78.370002746582,0.4465,2427
2019-06-27,79.0800018310547,0.2686,2427
2019-06-28,79.8499984741211,0.2851,2427
2019-07-01,81.3499984741211,1.0333,2427
2019-07-02,80.379997253418,0.5328,2427
2019-07-03,80.6900024414062,0.0684,2427
2019-07-05,80.9199981689453,0.2037,2427
2019-07-08,81.0199966430664,0.4259,2427
2019-07-09,80.9199981689453,0.251,2427
2019-07-10,81.7300033569336,0.5727,2427
2019-07-11,81.879997253418,0.2279,2427
2019-07-12,82.4100036621094,0.4159,2427
2019-07-15,82.7399978637695,0.1268,2427
2019-07-16,83.4700012207031,0.493,2427
2019-07-17,83.5599975585938,0.2545,2427
2019-07-18,83.370002746582,0.4005,2427
2019-07-19,84,0.8263,2427
2019-07-22,83.9000015258789,1.0526,2427
2019-07-23,83.1600036621094,0.6371,2427
2019-07-24,82.2699966430664,0.2008,2427
2019-07-25,83.0800018310547,0.8532,2427
2019-07-26,83.0800018310547,0.088,2427
2019-07-29,84.0400009155273,0.7506,2427
2019-07-30,83.3300018310547,0.2594,2427
2019-07-31,85,0.3431,2427
2019-08-01,88.120002746582,0.2498,2427
2019-08-02,89.4499969482422,0.8695,2427
2019-08-05,86.5599975585938,0.7599,2427
2019-08-06,85.0100021362305,0.3343,2427
2019-08-07,84.9400024414062,0.2654,2427
2019-08-08,87.1600036621094,0.1246,2427
2019-08-09,88.75,0.2143,2427
2019-08-12,89.129997253418,0.4872,2427
2019-08-13,88.129997253418,0.319,2427
2019-08-14,88.0800018310547,0.7202,2427
2019-08-15,84.4100036621094,0.5648,2427
2019-08-16,85.8399963378906,0.3902,2427
2019-08-19,87.9000015258789,0.792,2427
2019-08-20,86.9499969482422,0.671,2427
2019-08-21,87.4899978637695,0.2045,2427
2019-08-22,89.1699981689453,0.7138,2427
2019-08-23,88.3300018310547,0.7918,2427
2019-08-26,88.4499969482422,0.8573,2427
2019-08-27,88.6800003051758,0.7285,2427
2019-08-28,88.0599975585938,0.4897,2427
2019-08-29,89.1100006103516,0.3832,2427
2019-08-30,90,0.7512,2427
2019-09-03,88.8600006103516,0.5078,2427
2019-09-04,90.129997253418,0.2825,2427
2019-09-05,91.6999969482422,0.3172,2427
2019-09-06,92.8099975585938,0.823,2427
2019-09-09,91.6399993896484,0.8204,2427
2019-09-10,88.6600036621094,0.813,2427
2019-09-11,88.3499984741211,0.3855,2427
2019-09-12,90.5500030517578,0.4828,2427
2019-09-13,91.6800003051758,0.7011,2427
2019-09-16,90.0500030517578,0.7715,2427
2019-09-17,89.9599990844727,0.396,2427
2019-09-18,91.5,0.7334,2427
2019-09-19,89.1699981689453,0.6701,2427
2019-09-20,89.7300033569336,0.8248,2427
2019-09-23,89.4199981689453,0.6112,2427
2019-09-24,90.3899993896484,0.8582,2427
2019-09-25,88.3899993896484,0.2915,2427
2019-09-26,90.0400009155273,0.4051,2427
2019-09-27,91,0.8385,2427
2019-09-30,90.2399978637695,0.3219,2427
2019-10-01,91.5500030517578,0.7631,2427
2019-10-02,90.5599975585938,0.7988,2427
2019-10-03,89.629997253418,0.3343,2427
2019-10-04,91.5100021362305,0.7761,2427
2019-10-07,90.5199966430664,0.7461,2427
2019-10-08,89.6399993896484,0.827,2427
2019-10-09,89.2799987792969,0.5189,2427
2019-10-10,89.4100036621094,0.6542,2427
2019-10-11,90.1999969482422,0.7645,2427
