"Date","Open","label","train_size"
2019-01-02,145.440002441406,0.006,2427
2019-01-03,145.619995117188,0.99,2427
2019-01-04,144.729995727539,0.0081,2427
2019-01-07,149.119995117188,0.0271,2427
2019-01-08,152.559997558594,0.0055,2427
2019-01-09,156.699996948242,0.3723,2427
2019-01-10,155.169998168945,0.0112,2427
2019-01-11,156.880004882812,0.0252,2427
2019-01-14,156.419998168945,0.1616,2427
2019-01-15,157.979995727539,0.0035,2427
2019-01-16,160.990005493164,0.0342,2427
2019-01-17,160.630004882812,0.0075,2427
2019-01-18,164.75,0.234,2427
2019-01-22,163.619995117188,0.3742,2427
2019-01-23,163.289993286133,0.2134,2427
2019-01-24,163.199996948242,0.2051,2427
2019-01-25,164.919998168945,0.0291,2427
2019-01-28,167.289993286133,0.8744,2427
2019-01-29,166.449996948242,0.9909,2427
2019-01-30,165.119995117188,0.0056,2427
2019-01-31,168.470001220703,0.0513,2427
2019-02-01,169.729995727539,0.0356,2427
2019-02-04,170.820007324219,0.0057,2427
2019-02-05,173.330001831055,0.028,2427
2019-02-06,173.529998779297,0.142,2427
2019-02-07,172.679992675781,0.1819,2427
2019-02-08,174,0.5605,2427
2019-02-11,173.270004272461,0.9913,2427
2019-02-12,171.979995727539,0.0038,2427
2019-02-13,174.710006713867,0.5091,2427
2019-02-14,173.600006103516,0.009,2427
2019-02-15,176.580001831055,0.9882,2427
2019-02-19,175.119995117188,0.0151,2427
2019-02-20,175.979995727539,0.4296,2427
2019-02-21,176.029998779297,0.5277,2427
2019-02-22,176.759994506836,0.0097,2427
2019-02-25,179.809997558594,0.9852,2427
2019-02-26,177.880004882812,0.0839,2427
2019-02-27,177.470001220703,0.1811,2427
2019-02-28,177.759994506836,0.215,2427
2019-03-01,178.899993896484,0.0245,2427
2019-03-04,181.080001831055,0.9963,2427
2019-03-05,176.979995727539,0.064,2427
2019-03-06,177.600006103516,0.9779,2427
2019-03-07,176.75,0.0929,2427
2019-03-08,175.570007324219,0.0584,2427
2019-03-11,178.289993286133,0.1141,2427
2019-03-12,179.850006103516,0.1355,2427
2019-03-13,181.059997558594,0.8487,2427
2019-03-14,180.860000610352,0.0231,2427
2019-03-15,181.520004272461,0.7532,2427
2019-03-18,181.630004882812,0.7835,2427
2019-03-19,181.809997558594,0.1151,2427
2019-03-20,182.080001831055,0.3362,2427
2019-03-21,181.509994506836,0.0134,2427
2019-03-22,184.330001831055,0.997,2427
2019-03-25,181.029998779297,0.1668,2427
2019-03-26,182.589996337891,0.1986,2427
2019-03-27,183,0.9974,2427
2019-03-28,180.449996948242,0.2584,2427
2019-03-29,182.309997558594,0.9946,2427
2019-04-01,183.039993286133,0.0184,2427
2019-04-02,185.940002441406,0.0307,2427
2019-04-03,187.630004882812,0.1166,2427
2019-04-04,188.660003662109,0.997,2427
