"Date","Open","label","train_size"
2019-01-02,55.4500007629395,0.902,1169
2019-01-03,57.7299995422363,0.442,1169
2019-01-04,57.4099998474121,0.8435,1169
2019-01-07,60.0400009155273,0.8927,1169
2019-01-08,63.6699981689453,0.6573,1169
2019-01-09,67.8399963378906,0.593,1169
2019-01-10,69.1399993896484,0.607,1169
2019-01-11,70.8300018310547,0.6601,1169
2019-01-14,70.5899963378906,0.7775,1169
2019-01-15,70.0699996948242,0.9713,1169
2019-01-16,72.5599975585938,0.6139,1169
2019-01-17,71.1100006103516,0.7048,1169
2019-01-18,72.370002746582,0.9501,1169
2019-01-22,72.3000030517578,0.3411,1169
2019-01-23,69.8099975585938,0.5119,1169
2019-01-24,70.6399993896484,0.5732,1169
2019-01-25,71.6900024414062,0.8421,1169
2019-01-28,72,0.805,1169
2019-01-29,71.2600021362305,0.8005,1169
2019-01-30,73.2300033569336,0.8678,1169
2019-01-31,75.0100021362305,0.846,1169
2019-02-01,75.9199981689453,0.79,1169
2019-02-04,75.879997253418,0.7785,1169
2019-02-05,76.8600006103516,0.5219,1169
2019-02-06,75.0400009155273,0.7043,1169
2019-02-07,75.0100021362305,0.0951,1169
2019-02-08,67.4300003051758,0.6653,1169
2019-02-11,65.2900009155273,0.5097,1169
2019-02-12,66.9300003051758,0.4507,1169
2019-02-13,66.6699981689453,0.5394,1169
2019-02-14,68.379997253418,0.6633,1169
2019-02-15,69.25,0.9132,1169
2019-02-19,71.1500015258789,0.3943,1169
2019-02-20,70.1999969482422,0.4875,1169
2019-02-21,69.6600036621094,0.3885,1169
2019-02-22,69.25,0.9669,1169
2019-02-25,71.9000015258789,0.7436,1169
2019-02-26,72.3399963378906,0.2684,1169
2019-02-27,71,0.9043,1169
2019-02-28,73.3899993896484,0.7976,1169
2019-03-01,74.75,0.7093,1169
2019-03-04,74.2600021362305,0.1967,1169
2019-03-05,72,0.3088,1169
2019-03-06,71.5899963378906,0.0164,1169
2019-03-07,69.3499984741211,0.2591,1169
2019-03-08,68.6800003051758,0.5413,1169
2019-03-11,69.4599990844727,0.8077,1169
2019-03-12,71.4599990844727,0.5278,1169
2019-03-13,71.0100021362305,1.0587,1169
2019-03-14,73.0599975585938,0.7748,1169
2019-03-15,73.9899978637695,0.6585,1169
2019-03-18,74.7300033569336,0.3745,1169
2019-03-19,73.629997253418,0.2477,1169
2019-03-20,72.7799987792969,0.3383,1169
2019-03-21,72.2600021362305,0.9869,1169
2019-03-22,74.0100021362305,0.5479,1169
2019-03-25,73.6699981689453,0.5805,1169
2019-03-26,74.4400024414062,0.8364,1169
2019-03-27,75.7399978637695,0.6078,1169
2019-03-28,75.870002746582,0.2926,1169
2019-03-29,72.5,0.4589,1169
2019-04-01,73.6999969482422,0.4973,1169
2019-04-02,73.3899993896484,0.7264,1169
2019-04-03,74.8199996948242,0.3003,1169
2019-04-04,73.6800003051758,0.5768,1169
2019-04-05,74.879997253418,0.8817,1169
2019-04-08,78.75,0.7201,1169
2019-04-09,79.8600006103516,0.5353,1169
2019-04-10,79.6999969482422,0.7509,1169
2019-04-11,80.75,0.2986,1169
2019-04-12,78.8899993896484,0.2721,1169
2019-04-15,78.3300018310547,0.2637,1169
2019-04-16,77.8099975585938,0.1397,1169
2019-04-17,77.0100021362305,0.2946,1169
2019-04-18,70.9499969482422,0.3317,1169
2019-04-22,68.6900024414062,0.3649,1169
2019-04-23,68.8600006103516,0.4509,1169
2019-04-24,70.9800033569336,0.0594,1169
2019-04-25,70.0999984741211,0.7286,1169
2019-04-26,69,0.4355,1169
2019-04-29,68.4400024414062,0.4785,1169
2019-04-30,68.5999984741211,0.2391,1169
2019-05-01,67.8199996948242,0.0822,1169
2019-05-02,66.7699966430664,0.3935,1169
2019-05-03,67.3300018310547,0.4101,1169
2019-05-06,66.1100006103516,0.9659,1169
2019-05-07,67.6999969482422,0.5042,1169
2019-05-08,67.2900009155273,0.814,1169
2019-05-09,67.6399993896484,0.6777,1169
2019-05-10,67.379997253418,0.7339,1169
2019-05-13,66.0800018310547,0.1246,1169
2019-05-14,64.1600036621094,0.1849,1169
2019-05-15,63.5400009155273,0.3562,1169
2019-05-16,64.5,0.7473,1169
2019-05-17,65.2200012207031,0.8508,1169
2019-05-20,65.8099975585938,0.0235,1169
2019-05-21,64.7600021362305,1.0867,1169
2019-05-22,66.9000015258789,0.8999,1169
2019-05-23,67.9800033569336,0.5866,1169
2019-05-24,68.4100036621094,0.7201,1169
2019-05-28,69.379997253418,0.3443,1169
2019-05-29,68.2300033569336,0.2248,1169
2019-05-30,67.5,0.4548,1169
2019-05-31,66.5999984741211,-0.0358,1169
2019-06-03,65.5500030517578,0.8521,1169
2019-06-04,68.7699966430664,0.8826,1169
2019-06-05,69.2799987792969,0.9023,1169
2019-06-06,69.9100036621094,0.5451,1169
2019-06-07,69.3899993896484,1.0372,1169
2019-06-10,70.879997253418,0.1,1169
2019-06-11,68.6900024414062,-0.1087,1169
2019-06-12,66.4000015258789,0.4311,1169
2019-06-13,67.1500015258789,0.7242,1169
2019-06-14,68.9599990844727,0.4073,1169
2019-06-17,68.5999984741211,0.9522,1169
2019-06-18,72.4400024414062,0.7258,1169
2019-06-19,73.3099975585938,0.3827,1169
2019-06-20,73.4400024414062,0.3561,1169
2019-06-21,72.4300003051758,0.4455,1169
2019-06-24,72.1999969482422,0.0686,1169
2019-06-25,71.120002746582,-0.1046,1169
2019-06-26,68.9300003051758,0.0906,1169
2019-06-27,67.7300033569336,0.2002,1169
2019-06-28,67.3000030517578,0.8406,1169
2019-07-01,70.4199981689453,0.1376,1169
2019-07-02,68.3499984741211,0.5634,1169
2019-07-03,68.8899993896484,0.9225,1169
2019-07-05,70.3499984741211,0.1738,1169
2019-07-08,68.6600036621094,0.0331,1169
2019-07-09,67.1100006103516,0.9923,1169
2019-07-10,70.120002746582,-0.0923,1169
2019-07-11,66.5800018310547,0.0428,1169
2019-07-12,65.129997253418,-0.0283,1169
2019-07-15,63.7999992370605,0.278,1169
2019-07-16,64.3399963378906,0.0473,1169
2019-07-17,69.8899993896484,0.618,1169
2019-07-18,74.5599975585938,0.5583,1169
2019-07-19,76.129997253418,0.551,1169
2019-07-22,75.0699996948242,0.5591,1169
2019-07-23,76.4499969482422,0.6879,1169
2019-07-24,69.2300033569336,0.9302,1169
2019-07-25,73.9100036621094,0.571,1169
2019-07-26,73.9300003051758,0.8071,1169
2019-07-29,74.8000030517578,0.9022,1169
2019-07-30,75.0699996948242,0.8845,1169
2019-07-31,75.6399993896484,0.7132,1169
2019-08-01,76.1100006103516,0.3836,1169
2019-08-02,74.870002746582,0.5203,1169
2019-08-05,73.9199981689453,0.0337,1169
2019-08-06,74.0299987792969,0.6966,1169
2019-08-07,74.5800018310547,0.5356,1169
2019-08-08,75.370002746582,0.9282,1169
2019-08-09,76.7900009155273,0.6777,1169
2019-08-12,76.7399978637695,0.4615,1169
2019-08-13,76.4499969482422,0.9121,1169
2019-08-14,77.5199966430664,0.4295,1169
2019-08-15,77.1100006103516,0.378,1169
2019-08-16,77.6699981689453,0.9861,1169
2019-08-19,80,0.6432,1169
2019-08-20,79.370002746582,0.4584,1169
2019-08-21,79.5299987792969,0.7777,1169
2019-08-22,79.9700012207031,0.3405,1169
2019-08-23,78.3300018310547,0.0249,1169
2019-08-26,76.9000015258789,0.0967,1169
2019-08-27,76.9499969482422,0.0828,1169
2019-08-28,74.2300033569336,0.2009,1169
2019-08-29,73.5400009155273,0.2564,1169
2019-08-30,73.3000030517578,0.1681,1169
2019-09-03,72.0699996948242,0.0622,1169
2019-09-04,70.4300003051758,0.6304,1169
2019-09-05,72.1100006103516,0.1239,1169
2019-09-06,71.5500030517578,0.041,1169
2019-09-09,70.4400024414062,-0.0325,1169
2019-09-10,67.25,0.4887,1169
2019-09-11,68.9700012207031,0.7524,1169
2019-09-12,72.4000015258789,0.3975,1169
2019-09-13,70.6800003051758,0.511,1169
2019-09-16,69.370002746582,0.8477,1169
2019-09-17,70.8000030517578,0.8561,1169
2019-09-18,72.2300033569336,0.815,1169
2019-09-19,73.0199966430664,0.5458,1169
2019-09-20,73.1500015258789,0.9138,1169
2019-09-23,73.8099975585938,0.7877,1169
2019-09-24,75.0699996948242,0.4246,1169
2019-09-25,73.0800018310547,0.548,1169
2019-09-26,73.8199996948242,0.0687,1169
2019-09-27,76.6999969482422,0.5418,1169
2019-09-30,79.1699981689453,0.5796,1169
2019-10-01,85.5999984741211,0.5318,1169
2019-10-02,85.2600021362305,0.5391,1169
2019-10-03,83.8499984741211,0.5805,1169
2019-10-04,84.5299987792969,0.608,1169
2019-10-07,83.9000015258789,0.6199,1169
2019-10-08,84.0199966430664,0.0381,1169
2019-10-09,81.3499984741211,0.2231,1169
2019-10-10,80.4199981689453,0.5949,1169
2019-10-11,81.7799987792969,0.6416,1169
2019-10-14,82.4300003051758,0.6415,1169
2019-10-15,82.6999969482422,0.8517,1169
2019-10-16,83.2600021362305,0.7999,1169
2019-10-17,84.8899993896484,0.8358,1169
2019-10-18,86.0500030517578,0.7253,1169
2019-10-21,96.5100021362305,0.5571,1169
2019-10-22,100.959999084473,0.5714,1169
2019-10-23,97.4599990844727,0.5671,1169
2019-10-24,100.690002441406,0.5673,1169
2019-10-25,99.3199996948242,0.7606,1169
2019-10-28,102.540000915527,0.6965,1169
2019-10-29,105.75,0.6446,1169
2019-10-30,104.099998474121,0.6347,1169
2019-10-31,104.129997253418,0.679,1169
2019-11-01,107.480003356934,0.6106,1169
2019-11-04,106.900001525879,0.6188,1169
2019-11-05,107.069999694824,0.6078,1169
2019-11-06,106.319999694824,0.6656,1169
2019-11-07,108.25,0.4809,1169
2019-11-08,104.129997253418,0.634,1169
2019-11-11,107.800003051758,0.6187,1169
2019-11-12,108.669998168945,0.6221,1169
2019-11-13,110.5,0.6126,1169
2019-11-14,112.199996948242,0.6259,1169
2019-11-15,113.959999084473,0.6108,1169
2019-11-18,115.099998474121,0.6147,1169
2019-11-19,116.029998779297,0.6165,1169
2019-11-20,117.470001220703,0.6096,1169
2019-11-21,120.370002746582,0.5986,1169
2019-11-22,120.440002441406,0.5873,1169
2019-11-25,120.480003356934,0.6121,1169
2019-11-26,122.069999694824,0.5897,1169
2019-11-27,120.620002746582,0.6026,1169
2019-11-29,120.98999786377,0.5872,1169
2019-12-02,120.73999786377,0.5534,1169
2019-12-03,116,0.5893,1169
2019-12-04,119.019996643066,0.5714,1169
2019-12-05,118.639999389648,0.5543,1169
2019-12-06,117.889999389648,0.5644,1169
2019-12-09,117.75,0.5431,1169
2019-12-10,114,0.5595,1169
2019-12-11,113.660003662109,0.5347,1169
2019-12-12,111.589996337891,0.5514,1169
2019-12-13,112.470001220703,0.5674,1169
2019-12-16,114.069999694824,0.5806,1169
2019-12-17,115.199996948242,0.5479,1169
2019-12-18,113.959999084473,0.5514,1169
2019-12-19,118.5,0.5567,1169
2019-12-20,115,0.615,1169
2019-12-23,118.319999694824,0.5646,1169
2019-12-24,115.209999084473,0.5925,1169
2019-12-26,115.169998168945,0.5452,1169
2019-12-27,113.730003356934,0.5538,1169
2019-12-30,113.690002441406,0.5694,1169
2019-12-31,113.900001525879,0.5852,1169
2020-01-02,113.690002441406,0.5435,1169
2020-01-03,110.73999786377,0.5977,1169
2020-01-06,111.830001831055,0.5463,1169
2020-01-07,111.220001220703,0.5582,1169
2020-01-08,111.699996948242,0.5543,1169
2020-01-09,112.199996948242,0.5727,1169
2020-01-10,111.980003356934,0.5938,1169
2020-01-13,112.230003356934,0.5477,1169
2020-01-14,104.849998474121,0.5588,1169
2020-01-15,108.550003051758,0.5236,1169
2020-01-16,107.330001831055,0.5544,1169
2020-01-17,108.410003662109,0.5959,1169
2020-01-21,108.379997253418,0.6111,1169
2020-01-22,108.860000610352,0.6496,1169
2020-01-23,111.900001525879,0.6333,1169
2020-01-24,115.180000305176,0.6003,1169
2020-01-27,112.199996948242,0.56,1169
2020-01-28,111.709999084473,0.6155,1169
2020-01-29,112.610000610352,0.5736,1169
2020-01-30,111.099998474121,0.5465,1169
2020-01-31,109.230003356934,0.5413,1169
2020-02-03,108.51000213623,0.5611,1169
2020-02-04,110.449996948242,0.6104,1169
2020-02-05,113.449996948242,0.6016,1169
2020-02-06,118.730003356934,0.5799,1169
2020-02-07,111.230003356934,0.587,1169
2020-02-10,116.699996948242,0.6048,1169
2020-02-11,117.860000610352,0.6014,1169
2020-02-12,118.230003356934,0.5999,1169
2020-02-13,117.769996643066,0.6072,1169
2020-02-14,118.400001525879,0.592,1169
2020-02-18,116.330001831055,0.6145,1169
2020-02-19,121,0.5919,1169
2020-02-20,119.48999786377,0.5785,1169
2020-02-21,118.339996337891,0.5638,1169
2020-02-24,115.25,0.5775,1169
2020-02-25,116.050003051758,0.5634,1169
2020-02-26,113.690002441406,0.5663,1169
2020-02-27,111.360000610352,0.5532,1169
2020-02-28,104.519996643066,0.5805,1169
2020-03-02,108.169998168945,0.5753,1169
2020-03-03,110.910003662109,0.5521,1169
2020-03-04,109.919998168945,0.5878,1169
2020-03-05,112.889999389648,0.583,1169
2020-03-06,114.73999786377,0.5779,1169
2020-03-09,108.879997253418,0.5794,1169
2020-03-10,108.690002441406,0.5735,1169
2020-03-11,104.910003662109,0.5661,1169
2020-03-12,95,0.592,1169
2020-03-13,101.01000213623,0.5802,1169
2020-03-16,95.3300018310547,0.5879,1169
2020-03-17,97.9700012207031,0.5711,1169
2020-03-18,96.879997253418,0.577,1169
2020-03-19,96.0599975585938,0.5738,1169
2020-03-20,100.01000213623,0.5611,1169
2020-03-23,101.75,0.5703,1169
2020-03-24,102.650001525879,0.5728,1169
2020-03-25,100.900001525879,0.587,1169
2020-03-26,105.519996643066,0.5757,1169
2020-03-27,113.769996643066,0.5748,1169
2020-03-30,110.610000610352,0.5755,1169
2020-03-31,114.870002746582,0.5773,1169
2020-04-01,111.629997253418,0.5808,1169
2020-04-02,109.400001525879,0.5833,1169
2020-04-03,117.25,0.5826,1169
2020-04-06,121.660003662109,0.5777,1169
2020-04-07,126.160003662109,0.5756,1169
2020-04-08,122.519996643066,0.5753,1169
2020-04-09,119,0.5765,1169
2020-04-13,119.809997558594,0.5741,1169
2020-04-14,123.040000915527,0.5792,1169
2020-04-15,124.089996337891,0.5833,1169
2020-04-16,127,0.5761,1169
2020-04-17,135.75,0.5759,1169
2020-04-20,138.940002441406,0.5762,1169
2020-04-21,141.979995727539,0.5759,1169
2020-04-22,139.960006713867,0.5773,1169
2020-04-23,139.270004272461,0.5779,1169
2020-04-24,141.009994506836,0.5776,1169
2020-04-27,150,0.5765,1169
2020-04-28,147.229995727539,0.5764,1169
2020-04-29,144.190002441406,0.5759,1169
2020-04-30,138.990005493164,0.5762,1169
2020-05-01,141,0.5762,1169
2020-05-04,145.009994506836,0.5762,1169
2020-05-05,163.119995117188,0.5762,1169
2020-05-06,166.429992675781,0.5762,1169
2020-05-07,168,0.5762,1169
2020-05-08,163.479995727539,0.5762,1169
2020-05-11,155.690002441406,0.5763,1169
2020-05-12,162.520004272461,0.5763,1169
2020-05-13,163.720001220703,0.5762,1169
2020-05-14,157.660003662109,0.5763,1169
2020-05-15,158.270004272461,0.5763,1169
2020-05-18,162.410003662109,0.5762,1169
2020-05-19,160.470001220703,0.5762,1169
2020-05-20,158.380004882812,0.5762,1169
2020-05-21,155.899993896484,0.5762,1169
2020-05-22,156.380004882812,0.5762,1169
2020-05-26,159.320007324219,0.5762,1169
2020-05-27,151.490005493164,0.5762,1169
2020-05-28,151.940002441406,0.5763,1169
2020-05-29,154.919998168945,0.5764,1169
2020-06-01,156.899993896484,0.5763,1169
2020-06-02,159.470001220703,0.5763,1169
2020-06-03,159.089996337891,0.5763,1169
2020-06-04,154.050003051758,0.5762,1169
2020-06-05,149.5,0.5762,1169
2020-06-08,146.550003051758,0.5762,1169
2020-06-09,152.820007324219,0.5762,1169
2020-06-10,152.039993286133,0.5763,1169
2020-06-11,154.399993896484,0.5762,1169
2020-06-12,150.110000610352,0.5763,1169
2020-06-15,149.880004882812,0.5763,1169
2020-06-16,157.149993896484,0.5763,1169
2020-06-17,158.050003051758,0.5763,1169
2020-06-18,157.690002441406,0.5764,1169
2020-06-19,160.660003662109,0.5762,1169
2020-06-22,171,0.5762,1169
2020-06-23,171.309997558594,0.5762,1169
2020-06-24,171.399993896484,0.5762,1169
2020-06-25,165.179992675781,0.5763,1169
2020-06-26,169,0.5763,1169
2020-06-29,165.779998779297,0.5763,1169
2020-06-30,167.5,0.5763,1169
2020-07-01,170.179992675781,0.5762,1169
2020-07-02,167.75,0.5763,1169
2020-07-06,170.639999389648,0.5763,1169
2020-07-07,171.020004272461,0.5762,1169
2020-07-08,177.389999389648,0.5762,1169
2020-07-09,176.789993286133,0.5762,1169
2020-07-10,180,0.5762,1169
2020-07-13,173.389999389648,0.5762,1169
2020-07-14,167,0.5762,1169
2020-07-15,172.100006103516,0.5762,1169
