"Date","Open","label","train_size"
2019-01-02,285.609985351562,0.0082,2427
2019-01-03,295.079986572266,0.4576,2427
2019-01-04,301.670013427734,0.0081,2427
2019-01-07,315.730010986328,0.0174,2427
2019-01-08,334.170013427734,0.9347,2427
2019-01-09,333.100006103516,0.0291,2427
2019-01-10,336.089996337891,0.1211,2427
2019-01-11,337.489990234375,0.3553,2427
2019-01-14,340.700012207031,0.9492,2427
2019-01-15,341.190002441406,0.0346,2427
2019-01-16,340,0.1315,2427
2019-01-17,341.260009765625,0.5079,2427
2019-01-18,347.070007324219,0.1966,2427
2019-01-22,340.989990234375,0.9843,2427
2019-01-23,334.790008544922,0.9092,2427
2019-01-24,331.070007324219,0.0108,2427
2019-01-25,344.329986572266,0.751,2427
2019-01-28,338.119995117188,0.0064,2427
2019-01-29,354.700012207031,0.8146,2427
2019-01-30,352.130004882812,0.0682,2427
2019-01-31,361.700012207031,0.5678,2427
2019-02-01,365.730010986328,0.9149,2427
2019-02-04,361.850006103516,0.0793,2427
2019-02-05,370.279998779297,0.9755,2427
2019-02-06,360.369995117188,0.9541,2427
2019-02-07,354.579986572266,0.0536,2427
2019-02-08,351.190002441406,0.8314,2427
2019-02-11,350,0.4215,2427
2019-02-12,354.380004882812,0.0176,2427
2019-02-13,365.029998779297,0.991,2427
2019-02-14,357,0.116,2427
2019-02-15,364.190002441406,0.8726,2427
2019-02-19,362.609985351562,0.0397,2427
2019-02-20,367.350006103516,0.391,2427
2019-02-21,367,0.8298,2427
2019-02-22,367.170013427734,0.0024,2427
2019-02-25,375.230010986328,0.6332,2427
2019-02-26,372,0.9284,2427
2019-02-27,408,0.0124,2427
2019-02-28,444.179992675781,0.0159,2427
2019-03-01,461.75,0.9919,2427
2019-03-04,455.880004882812,0.1615,2427
2019-03-05,469.709991455078,0.972,2427
2019-03-06,466.600006103516,0.993,2427
2019-03-07,460,0.9946,2427
2019-03-08,436.450012207031,0.152,2427
2019-03-11,455.230010986328,0.1468,2427
2019-03-12,481.489990234375,0.5593,2427
2019-03-13,489.600006103516,0.3007,2427
2019-03-14,503.359985351562,0.9728,2427
2019-03-15,486.309997558594,0.3719,2427
2019-03-18,490,0.9908,2427
2019-03-19,483.299987792969,0.6655,2427
2019-03-20,484.859985351562,0.0148,2427
2019-03-21,496.25,0.1243,2427
2019-03-22,499.279998779297,0.9136,2427
2019-03-25,497.200012207031,0.9937,2427
2019-03-26,497.320007324219,0.9509,2427
2019-03-27,490.010009765625,0.9375,2427
2019-03-28,497.160003662109,0.4533,2427
2019-03-29,503.109985351562,0.1865,2427
2019-04-01,516.280029296875,0.5559,2427
2019-04-02,517.02001953125,0.9969,2427
2019-04-03,522.549987792969,0.998,2427
2019-04-04,508.549987792969,0.9769,2427
2019-04-05,511.700012207031,0.9945,2427
2019-04-08,503.839996337891,0.5462,2427
2019-04-09,500.739990234375,0.0802,2427
2019-04-10,507.119995117188,0.0096,2427
2019-04-11,507,0.9102,2427
2019-04-12,505.459991455078,0.3935,2427
2019-04-15,503.029998779297,0.0043,2427
2019-04-16,515.049987792969,0.9895,2427
2019-04-17,499.320007324219,0.5429,2427
2019-04-18,490.239990234375,0.1281,2427
2019-04-22,490.799987792969,0.7361,2427
2019-04-23,480.549987792969,0.003,2427
2019-04-24,503.339996337891,0.9737,2427
2019-04-25,486.029998779297,0.202,2427
2019-04-26,491.190002441406,0.8453,2427
2019-04-29,489.670013427734,0.1039,2427
