"Date","Open","label","train_size"
2019-01-02,1106000,0.9485,2367
2019-01-03,1087000,0.025,2367
2019-01-04,1117000,0.6226,2367
2019-01-07,1120000,0.984,2367
2019-01-08,1099000,0.9747,2367
2019-01-09,1092000,0.0481,2367
2019-01-10,1089000,0.1559,2367
2019-01-11,1096000,0.9638,2367
2019-01-14,1086000,0.0067,2367
2019-01-15,1100000,0.0011,2367
2019-01-16,1150000,0.3879,2367
2019-01-17,1150000,0.9921,2367
2019-01-18,1146000,0.9668,2367
2019-01-21,1140000,0.6349,2367
2019-01-22,1130000,0.0038,2367
2019-01-23,1139000,0.9968,2367
2019-01-24,1121000,0.0021,2367
2019-01-25,1131000,0.0047,2367
2019-01-28,1203000,0.6686,2367
2019-01-29,1185000,0.0545,2367
2019-01-30,1216000,0.0274,2367
2019-01-31,1279000,0.8761,2367
2019-02-01,1275000,0.9937,2367
2019-02-07,1260000,0.9936,2367
2019-02-08,1232000,0.9646,2367
2019-02-11,1226000,0.9791,2367
2019-02-12,1220000,0.9948,2367
2019-02-13,1205000,0.0503,2367
2019-02-14,1206000,0.0084,2367
2019-02-15,1218000,0.2158,2367
2019-02-18,1239000,0.4587,2367
2019-02-19,1235000,0.9721,2367
2019-02-20,1229000,0.0041,2367
2019-02-21,1287000,0.9733,2367
2019-02-22,1280000,0.2934,2367
2019-02-25,1286000,0.9966,2367
2019-02-26,1262000,0.9804,2367
2019-02-27,1245000,0.0616,2367
2019-02-28,1259000,0.9958,2367
2019-03-04,1272000,0.9842,2367
2019-03-05,1257000,0.9964,2367
2019-03-06,1238000,0.3478,2367
2019-03-07,1243000,0.0067,2367
2019-03-08,1260000,0.1276,2367
2019-03-11,1268000,0.6733,2367
2019-03-12,1266000,0.1862,2367
2019-03-13,1284000,0.005,2367
2019-03-14,1326000,0.136,2367
2019-03-15,1341000,0.0344,2367
2019-03-18,1395000,0.2415,2367
2019-03-19,1400000,0.3047,2367
2019-03-20,1405000,0.0505,2367
2019-03-21,1418000,0.9921,2367
2019-03-22,1380000,0.3035,2367
2019-03-25,1390000,0.9515,2367
2019-03-26,1402000,0.0941,2367
2019-03-27,1411000,0.9546,2367
2019-03-28,1383000,0.3632,2367
2019-03-29,1430000,0.9936,2367
2019-04-01,1401000,0.0128,2367
2019-04-02,1408000,0.981,2367
2019-04-03,1380000,0.056,2367
2019-04-04,1404000,0.9881,2367
2019-04-05,1390000,0.5054,2367
2019-04-08,1392000,0.0229,2367
2019-04-09,1414000,0.0118,2367
2019-04-10,1428000,0.6073,2367
2019-04-11,1423000,0.016,2367
2019-04-12,1453000,0.9865,2367
2019-04-15,1433000,0.1305,2367
2019-04-16,1431000,0.7315,2367
2019-04-17,1426000,0.4345,2367
2019-04-18,1423000,0.9444,2367
2019-04-19,1414000,0.6439,2367
2019-04-22,1425000,0.1584,2367
2019-04-23,1433000,0.0766,2367
2019-04-24,1455000,0.9477,2367
2019-04-25,1426000,0.949,2367
2019-04-26,1395000,0.8814,2367
2019-04-29,1377000,0.0545,2367
2019-04-30,1419000,0.5423,2367
2019-05-02,1409000,0.8799,2367
2019-05-03,1390000,0.8148,2367
2019-05-07,1364000,0.6968,2367
2019-05-08,1333000,0.1502,2367
2019-05-09,1354000,0.9896,2367
2019-05-10,1310000,0.105,2367
2019-05-13,1311000,0.987,2367
2019-05-14,1300000,0.971,2367
2019-05-15,1304000,0.7426,2367
2019-05-16,1306000,0.1427,2367
2019-05-17,1321000,0.9967,2367
2019-05-20,1284000,0.7727,2367
2019-05-21,1286000,0.6826,2367
2019-05-22,1287000,0.8073,2367
2019-05-23,1282000,0.374,2367
2019-05-24,1270000,0.793,2367
2019-05-27,1250000,0.2177,2367
2019-05-28,1270000,0.8612,2367
2019-05-29,1290000,0.3284,2367
2019-05-30,1294000,0.7935,2367
2019-05-31,1286000,0.7687,2367
2019-06-03,1262000,0.022,2367
2019-06-04,1316000,0.9891,2367
2019-06-05,1320000,0.9851,2367
2019-06-07,1276000,0.0074,2367
2019-06-10,1303000,0.0034,2367
2019-06-11,1320000,0.9741,2367
2019-06-12,1309000,0.0013,2367
2019-06-13,1339000,0.1394,2367
2019-06-14,1322000,0.9772,2367
2019-06-17,1321000,0.2164,2367
2019-06-18,1331000,0.6864,2367
2019-06-19,1347000,0.0023,2367
2019-06-20,1347000,0.0331,2367
2019-06-21,1344000,0.9967,2367
2019-06-24,1315000,0.9908,2367
2019-06-25,1298000,0.0059,2367
2019-06-26,1310000,0.9675,2367
2019-06-27,1304000,0.0127,2367
2019-06-28,1315000,0.6778,2367
2019-07-01,1340000,0.9678,2367
2019-07-02,1300000,0.9181,2367
2019-07-03,1275000,0.4877,2367
2019-07-04,1283000,0.8999,2367
