"Date","Open","label","train_size"
2019-01-02,71.3000030517578,0.6623,1242
2019-01-03,73.1500015258789,0.4826,1242
2019-01-04,74,0.4699,1242
2019-01-07,77,0.7451,1242
2019-01-08,82.8899993896484,0.4436,1242
2019-01-09,85.5999984741211,0.8135,1242
2019-01-10,84.2200012207031,0.5072,1242
2019-01-11,88.3600006103516,0.6566,1242
2019-01-14,87.9400024414062,0.0772,1242
2019-01-15,78.25,0.5167,1242
2019-01-16,80.5400009155273,0.7062,1242
2019-01-17,80.3300018310547,0.6203,1242
2019-01-18,81.4499969482422,0.5152,1242
2019-01-22,82.5,0.344,1242
2019-01-23,81.25,0.6547,1242
2019-01-24,79.8399963378906,0.7618,1242
2019-01-25,81.3399963378906,0.7782,1242
2019-01-28,81.8600006103516,0.3476,1242
2019-01-29,76.6800003051758,0.6886,1242
2019-01-30,79.4300003051758,0.4855,1242
2019-01-31,81.4400024414062,0.4388,1242
2019-02-01,83.120002746582,0.5425,1242
2019-02-04,85,0.4791,1242
2019-02-05,85.3199996948242,0.1235,1242
2019-02-06,81.9199981689453,0.594,1242
2019-02-07,81.5699996948242,0.4904,1242
2019-02-08,82.3399963378906,0.3076,1242
2019-02-11,78,0.842,1242
2019-02-12,81.1399993896484,0.4618,1242
2019-02-13,84.5500030517578,0.7278,1242
2019-02-14,84.3099975585938,0.6943,1242
2019-02-15,83.3399963378906,0.8004,1242
2019-02-19,83.5699996948242,0.6594,1242
2019-02-20,80.5999984741211,0.3769,1242
2019-02-21,77.3600006103516,0.3646,1242
2019-02-22,76.3199996948242,0.7041,1242
2019-02-25,78.7900009155273,0.7542,1242
2019-02-26,81.1999969482422,0.8429,1242
2019-02-27,81.4000015258789,0.8839,1242
2019-02-28,84.8899993896484,0.6691,1242
2019-03-01,85.7099990844727,0.5024,1242
2019-03-04,86.0500030517578,0.5029,1242
2019-03-05,88.1600036621094,0.6686,1242
2019-03-06,85.4599990844727,0.5012,1242
2019-03-07,85.1500015258789,0.7534,1242
2019-03-08,82.7699966430664,0.5962,1242
2019-03-11,83.5,0.8314,1242
2019-03-12,88.0500030517578,0.8488,1242
2019-03-13,88.1999969482422,0.8558,1242
2019-03-14,91.4100036621094,0.5595,1242
2019-03-15,88.4100036621094,0.8218,1242
2019-03-18,91.6800003051758,0.4484,1242
