"Date","Open","label","train_size"
2019-01-02,89.8000030517578,0.553,1138
2019-01-03,90.6500015258789,0.4674,1138
2019-01-04,91.7099990844727,0.6085,1138
2019-01-07,96.2699966430664,0.6319,1138
2019-01-08,98.3300018310547,0.5475,1138
2019-01-09,98.5599975585938,0.2924,1138
2019-01-10,94.0100021362305,0.4792,1138
2019-01-11,96.2300033569336,0.558,1138
2019-01-14,97,0.604,1138
2019-01-15,97.4499969482422,0.3543,1138
2019-01-16,95.7200012207031,0.2077,1138
2019-01-17,93.2900009155273,0.6599,1138
2019-01-18,95.2900009155273,0.3651,1138
2019-01-22,94.120002746582,0.636,1138
2019-01-23,95.4199981689453,0.3692,1138
2019-01-24,94.8300018310547,0.452,1138
2019-01-25,95.1900024414062,0.7656,1138
2019-01-28,96.1500015258789,0.3227,1138
2019-01-29,95.5500030517578,0.4759,1138
2019-01-30,96.6800003051758,0.3107,1138
2019-01-31,96.1500015258789,0.6154,1138
2019-02-01,96.870002746582,0.5064,1138
2019-02-04,96.7200012207031,0.6057,1138
2019-02-05,98.9800033569336,0.311,1138
2019-02-06,97.7799987792969,0.4761,1138
2019-02-07,97.4400024414062,0.6603,1138
2019-02-08,97.8099975585938,0.4756,1138
2019-02-11,97.6399993896484,0.5053,1138
2019-02-12,98.3399963378906,0.5899,1138
2019-02-13,98.4499969482422,0.6488,1138
2019-02-14,98.0599975585938,0.5857,1138
2019-02-15,99.1600036621094,0.4524,1138
2019-02-19,99.4000015258789,0.4388,1138
2019-02-20,99.2099990844727,0.5443,1138
2019-02-21,98.9499969482422,0.3259,1138
2019-02-22,98.2900009155273,0.3469,1138
2019-02-25,97.8000030517578,0.392,1138
2019-02-26,97.2900009155273,0.2954,1138
2019-02-27,96.1900024414062,0.375,1138
2019-02-28,95.5500030517578,0.5746,1138
2019-03-01,96.8600006103516,0.4019,1138
2019-03-04,96.4199981689453,0.395,1138
2019-03-05,96.1399993896484,0.3909,1138
2019-03-06,97.6600036621094,0.7137,1138
2019-03-07,99.4300003051758,0.7399,1138
