"Date","Open","label","train_size"
2019-01-02,82.370002746582,0.335,1215
2019-01-03,82.9400024414062,0.5041,1215
2019-01-04,82.3199996948242,0.3951,1215
2019-01-07,83.879997253418,0.4338,1215
2019-01-08,86.7900009155273,0.1569,1215
2019-01-09,86.2099990844727,0.786,1215
2019-01-10,86.5400009155273,0.6389,1215
2019-01-11,87.2799987792969,0.6861,1215
2019-01-14,87.1500015258789,0.5302,1215
2019-01-15,87.6600036621094,0.3424,1215
2019-01-16,88.2200012207031,0.4029,1215
2019-01-17,88.3099975585938,0.5494,1215
2019-01-18,90.0500030517578,0.2752,1215
2019-01-22,90.7600021362305,0.4673,1215
2019-01-23,89.9499969482422,0.7342,1215
2019-01-24,90.0199966430664,0.3394,1215
2019-01-25,92.4400024414062,0.2596,1215
2019-01-28,92.3899993896484,0.7203,1215
2019-01-29,91.4499969482422,0.4544,1215
2019-01-30,90.6900024414062,0.7138,1215
2019-01-31,92.4700012207031,0.2974,1215
2019-02-01,93.5100021362305,0.2454,1215
2019-02-04,95,0.2181,1215
2019-02-05,97.9000015258789,0.1795,1215
2019-02-06,98.75,0.0609,1215
2019-02-07,98.6999969482422,0.2519,1215
2019-02-08,97.7799987792969,0.5791,1215
2019-02-11,99.6800003051758,0.4782,1215
2019-02-12,99.7099990844727,0.1612,1215
2019-02-13,102,0.2297,1215
2019-02-14,100.279998779297,0.6882,1215
2019-02-15,101.569999694824,0.5254,1215
2019-02-19,101.23999786377,0.4888,1215
2019-02-20,102.360000610352,0.4773,1215
2019-02-21,104.059997558594,0.8253,1215
2019-02-22,101.709999084473,0.8062,1215
2019-02-25,103,0.366,1215
2019-02-26,102.430000305176,0.4661,1215
2019-02-27,102.139999389648,0.3614,1215
2019-02-28,102.569999694824,0.5272,1215
2019-03-01,102.169998168945,0.747,1215
2019-03-04,103.319999694824,0.587,1215
2019-03-05,102.949996948242,0.7487,1215
2019-03-06,103.379997253418,0.2999,1215
2019-03-07,103.540000915527,0.8198,1215
2019-03-08,100.650001525879,0.6364,1215
2019-03-11,103.519996643066,0.3016,1215
2019-03-12,105.819999694824,0.1995,1215
2019-03-13,107.349998474121,0.4416,1215
2019-03-14,107.5,0.4123,1215
2019-03-15,108.050003051758,0.5607,1215
2019-03-18,109.029998779297,0.6208,1215
2019-03-19,109.970001220703,0.4948,1215
2019-03-20,109.169998168945,0.3312,1215
2019-03-21,109.129997253418,0.7543,1215
2019-03-22,112.400001525879,0.7243,1215
2019-03-25,109.940002441406,0.2172,1215
2019-03-26,112.360000610352,0.2949,1215
2019-03-27,112.519996643066,0.2984,1215
2019-03-28,112.73999786377,0.2011,1215
2019-03-29,114.709999084473,0.4217,1215
2019-04-01,116.48999786377,0.2891,1215
2019-04-02,117.569999694824,0.1606,1215
2019-04-03,118.449996948242,0.4163,1215
2019-04-04,117.48999786377,0.4288,1215
2019-04-05,115.879997253418,0.1937,1215
2019-04-08,116.220001220703,0.5772,1215
2019-04-09,116.120002746582,0.5534,1215
2019-04-10,116.800003051758,0.7771,1215
2019-04-11,117.580001831055,0.7026,1215
2019-04-12,118.690002441406,0.252,1215
2019-04-15,118.309997558594,0.7254,1215
2019-04-16,118.080001831055,0.1448,1215
2019-04-17,117.449996948242,0.4141,1215
2019-04-18,116.550003051758,0.803,1215
2019-04-22,115.699996948242,0.3507,1215
2019-04-23,118.419998168945,0.4497,1215
2019-04-24,120.25,0.2002,1215
2019-04-25,119.949996948242,0.514,1215
2019-04-26,119.610000610352,0.545,1215
2019-04-29,120.180000305176,0.7468,1215
2019-04-30,119.879997253418,0.5557,1215
2019-05-01,121.319999694824,0.359,1215
2019-05-02,120,0.5063,1215
2019-05-03,120.5,0.5042,1215
2019-05-06,119.180000305176,0.518,1215
2019-05-07,120.269996643066,0.3647,1215
2019-05-08,119.319999694824,0.3963,1215
2019-05-09,117.730003356934,0.3637,1215
2019-05-10,118.180000305176,0.3415,1215
2019-05-13,117.059997558594,0.5679,1215
2019-05-14,116.48999786377,0.8431,1215
2019-05-15,117.51000213623,0.4488,1215
2019-05-16,120.529998779297,0.6593,1215
2019-05-17,123.5,0.3665,1215
2019-05-20,121.51000213623,0.8709,1215
2019-05-21,116.389999389648,0.418,1215
2019-05-22,114.849998474121,0.4114,1215
2019-05-23,116.400001525879,0.4955,1215
2019-05-24,117.360000610352,0.517,1215
2019-05-28,117.099998474121,0.5148,1215
2019-05-29,116.910003662109,0.5914,1215
2019-05-30,116.610000610352,0.6748,1215
2019-05-31,115.720001220703,0.6432,1215
2019-06-03,116.550003051758,0.9012,1215
2019-06-04,114.040000915527,0.5822,1215
2019-06-05,119.349998474121,0.82,1215
2019-06-06,121.599998474121,0.2281,1215
2019-06-07,122.900001525879,0.2352,1215
2019-06-10,124.860000610352,0.33,1215
2019-06-11,127.449996948242,0.4077,1215
2019-06-12,125.879997253418,0.4915,1215
2019-06-13,127.220001220703,0.5308,1215
2019-06-14,126.069999694824,0.8371,1215
2019-06-17,124.819999694824,0.7854,1215
2019-06-18,126.110000610352,0.8226,1215
2019-06-19,126.389999389648,0.4912,1215
2019-06-20,128.580001831055,0.669,1215
2019-06-21,130.399993896484,0.3161,1215
2019-06-24,129.210006713867,0.4635,1215
2019-06-25,128.360000610352,0.7823,1215
2019-06-26,125.970001220703,0.3109,1215
2019-06-27,124.029998779297,0.1615,1215
2019-06-28,126.440002441406,0.7498,1215
2019-07-01,131.399993896484,0.197,1215
2019-07-02,131.990005493164,0.2521,1215
2019-07-03,133.070007324219,0.2763,1215
2019-07-05,133.779998779297,0.1501,1215
2019-07-08,134.660003662109,0.8231,1215
2019-07-09,134.910003662109,0.5287,1215
2019-07-10,136.350006103516,0.1353,1215
2019-07-11,137.639999389648,0.2601,1215
2019-07-12,137.610000610352,0.4354,1215
2019-07-15,137.639999389648,0.3572,1215
2019-07-16,137.440002441406,0.4946,1215
2019-07-17,136.529998779297,0.5307,1215
2019-07-18,135.270004272461,0.4507,1215
2019-07-19,136.690002441406,0.5746,1215
2019-07-22,135.580001831055,0.7458,1215
2019-07-23,135.149993896484,0.3545,1215
2019-07-24,135.979995727539,0.1398,1215
2019-07-25,136.929992675781,0.3822,1215
2019-07-26,138.279998779297,0.198,1215
2019-07-29,137.389999389648,0.6598,1215
2019-07-30,135.130004882812,0.4593,1215
2019-07-31,135.649993896484,0.709,1215
2019-08-01,133.350006103516,0.2705,1215
2019-08-02,132.070007324219,0.5387,1215
2019-08-05,126.25,0.7721,1215
2019-08-06,125.870002746582,0.2893,1215
2019-08-07,126.709999084473,0.6737,1215
2019-08-08,127.809997558594,0.707,1215
2019-08-09,131.050003051758,0.4608,1215
2019-08-12,129.880004882812,0.6857,1215
2019-08-13,127.970001220703,0.7022,1215
2019-08-14,129.179992675781,0.4263,1215
2019-08-15,127.419998168945,0.2636,1215
2019-08-16,128.940002441406,0.2585,1215
2019-08-19,130.580001831055,0.2994,1215
2019-08-20,129.809997558594,0.3775,1215
2019-08-21,131.320007324219,0.4998,1215
2019-08-22,135,0.7446,1215
2019-08-23,137.470001220703,0.7781,1215
2019-08-26,136.630004882812,0.5653,1215
2019-08-27,137.289993286133,0.5611,1215
2019-08-28,136.210006713867,0.5429,1215
2019-08-29,138.5,0.5003,1215
2019-08-30,142.279998779297,0.7084,1215
2019-09-03,140.080001831055,0.5323,1215
2019-09-04,141.169998168945,0.7017,1215
2019-09-05,143.399993896484,0.7124,1215
2019-09-06,146,0.3442,1215
2019-09-09,146.199996948242,0.8231,1215
2019-09-10,140.539993286133,0.5202,1215
2019-09-11,134.820007324219,0.2059,1215
2019-09-12,135.130004882812,0.7355,1215
2019-09-13,137.320007324219,0.7349,1215
2019-09-16,133.619995117188,0.3994,1215
2019-09-17,133.050003051758,0.427,1215
2019-09-18,136.660003662109,0.272,1215
2019-09-19,136.669998168945,0.335,1215
2019-09-20,137.110000610352,0.7471,1215
2019-09-23,134.919998168945,0.6538,1215
2019-09-24,137.990005493164,0.7059,1215
2019-09-25,136.059997558594,0.8381,1215
2019-09-26,139.460006713867,0.6819,1215
2019-09-27,141,0.6059,1215
2019-09-30,136.539993286133,0.4973,1215
2019-10-01,137.529998779297,0.4279,1215
2019-10-02,134.899993896484,0.6633,1215
2019-10-03,133.710006713867,0.7111,1215
2019-10-04,136.509994506836,0.4451,1215
2019-10-07,139.960006713867,0.4452,1215
2019-10-08,137,0.8476,1215
2019-10-09,135.089996337891,0.6134,1215
2019-10-10,136.350006103516,0.4365,1215
2019-10-11,139.490005493164,0.6449,1215
2019-10-14,138.410003662109,0.7477,1215
2019-10-15,139.210006713867,0.6541,1215
2019-10-16,139.869995117188,0.7829,1215
2019-10-17,139.080001831055,0.339,1215
2019-10-18,136.830001831055,0.5389,1215
2019-10-21,135.460006713867,0.5652,1215
2019-10-22,138.179992675781,0.7014,1215
2019-10-23,131.729995727539,0.579,1215
2019-10-24,134.449996948242,0.5271,1215
2019-10-25,136.649993896484,0.4982,1215
2019-10-28,138.479995727539,0.4349,1215
2019-10-29,137.479995727539,0.7123,1215
2019-10-30,136.690002441406,0.7786,1215
2019-10-31,137.660003662109,0.3701,1215
2019-11-01,136.399993896484,0.5093,1215
2019-11-04,137.330001831055,0.6993,1215
