"Date","Open","label","train_size"
2019-01-02,113.220001220703,0.6447,1170
2019-01-03,113.690002441406,0.3223,1170
2019-01-04,110.580001831055,0.7435,1170
2019-01-07,113.059997558594,0.771,1170
2019-01-08,117.319999694824,0.8426,1170
2019-01-09,119.199996948242,0.9601,1170
2019-01-10,120.839996337891,0.8672,1170
2019-01-11,122.849998474121,0.6944,1170
2019-01-14,122.349998474121,0.3972,1170
2019-01-15,120.730003356934,0.5101,1170
2019-01-16,123.199996948242,0.4689,1170
2019-01-17,120.769996643066,0.8779,1170
2019-01-18,123.769996643066,0.8333,1170
2019-01-22,123.5,0.1371,1170
2019-01-23,121.519996643066,0.2224,1170
2019-01-24,120.519996643066,0.9509,1170
2019-01-25,129.539993286133,0.9275,1170
2019-01-28,128.100006103516,0.6093,1170
2019-01-29,128.029998779297,0.61,1170
2019-01-30,128.009994506836,0.5438,1170
2019-01-31,126.540000915527,0.2895,1170
2019-02-01,126.550003051758,0.6274,1170
2019-02-04,129.419998168945,0.7349,1170
2019-02-05,130.779998779297,0.8349,1170
2019-02-06,133.470001220703,0.5309,1170
2019-02-07,133.5,0.7046,1170
2019-02-08,129.550003051758,0.7127,1170
2019-02-11,132.050003051758,0.2418,1170
2019-02-12,131.360000610352,0.7193,1170
2019-02-13,129.210006713867,0.625,1170
2019-02-14,133.779998779297,0.6027,1170
2019-02-15,136.649993896484,0.9214,1170
2019-02-19,137.429992675781,0.5972,1170
2019-02-20,136.630004882812,0.3139,1170
2019-02-21,136.899993896484,0.4071,1170
2019-02-22,136.240005493164,0.6933,1170
2019-02-25,138,0.5221,1170
2019-02-26,137.300003051758,0.3403,1170
2019-02-27,135.960006713867,0.1758,1170
2019-02-28,133.940002441406,0.4653,1170
2019-03-01,135.490005493164,0.8961,1170
2019-03-04,137.199996948242,0.3012,1170
2019-03-05,136.740005493164,0.5603,1170
2019-03-06,137.25,0.2268,1170
2019-03-07,134.320007324219,0.2605,1170
2019-03-08,132.220001220703,0.7293,1170
2019-03-11,134.669998168945,0.478,1170
2019-03-12,137.729995727539,0.2812,1170
2019-03-13,138.669998168945,0.4581,1170
2019-03-14,138.479995727539,0.2304,1170
2019-03-15,138.889999389648,0.7752,1170
2019-03-18,141.110000610352,0.2862,1170
2019-03-19,141.630004882812,0.2799,1170
2019-03-20,142.070007324219,0.691,1170
2019-03-21,140.130004882812,0.822,1170
2019-03-22,143.869995117188,0.112,1170
2019-03-25,139.550003051758,0.4203,1170
2019-03-26,140.419998168945,0.4771,1170
2019-03-27,139.610000610352,0.2709,1170
2019-03-28,135.429992675781,0.097,1170
2019-03-29,135.850006103516,0.1999,1170
2019-04-01,136.949996948242,0.8031,1170
2019-04-02,140.309997558594,0.4587,1170
2019-04-03,139.720001220703,0.94,1170
2019-04-04,144.509994506836,0.4781,1170
2019-04-05,144.479995727539,0.487,1170
2019-04-08,144.389999389648,0.9516,1170
2019-04-09,145.699996948242,0.719,1170
2019-04-10,146.100006103516,0.9301,1170
2019-04-11,148.729995727539,0.5714,1170
2019-04-12,150.380004882812,0.5346,1170
2019-04-15,152.139999389648,0.5276,1170
2019-04-16,152.020004272461,0.3998,1170
2019-04-17,155.789993286133,0.5181,1170
2019-04-18,155.25,0.6819,1170
2019-04-22,152.889999389648,0.7813,1170
2019-04-23,153.360000610352,0.8462,1170
2019-04-24,155.149993896484,0.6656,1170
2019-04-25,156.929992675781,0.5384,1170
2019-04-26,154.460006713867,0.3644,1170
2019-04-29,154.25,0.3572,1170
2019-04-30,154.309997558594,0.4889,1170
2019-05-01,156.960006713867,0.4048,1170
2019-05-02,154.330001831055,0.6734,1170
2019-05-03,145.320007324219,0.402,1170
2019-05-06,135.889999389648,0.8308,1170
2019-05-07,139.479995727539,0.3157,1170
2019-05-08,137.139999389648,0.199,1170
2019-05-09,135.110000610352,0.7893,1170
2019-05-10,135.399993896484,0.7525,1170
2019-05-13,131.399993896484,0.2072,1170
2019-05-14,128.380004882812,0.5973,1170
2019-05-15,127.040000915527,0.9238,1170
2019-05-16,129.149993896484,0.6085,1170
2019-05-17,126.970001220703,0.1304,1170
2019-05-20,121.800003051758,0.2881,1170
2019-05-21,122.569999694824,0.8458,1170
2019-05-22,121.930000305176,0.1781,1170
2019-05-23,119.319999694824,0.338,1170
