"Date","Open","label","train_size"
2019-01-02,40350,0.8259,1178
2019-01-03,39450,0.5229,1178
2019-01-04,39450,0.3958,1178
2019-01-07,39150,0.3374,1178
2019-01-08,38400,0.1443,1178
2019-01-09,38550,0.2251,1178
2019-01-10,39250,0.4574,1178
2019-01-11,38500,0.725,1178
2019-01-14,38550,0.6411,1178
2019-01-15,38650,0.8683,1178
2019-01-16,39950,0.4264,1178
2019-01-17,41600,0.1926,1178
2019-01-18,41000,0.3755,1178
2019-01-21,40700,0.2111,1178
2019-01-22,40500,0.5167,1178
2019-01-23,40550,0.1704,1178
2019-01-24,41450,0.7621,1178
2019-01-25,41350,0.8549,1178
2019-01-28,42300,0.4373,1178
2019-01-29,42250,0.193,1178
2019-01-30,42400,0.7219,1178
2019-01-31,43000,0.44,1178
2019-02-01,43500,0.3514,1178
2019-02-07,44050,0.5041,1178
2019-02-08,43450,0.3918,1178
2019-02-11,43850,0.7183,1178
2019-02-12,43900,0.6423,1178
2019-02-13,42500,0.626,1178
2019-02-14,43350,0.9034,1178
2019-02-15,43800,0.4971,1178
2019-02-18,43600,0.508,1178
2019-02-19,43050,0.7098,1178
2019-02-20,42950,0.4083,1178
2019-02-21,42900,0.271,1178
2019-02-22,43250,0.295,1178
2019-02-25,43550,0.3166,1178
2019-02-26,43300,0.359,1178
2019-02-27,42700,0.8635,1178
2019-02-28,43450,0.0767,1178
2019-03-04,44350,0.7479,1178
2019-03-05,43150,0.3282,1178
2019-03-06,43000,0.3086,1178
2019-03-07,42900,0.764,1178
2019-03-08,42600,0.5221,1178
2019-03-11,43150,0.393,1178
2019-03-12,43200,0.6735,1178
2019-03-13,43000,0.6648,1178
2019-03-14,43800,0.2966,1178
2019-03-15,44250,0.3999,1178
2019-03-18,43750,0.4794,1178
2019-03-19,44400,0.2192,1178
2019-03-20,43800,0.6057,1178
2019-03-21,43850,0.3617,1178
2019-03-22,42500,0.9403,1178
2019-03-25,43150,0.3274,1178
2019-03-26,42600,0.7187,1178
2019-03-27,42500,0.5217,1178
2019-03-28,42400,0.5644,1178
2019-03-29,42350,0.5426,1178
2019-04-01,44200,0.0672,1178
2019-04-02,44000,0.7647,1178
2019-04-03,44700,0.941,1178
2019-04-04,44900,0.6179,1178
2019-04-05,45900,0.4734,1178
2019-04-08,45600,0.3391,1178
2019-04-09,44900,0.7887,1178
2019-04-10,44900,0.6694,1178
2019-04-11,46000,0.2271,1178
2019-04-12,45750,0.3234,1178
2019-04-15,45700,0.7469,1178
2019-04-16,45050,0.4277,1178
2019-04-17,45450,0.1828,1178
2019-04-18,45850,0.7093,1178
2019-04-19,44950,0.6838,1178
2019-04-22,44500,0.7798,1178
2019-04-23,44700,0.5058,1178
2019-04-24,44900,0.4978,1178
2019-04-25,43900,0.5054,1178
2019-04-26,44450,0.6191,1178
2019-04-29,43200,0.4244,1178
2019-04-30,44700,0.6658,1178
2019-05-02,44500,0.4829,1178
2019-05-03,45200,0.2408,1178
2019-05-07,45000,0.5608,1178
2019-05-08,45200,0.2349,1178
2019-05-09,45150,0.8002,1178
2019-05-10,45100,0.1077,1178
2019-05-13,44650,0.4053,1178
2019-05-14,45500,0.339,1178
2019-05-15,44650,0.5734,1178
2019-05-16,44450,0.7788,1178
2019-05-17,44700,0.1439,1178
2019-05-20,45250,0.2209,1178
2019-05-21,44700,0.1785,1178
2019-05-22,45650,0.3947,1178
2019-05-23,46200,0.2679,1178
2019-05-24,46300,0.7631,1178
2019-05-27,46900,0.2975,1178
2019-05-28,46900,0.5381,1178
2019-05-29,47500,0.9128,1178
2019-05-30,44800,0.6501,1178
2019-05-31,44700,0.2478,1178
2019-06-03,44450,0.7482,1178
2019-06-04,45500,0.8443,1178
2019-06-05,44900,0.3307,1178
2019-06-07,44550,0.2513,1178
2019-06-10,45100,0.2589,1178
2019-06-11,45300,0.4614,1178
2019-06-12,45600,0.3819,1178
2019-06-13,45800,0.7312,1178
2019-06-14,45350,0.7098,1178
2019-06-17,45150,0.6449,1178
2019-06-18,45400,0.3447,1178
2019-06-19,46200,0.1645,1178
2019-06-20,45350,0.8206,1178
2019-06-21,45050,0.6255,1178
2019-06-24,44800,0.4828,1178
2019-06-25,44900,0.5512,1178
2019-06-26,44500,0.7529,1178
2019-06-27,44200,0.1447,1178
2019-06-28,45100,0.5059,1178
2019-07-01,45200,0.7301,1178
2019-07-02,45000,0.8137,1178
2019-07-03,44650,0.3364,1178
2019-07-04,44250,0.4334,1178
2019-07-05,44400,0.2328,1178
2019-07-08,44250,0.463,1178
2019-07-09,43800,0.5524,1178
2019-07-10,43850,0.4667,1178
2019-07-11,43450,0.8784,1178
2019-07-12,44300,0.4164,1178
2019-07-15,44050,0.6617,1178
2019-07-16,44900,0.5135,1178
2019-07-17,44650,0.8344,1178
2019-07-18,44950,0.3096,1178
2019-07-19,45000,0.7975,1178
2019-07-22,45550,0.3782,1178
2019-07-23,45100,0.5768,1178
2019-07-24,46600,0.2861,1178
2019-07-25,45850,0.6937,1178
2019-07-26,44200,0.5524,1178
2019-07-29,43800,0.744,1178
2019-07-30,43200,0.6638,1178
2019-07-31,43350,0.377,1178
2019-08-01,43300,0.3632,1178
2019-08-02,43950,0.7279,1178
2019-08-05,42100,0.6067,1178
2019-08-06,42800,0.1677,1178
2019-08-07,42550,0.2934,1178
2019-08-08,41800,0.6641,1178
2019-08-09,41250,0.6193,1178
2019-08-12,40950,0.2643,1178
2019-08-13,40700,0.3411,1178
2019-08-14,40400,0.4849,1178
2019-08-16,40900,0.5635,1178
2019-08-19,40600,0.552,1178
2019-08-20,40150,0.6424,1178
2019-08-21,40300,0.5661,1178
2019-08-22,40500,0.5875,1178
2019-08-23,40600,0.7818,1178
2019-08-26,40350,0.3732,1178
2019-08-27,39750,0.2763,1178
2019-08-28,39900,0.5752,1178
2019-08-29,39850,0.6695,1178
2019-08-30,40100,0.2344,1178
2019-09-02,41600,0.2876,1178
2019-09-03,40650,0.3989,1178
2019-09-04,40750,0.5204,1178
2019-09-05,40900,0.3583,1178
2019-09-06,40850,0.6002,1178
2019-09-09,41100,0.2906,1178
2019-09-10,41550,0.3669,1178
2019-09-11,42450,0.2454,1178
2019-09-16,42700,0.4464,1178
2019-09-17,42400,0.3877,1178
2019-09-18,42550,0.7218,1178
2019-09-19,42050,0.3796,1178
2019-09-20,41900,0.1579,1178
2019-09-23,42550,0.1309,1178
2019-09-24,42800,0.1419,1178
2019-09-25,42650,0.5641,1178
2019-09-26,43050,0.2956,1178
2019-09-27,43300,0.2385,1178
2019-09-30,41700,0.4877,1178
2019-10-01,42000,0.3585,1178
2019-10-02,42000,0.6047,1178
2019-10-04,41650,0.2237,1178
2019-10-07,41100,0.6446,1178
2019-10-08,40850,0.1361,1178
2019-10-10,40400,0.6232,1178
2019-10-11,41400,0.4142,1178
2019-10-14,41800,0.5388,1178
2019-10-15,42800,0.3399,1178
2019-10-16,43550,0.4874,1178
2019-10-17,42250,0.3159,1178
2019-10-18,42550,0.6495,1178
2019-10-21,42500,0.4153,1178
2019-10-22,42600,0.7712,1178
2019-10-23,42900,0.8922,1178
2019-10-24,43850,0.5126,1178
2019-10-25,43500,0.1944,1178
2019-10-28,43550,0.7845,1178
2019-10-29,43200,0.9486,1178
2019-10-30,43650,0.5073,1178
2019-10-31,42800,0.7347,1178
2019-11-01,42400,0.4789,1178
2019-11-04,42400,0.7493,1178
2019-11-05,42850,0.2401,1178
2019-11-06,43150,0.328,1178
2019-11-07,43050,0.1421,1178
2019-11-08,43500,0.1935,1178
2019-11-11,43800,0.5916,1178
2019-11-12,43450,0.3036,1178
2019-11-13,44000,0.4766,1178
2019-11-14,43850,0.2161,1178
2019-11-15,43650,0.3794,1178
2019-11-18,43200,0.5762,1178
2019-11-19,43250,0.4146,1178
2019-11-20,43450,0.2975,1178
2019-11-21,44200,0.5526,1178
2019-11-22,43900,0.3486,1178
2019-11-25,44200,0.152,1178
2019-11-26,44800,0.8273,1178
2019-11-27,45300,0.1969,1178
2019-11-28,44350,0.4135,1178
2019-11-29,44750,0.4351,1178
2019-12-02,43550,0.1724,1178
2019-12-03,43100,0.698,1178
2019-12-04,43100,0.6604,1178
2019-12-05,43150,0.3336,1178
2019-12-06,43700,0.3015,1178
2019-12-09,43950,0.202,1178
2019-12-10,43650,0.4842,1178
2019-12-11,43600,0.4282,1178
2019-12-12,43600,0.3636,1178
2019-12-13,44600,0.8133,1178
2019-12-16,45600,0.1728,1178
2019-12-17,44400,0.4558,1178
2019-12-18,44650,0.4338,1178
2019-12-19,45350,0.2201,1178
2019-12-20,45750,0.2386,1178
2019-12-23,45350,0.5959,1178
2019-12-24,45800,0.8615,1178
2019-12-26,45850,0.461,1178
2019-12-27,44200,0.1399,1178
2019-12-30,43800,0.2857,1178
2020-01-02,43100,0.6717,1178
2020-01-03,42750,0.2773,1178
2020-01-06,42400,0.4798,1178
2020-01-07,42500,0.4928,1178
2020-01-08,42100,0.3871,1178
2020-01-09,41850,0.467,1178
2020-01-10,42100,0.3484,1178
2020-01-13,41200,0.577,1178
2020-01-14,41450,0.6534,1178
2020-01-15,41700,0.5421,1178
2020-01-16,41450,0.6155,1178
2020-01-17,41000,0.2967,1178
2020-01-20,41150,0.8305,1178
2020-01-21,41250,0.7417,1178
2020-01-22,41400,0.5645,1178
2020-01-23,40700,0.7017,1178
2020-01-28,40350,0.8935,1178
2020-01-29,39900,0.8228,1178
2020-01-30,40050,0.892,1178
2020-01-31,40300,0.7087,1178
2020-02-03,39550,0.2742,1178
2020-02-04,39650,0.5532,1178
2020-02-05,38900,0.3039,1178
2020-02-06,39550,0.1865,1178
2020-02-07,39350,0.7089,1178
2020-02-10,38700,0.3334,1178
2020-02-11,38100,0.2666,1178
2020-02-12,38300,0.4247,1178
2020-02-13,38200,0.3885,1178
2020-02-14,37600,0.221,1178
2020-02-17,37700,0.5178,1178
2020-02-18,36900,0.7159,1178
2020-02-19,36500,0.6531,1178
2020-02-20,36500,0.2945,1178
2020-02-21,35850,0.2596,1178
2020-02-24,34750,0.9029,1178
2020-02-25,33350,0.6143,1178
2020-02-26,33400,0.326,1178
2020-02-27,33950,0.444,1178
2020-02-28,32500,0.4064,1178
2020-03-02,32350,0.4231,1178
2020-03-03,32300,0.4231,1178
2020-03-04,32100,0.7,1178
2020-03-05,33150,0.7643,1178
2020-03-06,32200,0.4115,1178
2020-03-09,31900,0.2851,1178
2020-03-10,29450,0.83,1178
2020-03-11,30050,0.317,1178
2020-03-12,30350,0.3989,1178
2020-03-13,27950,0.906,1178
2020-03-16,28200,0.8833,1178
2020-03-17,25000,0.8895,1178
2020-03-18,24900,0.7309,1178
2020-03-19,24300,0.5509,1178
2020-03-20,22900,0.2987,1178
2020-03-23,22400,0.4081,1178
2020-03-24,22600,0.4126,1178
2020-03-25,26300,0.6395,1178
2020-03-26,27350,0.4655,1178
2020-03-27,29300,0.538,1178
2020-03-30,27100,0.6308,1178
2020-03-31,28150,0.2734,1178
2020-04-01,28500,0.272,1178
2020-04-02,27250,0.4474,1178
2020-04-03,26250,0.1433,1178
2020-04-06,26750,0.2988,1178
2020-04-07,28350,0.1522,1178
2020-04-08,28500,0.7353,1178
2020-04-09,28400,0.6147,1178
2020-04-10,28500,0.6069,1178
2020-04-13,29100,0.3423,1178
2020-04-14,28850,0.3521,1178
2020-04-16,28050,0.5985,1178
2020-04-17,28300,0.3549,1178
2020-04-20,28850,0.2136,1178
2020-04-21,28000,0.433,1178
2020-04-22,27350,0.4138,1178
2020-04-23,27400,0.5764,1178
2020-04-24,27200,0.5773,1178
2020-04-27,27700,0.1729,1178
2020-04-28,30750,0.4834,1178
2020-04-29,30200,0.2928,1178
2020-05-04,29900,0.3911,1178
2020-05-06,29850,0.6942,1178
2020-05-07,29500,0.8697,1178
2020-05-08,30600,0.3369,1178
2020-05-11,30150,0.5979,1178
2020-05-12,29250,0.4253,1178
2020-05-13,28150,0.4606,1178
2020-05-14,29150,0.7293,1178
2020-05-15,29400,0.3129,1178
2020-05-18,29100,0.549,1178
2020-05-19,30100,0.5896,1178
2020-05-20,30000,0.2926,1178
2020-05-21,30200,0.6767,1178
2020-05-22,29500,0.6783,1178
2020-05-25,29200,0.555,1178
2020-05-26,28950,0.1724,1178
2020-05-27,30100,0.4511,1178
2020-05-28,30550,0.1058,1178
2020-05-29,30050,0.3367,1178
2020-06-01,30300,0.3486,1178
2020-06-02,30750,0.5223,1178
2020-06-03,33000,0.403,1178
2020-06-04,36650,0.6678,1178
2020-06-05,34450,0.5816,1178
2020-06-08,36000,0.6844,1178
2020-06-09,34500,0.5416,1178
2020-06-10,34400,0.5967,1178
2020-06-11,32600,0.4999,1178
2020-06-12,30600,0.8057,1178
2020-06-15,30350,0.6807,1178
2020-06-16,30050,0.6117,1178
2020-06-17,31200,0.4602,1178
2020-06-18,30250,0.7642,1178
2020-06-19,31300,0.6145,1178
2020-06-22,30300,0.1657,1178
2020-06-23,30350,0.5328,1178
2020-06-24,30000,0.4319,1178
2020-06-25,29700,0.3849,1178
2020-06-26,29900,0.485,1178
2020-06-29,29050,0.576,1178
2020-06-30,29250,0.6851,1178
2020-07-01,29100,0.3593,1178
2020-07-02,29600,0.775,1178
2020-07-03,30100,0.5971,1178
2020-07-06,29900,0.3502,1178
2020-07-07,30600,0.8091,1178
2020-07-08,30200,0.8003,1178
2020-07-09,30000,0.4993,1178
2020-07-10,29550,0.3912,1178
2020-07-13,29450,0.5568,1178
2020-07-14,29450,0.7185,1178
2020-07-15,29700,0.3396,1178
2020-07-16,30050,0.5285,1178
