"Date","Open","label","train_size"
2019-01-02,99.5500030517578,0,2427
2019-01-03,100.099998474121,0.9996,2427
2019-01-04,99.7200012207031,0.982,2427
2019-01-07,101.639999389648,0.9998,2427
2019-01-08,103.040000915527,0.8987,2427
2019-01-09,103.860000610352,7e-04,2427
2019-01-10,103.220001220703,5e-04,2427
2019-01-11,103.190002441406,0,2427
2019-01-14,101.900001525879,0,2427
2019-01-15,102.51000213623,0,2427
2019-01-16,105.26000213623,0.0181,2427
2019-01-17,105,0,2427
2019-01-18,107.459999084473,0.0195,2427
2019-01-22,106.75,0.9987,2427
2019-01-23,106.120002746582,0.0019,2427
2019-01-24,106.860000610352,1,2427
2019-01-25,107.23999786377,0.3229,2427
2019-01-28,106.26000213623,1,2427
2019-01-29,104.879997253418,1,2427
2019-01-30,104.620002746582,0,2427
2019-01-31,103.800003051758,0.0018,2427
2019-02-01,103.779998779297,1,2427
2019-02-04,102.870002746582,0,2427
2019-02-05,106.059997558594,0,2427
2019-02-06,107,1,2427
2019-02-07,105.190002441406,0.1507,2427
2019-02-08,104.389999389648,0,2427
2019-02-11,106.199996948242,0.9981,2427
2019-02-12,106.139999389648,0,2427
2019-02-13,107.5,0.9463,2427
2019-02-14,106.309997558594,0,2427
2019-02-15,107.910003662109,0,2427
2019-02-19,107.790000915527,0,2427
2019-02-20,107.860000610352,0.9912,2427
2019-02-21,106.900001525879,0,2427
2019-02-22,110.050003051758,0,2427
2019-02-25,111.76000213623,0.9978,2427
2019-02-26,111.26000213623,0.073,2427
2019-02-27,111.690002441406,0.0016,2427
2019-02-28,112.040000915527,0.0197,2427
2019-03-01,112.889999389648,0.732,2427
2019-03-04,113.019996643066,0.9993,2427
2019-03-05,112.25,0.68,2427
2019-03-06,111.870002746582,0.9467,2427
2019-03-07,111.400001525879,1,2427
2019-03-08,109.160003662109,0.8139,2427
2019-03-11,110.98999786377,8e-04,2427
2019-03-12,112.819999694824,0,2427
2019-03-13,114.129997253418,0,2427
2019-03-14,114.540000915527,0,2427
2019-03-15,115.339996337891,0.0287,2427
2019-03-18,116.169998168945,0,2427
2019-03-19,118.089996337891,0.9073,2427
2019-03-20,117.389999389648,0.9798,2427
2019-03-21,117.139999389648,1e-04,2427
2019-03-22,119.5,0.9983,2427
2019-03-25,116.559997558594,0,2427
2019-03-26,118.620002746582,0.0421,2427
2019-03-27,117.879997253418,0.9939,2427
2019-03-28,117.440002441406,0.0148,2427
2019-03-29,118.069999694824,1e-04,2427
2019-04-01,118.949996948242,0.0012,2427
2019-04-02,119.059997558594,1e-04,2427
2019-04-03,119.860000610352,0.0034,2427
2019-04-04,120.099998474121,0.9614,2427
2019-04-05,119.389999389648,0,2427
2019-04-08,119.809997558594,2e-04,2427
2019-04-09,118.629997253418,2e-04,2427
2019-04-10,119.76000213623,0,2427
2019-04-11,120.540000915527,0.0027,2427
2019-04-12,120.639999389648,0,2427
2019-04-15,120.940002441406,3e-04,2427
2019-04-16,121.639999389648,0.1232,2427
2019-04-17,121.23999786377,1e-04,2427
2019-04-18,122.190002441406,0,2427
2019-04-22,122.620002746582,0,2427
2019-04-23,124.099998474121,0,2427
2019-04-24,125.790000915527,0.9997,2427
2019-04-25,130.059997558594,7e-04,2427
2019-04-26,129.699996948242,0,2427
2019-04-29,129.899993896484,0,2427
2019-04-30,129.809997558594,0,2427
2019-05-01,130.529998779297,1,2427
2019-05-02,127.980003356934,0.9738,2427
2019-05-03,127.360000610352,0.0225,2427
2019-05-06,126.389999389648,0.0134,2427
2019-05-07,126.459999084473,1,2427
2019-05-08,125.440002441406,0.1421,2427
2019-05-09,124.290000915527,0.0189,2427
2019-05-10,124.910003662109,0,2427
2019-05-13,124.110000610352,0.9993,2427
2019-05-14,123.870002746582,1e-04,2427
2019-05-15,124.26000213623,5e-04,2427
2019-05-16,126.75,1e-04,2427
2019-05-17,128.309997558594,0.9455,2427
2019-05-20,126.519996643066,9e-04,2427
2019-05-21,127.430000305176,0.8829,2427
2019-05-22,126.620002746582,0,2427
2019-05-23,126.199996948242,2e-04,2427
2019-05-24,126.910003662109,0.9488,2427
2019-05-28,126.980003356934,0.9955,2427
2019-05-29,125.379997253418,0.2654,2427
2019-05-30,125.26000213623,0,2427
2019-05-31,124.230003356934,0.2066,2427
2019-06-03,123.849998474121,0.0546,2427
2019-06-04,121.279998779297,0,2427
2019-06-05,124.949996948242,2e-04,2427
2019-06-06,126.440002441406,1e-04,2427
2019-06-07,129.190002441406,0,2427
2019-06-10,132.399993896484,0,2427
2019-06-11,133.880004882812,0.9999,2427
2019-06-12,131.399993896484,0.8962,2427
2019-06-13,131.979995727539,0.9697,2427
2019-06-14,132.259994506836,0.1176,2427
2019-06-17,132.630004882812,0.7549,2427
2019-06-18,134.190002441406,0.6476,2427
2019-06-19,135,0.9996,2427
2019-06-20,137.449996948242,0.9657,2427
2019-06-21,136.580001831055,0.9397,2427
2019-06-24,137,0.2496,2427
2019-06-25,137.25,1,2427
2019-06-26,134.350006103516,0.9094,2427
2019-06-27,134.139999389648,0.8204,2427
2019-06-28,134.570007324219,0.9987,2427
2019-07-01,136.630004882812,1,2427
2019-07-02,136.119995117188,0.0368,2427
2019-07-03,136.800003051758,4e-04,2427
2019-07-05,135.940002441406,0,2427
2019-07-08,136.399993896484,0.0013,2427
2019-07-09,136,0.0022,2427
2019-07-10,137.130004882812,0.1965,2427
2019-07-11,138.199996948242,0.0261,2427
2019-07-12,138.850006103516,3e-04,2427
