"Date","Open","label","train_size"
2019-01-02,1465.19995117188,0.2966,1167
2019-01-03,1520.01000976562,0.5567,1167
2019-01-04,1530,0.3359,1167
2019-01-07,1602.31005859375,0.6175,1167
2019-01-08,1664.68994140625,0.3876,1167
2019-01-09,1652.97998046875,0.5017,1167
2019-01-10,1641.01000976562,0.6041,1167
2019-01-11,1640.55004882812,0.3256,1167
2019-01-14,1615,0.3184,1167
2019-01-15,1632,0.6319,1167
2019-01-16,1684.21997070312,0.4951,1167
2019-01-17,1680,0.4653,1167
2019-01-18,1712,0.3742,1167
2019-01-22,1681,0.2466,1167
2019-01-23,1656,0.3013,1167
2019-01-24,1641.06994628906,0.6323,1167
2019-01-25,1670.5,0.486,1167
2019-01-28,1643.58996582031,0.3486,1167
2019-01-29,1631.27001953125,0.1826,1167
2019-01-30,1623,0.4007,1167
2019-01-31,1692.84997558594,0.4866,1167
2019-02-01,1638.88000488281,0.5514,1167
2019-02-04,1623,0.7471,1167
2019-02-05,1643.33996582031,0.5397,1167
2019-02-06,1670.75,0.3446,1167
2019-02-07,1625,0.449,1167
2019-02-08,1586,0.6109,1167
2019-02-11,1600.97998046875,0.4751,1167
2019-02-12,1604,0.4836,1167
2019-02-13,1647,0.5418,1167
2019-02-14,1624.5,0.6827,1167
2019-02-15,1627.85998535156,0.3404,1167
2019-02-19,1601,0.628,1167
2019-02-20,1630,0.5244,1167
2019-02-21,1619.84997558594,0.4911,1167
2019-02-22,1623.5,0.5749,1167
2019-02-25,1641.44995117188,0.3152,1167
2019-02-26,1625.97998046875,0.4175,1167
2019-02-27,1628.18005371094,0.5827,1167
2019-02-28,1635.25,0.5452,1167
2019-03-01,1655.13000488281,0.6017,1167
2019-03-04,1685,0.5638,1167
2019-03-05,1702.94995117188,0.4994,1167
2019-03-06,1695.96997070312,0.4032,1167
2019-03-07,1667.36999511719,0.3968,1167
2019-03-08,1604.01000976562,0.7046,1167
2019-03-11,1626.11999511719,0.6539,1167
2019-03-12,1669,0.5674,1167
2019-03-13,1683,0.5764,1167
2019-03-14,1691.19995117188,0.4212,1167
2019-03-15,1703,0.5357,1167
2019-03-18,1712.69995117188,0.7157,1167
2019-03-19,1753.51000976562,0.6288,1167
2019-03-20,1769.93994140625,0.769,1167
2019-03-21,1796.26000976562,0.6454,1167
2019-03-22,1810.17004394531,0.3339,1167
2019-03-25,1757.7900390625,0.6697,1167
2019-03-26,1793,0.4374,1167
2019-03-27,1784.13000488281,0.4256,1167
2019-03-28,1770,0.5651,1167
2019-03-29,1786.57995605469,0.3911,1167
2019-04-01,1800.10998535156,0.549,1167
2019-04-02,1811.02001953125,0.4886,1167
2019-04-03,1826.71997070312,0.4741,1167
2019-04-04,1820.65002441406,0.5693,1167
2019-04-05,1829,0.565,1167
2019-04-08,1833.22998046875,0.6233,1167
2019-04-09,1845.48999023438,0.4334,1167
2019-04-10,1841,0.4831,1167
2019-04-11,1848.69995117188,0.3736,1167
2019-04-12,1848.40002441406,0.3509,1167
2019-04-15,1842,0.4651,1167
2019-04-16,1851.34997558594,0.5357,1167
2019-04-17,1872.98999023438,0.3455,1167
2019-04-18,1868.7900390625,0.3864,1167
2019-04-22,1855.40002441406,0.628,1167
2019-04-23,1891.19995117188,0.7152,1167
2019-04-24,1925,0.4737,1167
2019-04-25,1917,0.5416,1167
2019-04-26,1929,0.6005,1167
2019-04-29,1949,0.4957,1167
2019-04-30,1930.09997558594,0.5955,1167
2019-05-01,1933.08996582031,0.511,1167
2019-05-02,1913.32995605469,0.5025,1167
2019-05-03,1949,0.5115,1167
2019-05-06,1917.97998046875,0.6932,1167
2019-05-07,1939.98999023438,0.5845,1167
2019-05-08,1918.86999511719,0.585,1167
2019-05-09,1900,0.6154,1167
2019-05-10,1898,0.6804,1167
2019-05-13,1836.56005859375,0.4539,1167
2019-05-14,1839.5,0.5355,1167
2019-05-15,1827.94995117188,0.5369,1167
2019-05-16,1885.93994140625,0.4599,1167
2019-05-17,1893.05004882812,0.534,1167
2019-05-20,1852.68994140625,0.6204,1167
2019-05-21,1874.7900390625,0.4314,1167
2019-05-22,1851.78002929688,0.6855,1167
2019-05-23,1836.58996582031,0.4455,1167
2019-05-24,1835.89001464844,0.4205,1167
2019-05-28,1832.75,0.3812,1167
2019-05-29,1823.11999511719,0.4272,1167
2019-05-30,1825.48999023438,0.4638,1167
2019-05-31,1790.01000976562,0.4729,1167
2019-06-03,1760.01000976562,0.2772,1167
2019-06-04,1699.23999023438,0.5518,1167
2019-06-05,1749.59997558594,0.4015,1167
2019-06-06,1737.7099609375,0.457,1167
2019-06-07,1763.69995117188,0.4608,1167
