"Date","Open","label","train_size"
2019-01-02,192.520004272461,0.4915,1215
2019-01-03,192.149993896484,0.6967,1215
2019-01-04,191.460006713867,0.2685,1215
2019-01-07,194.759994506836,0.3341,1215
2019-01-08,199.199996948242,0.2582,1215
2019-01-09,202.360000610352,0.2175,1215
2019-01-10,200.369995117188,0.2485,1215
2019-01-11,200.639999389648,0.3624,1215
2019-01-14,199.490005493164,0.843,1215
2019-01-15,196.300003051758,0.4393,1215
2019-01-16,199.300003051758,0.4238,1215
2019-01-17,198.380004882812,0.0524,1215
2019-01-18,203.330001831055,0.2832,1215
2019-01-22,202.619995117188,0.5823,1215
2019-01-23,201.990005493164,0.7038,1215
2019-01-24,201.610000610352,0.7616,1215
2019-01-25,201.949996948242,0.9708,1215
2019-01-28,194.970001220703,0.6695,1215
2019-01-29,192.179992675781,0.2738,1215
2019-01-30,188.889999389648,0.5909,1215
2019-01-31,184.779998779297,0.0477,1215
2019-02-01,186.509994506836,0.442,1215
2019-02-04,186.960006713867,0.7647,1215
2019-02-05,186.199996948242,0.6389,1215
2019-02-06,188.309997558594,0.4042,1215
2019-02-07,190.669998168945,0.8518,1215
2019-02-08,183.410003662109,0.3673,1215
2019-02-11,186.789993286133,0.6522,1215
2019-02-12,187.330001831055,0.3062,1215
2019-02-13,189.220001220703,0.4142,1215
2019-02-14,187.589996337891,0.5803,1215
2019-02-15,188.070007324219,0.5541,1215
2019-02-19,187.789993286133,0.7201,1215
2019-02-20,187.190002441406,0.6813,1215
2019-02-21,186.389999389648,0.6514,1215
2019-02-22,185.889999389648,0.1079,1215
2019-02-25,188.660003662109,0.1869,1215
2019-02-26,189.559997558594,0.3967,1215
2019-02-27,188.740005493164,0.4821,1215
2019-02-28,191.380004882812,0.7544,1215
2019-03-01,191.389999389648,0.5153,1215
2019-03-04,191.820007324219,0.6214,1215
2019-03-05,190,0.5321,1215
2019-03-06,188.880004882812,0.6527,1215
2019-03-07,182.919998168945,0.327,1215
2019-03-08,180.600006103516,0.1444,1215
2019-03-11,181.839996337891,0.0591,1215
2019-03-12,184.610000610352,0.4447,1215
2019-03-13,184.699996948242,0.1928,1215
2019-03-14,187.529998779297,0.368,1215
2019-03-15,188.460006713867,0.263,1215
2019-03-18,191.080001831055,0.4708,1215
2019-03-19,191.929992675781,0.5182,1215
2019-03-20,191.5,0.4022,1215
2019-03-21,189.729995727539,0.2757,1215
2019-03-22,190.960006713867,0.7874,1215
2019-03-25,186.639999389648,0.4774,1215
2019-03-26,187.550003051758,0.241,1215
2019-03-27,188.25,0.5731,1215
2019-03-28,187.080001831055,0.4176,1215
2019-03-29,189.369995117188,0.3262,1215
2019-04-01,191.139999389648,0.3876,1215
2019-04-02,191.809997558594,0.4734,1215
2019-04-03,193.179992675781,0.5256,1215
2019-04-04,192.850006103516,0.6717,1215
2019-04-05,193.880004882812,0.2481,1215
2019-04-08,194.529998779297,0.3303,1215
2019-04-09,193.589996337891,0.6446,1215
2019-04-10,194.149993896484,0.3519,1215
2019-04-11,194.570007324219,0.6064,1215
2019-04-12,193.020004272461,0.6351,1215
2019-04-15,191.839996337891,0.4755,1215
2019-04-16,192.270004272461,0.6767,1215
2019-04-17,188.350006103516,0.6091,1215
2019-04-18,183.240005493164,0.3997,1215
2019-04-22,177.100006103516,0.1774,1215
2019-04-23,176.940002441406,0.0195,1215
2019-04-24,180.139999389648,0.6181,1215
2019-04-25,177.080001831055,0.1573,1215
2019-04-26,180.699996948242,0.4457,1215
2019-04-29,181.449996948242,0.6766,1215
2019-04-30,181.630004882812,1.1075,1215
2019-05-01,175.399993896484,0.5921,1215
2019-05-02,176.059997558594,0.6955,1215
2019-05-03,176.929992675781,0.733,1215
2019-05-06,175.490005493164,0.7408,1215
2019-05-07,175.139999389648,0.8872,1215
2019-05-08,173.5,0.9405,1215
2019-05-09,171.240005493164,0.3334,1215
2019-05-10,172.460006713867,0.3541,1215
2019-05-13,169.240005493164,0.4572,1215
2019-05-14,167.679992675781,0.3453,1215
2019-05-15,167.229995727539,0.1476,1215
2019-05-16,169.399993896484,0.4492,1215
2019-05-17,169.270004272461,0.5914,1215
2019-05-20,168.679992675781,0.7671,1215
2019-05-21,169.770004272461,0.7649,1215
2019-05-22,169.350006103516,0.4733,1215
2019-05-23,171.339996337891,0.5637,1215
2019-05-24,172.619995117188,0.6976,1215
2019-05-28,171.559997558594,0.7321,1215
2019-05-29,168,0.371,1215
2019-05-30,169.440002441406,0.6288,1215
2019-05-31,168.059997558594,0.7285,1215
2019-06-03,172,0.2265,1215
2019-06-04,174.029998779297,0.1001,1215
2019-06-05,175.679992675781,0.2837,1215
2019-06-06,174.779998779297,0.3877,1215
2019-06-07,175.630004882812,0.4383,1215
2019-06-10,175.949996948242,0.4336,1215
2019-06-11,176.270004272461,0.5707,1215
2019-06-12,175.300003051758,0.3516,1215
2019-06-13,175.830001831055,0.2092,1215
2019-06-14,176.970001220703,0.2901,1215
2019-06-17,176.039993286133,0.2224,1215
2019-06-18,179.270004272461,0.1672,1215
2019-06-19,181.479995727539,0.1925,1215
2019-06-20,184.779998779297,0.1834,1215
2019-06-21,183.889999389648,0.1414,1215
2019-06-24,186.070007324219,0.3006,1215
2019-06-25,184.600006103516,0.2725,1215
2019-06-26,184.710006713867,0.5771,1215
2019-06-27,183.350006103516,0.3245,1215
2019-06-28,184.169998168945,0.1912,1215
2019-07-01,186.880004882812,0.1195,1215
2019-07-02,186.029998779297,0.2254,1215
2019-07-03,187.580001831055,0.1673,1215
2019-07-05,187.429992675781,0.7434,1215
2019-07-08,184.660003662109,1.1263,1215
2019-07-09,181.210006713867,0.8061,1215
2019-07-10,182.169998168945,0.5186,1215
2019-07-11,180.860000610352,0.5397,1215
2019-07-12,177.820007324219,0.5777,1215
2019-07-15,174.899993896484,0.2558,1215
2019-07-16,176.339996337891,0.3559,1215
2019-07-17,178.139999389648,0.7722,1215
2019-07-18,177.130004882812,0.3828,1215
2019-07-19,180.669998168945,0.8224,1215
2019-07-22,177.830001831055,0.9727,1215
2019-07-23,176.429992675781,0.7642,1215
2019-07-24,176.020004272461,0.5632,1215
2019-07-25,175.779998779297,0.5302,1215
2019-07-26,174.270004272461,0.111,1215
2019-07-29,175.270004272461,0.2031,1215
2019-07-30,174.919998168945,0.3944,1215
2019-07-31,180,0.1728,1215
2019-08-01,186.399993896484,0.108,1215
2019-08-02,186,0.1588,1215
2019-08-05,185.580001831055,0.3211,1215
2019-08-06,181.100006103516,0.2254,1215
2019-08-07,183.039993286133,0.5541,1215
2019-08-08,183.470001220703,0.2388,1215
2019-08-09,185.149993896484,0.4379,1215
2019-08-12,197.899993896484,0.4905,1215
2019-08-13,203.429992675781,0.5157,1215
2019-08-14,202.809997558594,0.3765,1215
2019-08-15,200,0.4097,1215
2019-08-16,201.830001831055,0.223,1215
2019-08-19,203.229995727539,0.1975,1215
2019-08-20,205.899993896484,0.3673,1215
2019-08-21,204.449996948242,0.2822,1215
2019-08-22,205.270004272461,0.3116,1215
2019-08-23,203.089996337891,0.8294,1215
2019-08-26,200.600006103516,0.3909,1215
2019-08-27,206.539993286133,0.5575,1215
2019-08-28,205.509994506836,0.3299,1215
2019-08-29,209,0.523,1215
2019-08-30,208.990005493164,0.4551,1215
2019-09-03,207.300003051758,0.8608,1215
2019-09-04,206.699996948242,0.5526,1215
2019-09-05,206.630004882812,0.3392,1215
2019-09-06,208.639999389648,0.4552,1215
2019-09-09,202.529998779297,0.6495,1215
2019-09-10,200.809997558594,0.6738,1215
2019-09-11,197.130004882812,0.3274,1215
2019-09-12,196.089996337891,0.3501,1215
2019-09-13,194.410003662109,0.364,1215
2019-09-16,196.160003662109,0.6325,1215
2019-09-17,194.039993286133,0.1801,1215
2019-09-18,196.360000610352,0.65,1215
2019-09-19,195.720001220703,0.6409,1215
2019-09-20,196,0.5598,1215
2019-09-23,197.75,0.625,1215
2019-09-24,198.979995727539,0.5704,1215
2019-09-25,197.580001831055,0.6463,1215
2019-09-26,195.910003662109,0.4109,1215
2019-09-27,195.559997558594,0.4284,1215
2019-09-30,192.800003051758,0.2258,1215
2019-10-01,192.580001831055,0.4514,1215
2019-10-02,193.580001831055,0.743,1215
2019-10-03,189.600006103516,0.2475,1215
2019-10-04,193.139999389648,0.2618,1215
2019-10-07,194.539993286133,0.3327,1215
2019-10-08,196.550003051758,0.5944,1215
2019-10-09,198.679992675781,0.6784,1215
2019-10-10,198,0.4158,1215
2019-10-11,200.229995727539,0.3537,1215
2019-10-14,201.25,0.2858,1215
2019-10-15,203.460006713867,0.287,1215
2019-10-16,204.149993896484,0.2687,1215
2019-10-17,201.589996337891,0.2372,1215
2019-10-18,204.110000610352,0.5349,1215
2019-10-21,203.570007324219,0.4848,1215
2019-10-22,204.630004882812,0.2256,1215
2019-10-23,204.229995727539,0.482,1215
2019-10-24,203.949996948242,0.6247,1215
2019-10-25,202.589996337891,0.5789,1215
2019-10-28,203.169998168945,0.3077,1215
2019-10-29,205.259994506836,0.2305,1215
2019-10-30,206.350006103516,0.2152,1215
2019-10-31,210.100006103516,0.234,1215
2019-11-01,214.259994506836,0.2171,1215
2019-11-04,218.729995727539,0.4578,1215
2019-11-05,215.919998168945,0.3336,1215
2019-11-06,215.449996948242,0.1893,1215
2019-11-07,216.910003662109,0.1421,1215
2019-11-08,218.210006713867,0.1466,1215
2019-11-11,220.240005493164,0.2517,1215
2019-11-12,221.309997558594,0.3237,1215
2019-11-13,220.429992675781,0.4305,1215
2019-11-14,218.220001220703,0.4853,1215
2019-11-15,219.589996337891,0.3848,1215
2019-11-18,221.059997558594,0.4178,1215
2019-11-19,221.240005493164,0.1493,1215
2019-11-20,224.380004882812,0.2539,1215
2019-11-21,227.119995117188,0.3437,1215
2019-11-22,228.080001831055,0.3152,1215
2019-11-25,231.080001831055,0.2688,1215
2019-11-26,233.979995727539,0.3545,1215
2019-11-27,234.649993896484,0.3356,1215
2019-11-29,234.130004882812,0.2878,1215
2019-12-02,234.539993286133,0.3464,1215
2019-12-03,231.479995727539,0.2728,1215
2019-12-04,232.729995727539,0.2495,1215
2019-12-05,233.690002441406,0.364,1215
2019-12-06,234.679992675781,0.4257,1215
2019-12-09,234.960006713867,0.5642,1215
2019-12-10,231.919998168945,0.3929,1215
2019-12-11,234.029998779297,0.4775,1215
2019-12-12,234.580001831055,0.3321,1215
2019-12-13,235.600006103516,0.3556,1215
2019-12-16,239.5,0.2727,1215
2019-12-17,243.580001831055,0.387,1215
2019-12-18,242.210006713867,0.4242,1215
2019-12-19,242.779998779297,0.4127,1215
2019-12-20,244.570007324219,0.3391,1215
2019-12-23,243.979995727539,0.3508,1215
2019-12-24,242.820007324219,0.3763,1215
2019-12-26,242.720001220703,0.3613,1215
2019-12-27,242.240005493164,0.3808,1215
2019-12-30,241.399993896484,0.404,1215
2019-12-31,240.279998779297,0.4116,1215
2020-01-02,243,0.5394,1215
2020-01-03,237.160003662109,0.5523,1215
2020-01-06,237.199996948242,0.4527,1215
2020-01-07,239.309997558594,0.6276,1215
2020-01-08,237.929992675781,0.5509,1215
2020-01-09,239.690002441406,0.6262,1215
2020-01-10,238.679992675781,0.4433,1215
2020-01-13,238.259994506836,0.5845,1215
2020-01-14,235.800003051758,0.3213,1215
2020-01-15,240.669998168945,0.461,1215
2020-01-16,242.179992675781,0.5688,1215
2020-01-17,242.110000610352,0.5202,1215
2020-01-21,240.970001220703,0.6834,1215
2020-01-22,238.75,0.6533,1215
2020-01-23,237.059997558594,0.4876,1215
2020-01-24,235.800003051758,0.6172,1215
2020-01-27,223.679992675781,0.3586,1215
2020-01-28,223.570007324219,0.2519,1215
2020-01-29,225.5,0.2466,1215
2020-01-30,226,0.3921,1215
2020-01-31,218.759994506836,0.6084,1215
2020-02-03,216.389999389648,0.3477,1215
2020-02-04,220.770004272461,0.3518,1215
2020-02-05,223.740005493164,0.4489,1215
2020-02-06,233.720001220703,0.3482,1215
2020-02-07,231.410003662109,0.3222,1215
2020-02-10,228.149993896484,0.4505,1215
2020-02-11,227.699996948242,0.3961,1215
2020-02-12,229.470001220703,0.4925,1215
2020-02-13,224.990005493164,0.461,1215
2020-02-14,222.929992675781,0.2995,1215
