"Date","Open","label","train_size"
2019-01-02,121000,0.2921,1197
2019-01-03,120000,0.5765,1197
2019-01-04,123500,0.7328,1197
2019-01-07,128000,0.782,1197
2019-01-08,132000,0.5735,1197
2019-01-09,131000,0.7794,1197
2019-01-10,132000,0.4964,1197
2019-01-11,133000,0.3942,1197
2019-01-14,130000,0.292,1197
2019-01-15,127500,0.7293,1197
2019-01-16,132500,0.5612,1197
2019-01-17,131500,0.716,1197
2019-01-18,137000,0.698,1197
2019-01-21,138000,0.1811,1197
2019-01-22,128500,0.5303,1197
2019-01-23,130000,0.5682,1197
2019-01-24,131000,0.337,1197
2019-01-25,127500,0.5624,1197
2019-01-28,129500,0.7109,1197
2019-01-29,130000,0.6563,1197
2019-01-30,139000,0.3698,1197
2019-01-31,138000,0.3746,1197
2019-02-01,138000,0.2445,1197
2019-02-07,132000,0.274,1197
2019-02-08,126500,0.3627,1197
2019-02-11,127000,0.3118,1197
2019-02-12,123500,0.4095,1197
2019-02-13,123500,0.6183,1197
2019-02-14,125000,0.5722,1197
2019-02-15,128500,0.3966,1197
2019-02-18,129500,0.3455,1197
2019-02-19,127000,0.4266,1197
2019-02-20,126500,0.5263,1197
2019-02-21,126500,0.6614,1197
2019-02-22,129500,0.3043,1197
2019-02-25,127000,0.3753,1197
2019-02-26,126500,0.6499,1197
2019-02-27,132000,0.4074,1197
2019-02-28,130500,0.6779,1197
2019-03-04,135000,0.7857,1197
2019-03-05,140000,0.3603,1197
2019-03-06,136500,0.6619,1197
2019-03-07,139500,0.4826,1197
2019-03-08,135500,0.2869,1197
2019-03-11,131500,0.7269,1197
2019-03-12,135000,0.2994,1197
2019-03-13,129500,0.5332,1197
2019-03-14,132500,0.4042,1197
2019-03-15,131000,0.4567,1197
2019-03-18,131500,0.5229,1197
2019-03-19,132000,0.3227,1197
2019-03-20,130000,0.3614,1197
2019-03-21,128500,0.407,1197
2019-03-22,127000,0.5056,1197
2019-03-25,126000,0.4683,1197
2019-03-26,125500,0.6577,1197
2019-03-27,126000,0.2302,1197
2019-03-28,122500,0.3723,1197
2019-03-29,121500,0.677,1197
2019-04-01,124000,0.4699,1197
2019-04-02,124500,0.4652,1197
2019-04-03,123000,0.3405,1197
2019-04-04,122500,0.4818,1197
2019-04-05,122500,0.5734,1197
2019-04-08,122500,0.3592,1197
2019-04-09,121500,0.5012,1197
2019-04-10,121500,0.6149,1197
2019-04-11,121500,0.5408,1197
2019-04-12,121500,0.3358,1197
2019-04-15,119000,0.5312,1197
2019-04-16,119500,0.4951,1197
2019-04-17,120000,0.3991,1197
2019-04-18,119000,0.3627,1197
2019-04-19,119000,0.3157,1197
2019-04-22,118000,0.4952,1197
2019-04-23,119000,0.6887,1197
2019-04-24,122000,0.4598,1197
2019-04-25,122000,0.3637,1197
2019-04-26,120000,0.3612,1197
2019-04-29,118500,0.6481,1197
2019-04-30,119000,0.5649,1197
2019-05-02,119000,0.6819,1197
2019-05-03,122000,0.7987,1197
