"Date","Open","label","train_size"
2019-01-02,27.6499996185303,1,1241
2019-01-03,28.6299991607666,0,1241
2019-01-04,28.6000003814697,3e-04,1241
2019-01-07,28.9599990844727,1,1241
2019-01-08,29.7399997711182,0.9994,1241
2019-01-09,29.9899997711182,0.9999,1241
2019-01-10,30.1299991607666,1,1241
2019-01-11,30.1499996185303,0.0249,1241
2019-01-14,30.1800003051758,0,1241
2019-01-15,30.2999992370605,0.0027,1241
2019-01-16,30.6599998474121,0,1241
2019-01-17,30.1499996185303,0.9968,1241
2019-01-18,30.6100006103516,0.0021,1241
2019-01-22,34.3400001525879,0,1241
2019-01-23,33.4000015258789,0.9717,1241
2019-01-24,32.7000007629395,8e-04,1241
2019-01-25,32.9500007629395,0.9996,1241
2019-01-28,33.4900016784668,0.5214,1241
2019-01-29,34.3699989318848,0,1241
2019-01-30,33.9700012207031,0.0032,1241
2019-01-31,33.7599983215332,0,1241
2019-02-01,33.75,0,1241
2019-02-04,34.5499992370605,0,1241
2019-02-05,35.2700004577637,0.0091,1241
2019-02-06,35.1199989318848,0.1334,1241
2019-02-07,35.2200012207031,0,1241
2019-02-08,35,0,1241
2019-02-11,35.4799995422363,1e-04,1241
2019-02-12,35.5900001525879,0.2986,1241
2019-02-13,36.2099990844727,0.1216,1241
2019-02-14,36.0400009155273,0.805,1241
2019-02-15,36.6100006103516,0.8105,1241
2019-02-19,36.5499992370605,0.995,1241
2019-02-20,37.0200004577637,0.9851,1241
2019-02-21,36.6300010681152,0.9886,1241
2019-02-22,36.9900016784668,0.9928,1241
2019-02-25,37.75,0,1241
2019-02-26,37.3400001525879,0.9997,1241
2019-02-27,37.4500007629395,1,1241
2019-02-28,37.5,0,1241
2019-03-01,38.3600006103516,0.0834,1241
2019-03-04,37.4799995422363,0.2117,1241
2019-03-05,37.2000007629395,0.0205,1241
2019-03-06,37.1399993896484,0,1241
2019-03-07,36.7299995422363,0,1241
2019-03-08,36.0200004577637,0.0032,1241
2019-03-11,35.9300003051758,0.9742,1241
2019-03-12,36.439998626709,0.012,1241
2019-03-13,36.2999992370605,1,1241
2019-03-14,36.3800010681152,1,1241
2019-03-15,36.3499984741211,0.9286,1241
2019-03-18,36.310001373291,0.9998,1241
2019-03-19,36.4599990844727,0.9589,1241
2019-03-20,36.7599983215332,0,1241
2019-03-21,36.7400016784668,1,1241
2019-03-22,37.060001373291,8e-04,1241
2019-03-25,36.5900001525879,0.7032,1241
2019-03-26,36.9199981689453,0.1894,1241
2019-03-27,36.9500007629395,0.9968,1241
2019-03-28,36.9199981689453,0.8637,1241
2019-03-29,36.9500007629395,0.7568,1241
2019-04-01,37.4099998474121,0.9892,1241
2019-04-02,37.7999992370605,6e-04,1241
