"Date","Open","label","train_size"
2019-01-02,191.5,0.6951,1228
2019-01-03,191.25,0.3379,1228
2019-01-04,191.809997558594,0.4421,1228
2019-01-07,195.330001831055,0.548,1228
2019-01-08,200.830001831055,0.6292,1228
2019-01-09,204.059997558594,0.2247,1228
2019-01-10,201.75,0.4837,1228
2019-01-11,205.440002441406,0.4443,1228
2019-01-14,203.75,0.6308,1228
2019-01-15,205.380004882812,0.7337,1228
2019-01-16,210.990005493164,0.4866,1228
2019-01-17,208.509994506836,0.775,1228
2019-01-18,214.179992675781,0.8543,1228
2019-01-22,212.839996337891,0.6515,1228
2019-01-23,213,0.4333,1228
2019-01-24,212.339996337891,0.3042,1228
2019-01-25,214.600006103516,0.1512,1228
2019-01-28,212.830001831055,0.5185,1228
2019-01-29,211.210006713867,0.1459,1228
2019-01-30,209.720001220703,0.6942,1228
2019-01-31,213.600006103516,0.7925,1228
2019-02-01,215.740005493164,0.5491,1228
2019-02-04,216.880004882812,0.6573,1228
2019-02-05,221.429992675781,0.8934,1228
2019-02-06,224.149993896484,0.7929,1228
2019-02-07,222.160003662109,0.5607,1228
2019-02-08,219.309997558594,0.5025,1228
2019-02-11,226.830001831055,0.2205,1228
2019-02-12,227.580001831055,0.8551,1228
2019-02-13,230,0.1219,1228
2019-02-14,227.649993896484,0.7469,1228
2019-02-15,233.339996337891,0.4672,1228
2019-02-19,233.360000610352,0.5713,1228
2019-02-20,235.740005493164,0.6816,1228
2019-02-21,235.029998779297,0.857,1228
2019-02-22,236.720001220703,0.7793,1228
2019-02-25,247.100006103516,0.6148,1228
2019-02-26,246.300003051758,0.6897,1228
2019-02-27,247.550003051758,0.7937,1228
2019-02-28,249.350006103516,0.4387,1228
2019-03-01,250,0.8418,1228
2019-03-04,250.679992675781,0.4337,1228
2019-03-05,248.190002441406,0.3747,1228
2019-03-06,247.339996337891,0.4841,1228
2019-03-07,246.169998168945,0.4973,1228
2019-03-08,242.820007324219,0.5003,1228
2019-03-11,247.460006713867,0.7735,1228
2019-03-12,249.759994506836,0.4399,1228
2019-03-13,251.089996337891,0.6358,1228
2019-03-14,252.960006713867,0.7824,1228
2019-03-15,256.5,0.8417,1228
2019-03-18,258.25,0.8116,1228
2019-03-19,258.619995117188,0.6006,1228
2019-03-20,256.179992675781,0.5479,1228
2019-03-21,254.630004882812,0.4515,1228
2019-03-22,258.359985351562,0.3984,1228
2019-03-25,252.360000610352,0.6018,1228
2019-03-26,255.660003662109,0.6025,1228
2019-03-27,257.720001220703,0.3476,1228
2019-03-28,256.549987792969,0.7735,1228
