"Date","Open","label","train_size"
2019-01-02,1465.19995117188,0.0265,2427
2019-01-03,1520.01000976562,0.8066,2427
2019-01-04,1530,0.0804,2427
2019-01-07,1602.31005859375,0.0736,2427
2019-01-08,1664.68994140625,0.7522,2427
2019-01-09,1652.97998046875,0.1747,2427
2019-01-10,1641.01000976562,0.1934,2427
2019-01-11,1640.55004882812,0.4545,2427
2019-01-14,1615,0.5661,2427
2019-01-15,1632,0.0163,2427
2019-01-16,1684.21997070312,0.2035,2427
2019-01-17,1680,0.01,2427
2019-01-18,1712,0.7824,2427
2019-01-22,1681,0.8841,2427
2019-01-23,1656,0.3877,2427
2019-01-24,1641.06994628906,0.006,2427
2019-01-25,1670.5,0.03,2427
2019-01-28,1643.58996582031,0.0901,2427
2019-01-29,1631.27001953125,0.8131,2427
2019-01-30,1623,0.0023,2427
2019-01-31,1692.84997558594,0.0156,2427
2019-02-01,1638.88000488281,0.5337,2427
2019-02-04,1623,0.0376,2427
2019-02-05,1643.33996582031,0.0032,2427
2019-02-06,1670.75,0.8322,2427
2019-02-07,1625,0.3206,2427
2019-02-08,1586,0.0812,2427
2019-02-11,1600.97998046875,0.4903,2427
2019-02-12,1604,0.0026,2427
2019-02-13,1647,0.4172,2427
2019-02-14,1624.5,0.2025,2427
2019-02-15,1627.85998535156,0.8716,2427
2019-02-19,1601,0.0026,2427
2019-02-20,1630,0.2294,2427
2019-02-21,1619.84997558594,0.0725,2427
2019-02-22,1623.5,0.0063,2427
2019-02-25,1641.44995117188,0.3255,2427
2019-02-26,1625.97998046875,0.0111,2427
2019-02-27,1628.18005371094,0.0135,2427
2019-02-28,1635.25,0.0353,2427
2019-03-01,1655.13000488281,0.0055,2427
2019-03-04,1685,0.0343,2427
2019-03-05,1702.94995117188,0.6334,2427
2019-03-06,1695.96997070312,0.9085,2427
2019-03-07,1667.36999511719,0.8937,2427
2019-03-08,1604.01000976562,0.0155,2427
2019-03-11,1626.11999511719,0.0014,2427
2019-03-12,1669,0.0466,2427
2019-03-13,1683,0.0246,2427
2019-03-14,1691.19995117188,0.3833,2427
2019-03-15,1703,0.0297,2427
2019-03-18,1712.69995117188,0.0054,2427
2019-03-19,1753.51000976562,0.0617,2427
2019-03-20,1769.93994140625,0.0044,2427
2019-03-21,1796.26000976562,0.0098,2427
2019-03-22,1810.17004394531,0.8819,2427
2019-03-25,1757.7900390625,0.0117,2427
2019-03-26,1793,0.3904,2427
2019-03-27,1784.13000488281,0.6926,2427
2019-03-28,1770,0.0561,2427
2019-03-29,1786.57995605469,0.3236,2427
2019-04-01,1800.10998535156,0.0034,2427
2019-04-02,1811.02001953125,0.0718,2427
2019-04-03,1826.71997070312,0.5079,2427
2019-04-04,1820.65002441406,0.2049,2427
2019-04-05,1829,0.0037,2427
2019-04-08,1833.22998046875,0.0037,2427
2019-04-09,1845.48999023438,0.4244,2427
2019-04-10,1841,0.0178,2427
2019-04-11,1848.69995117188,0.5456,2427
2019-04-12,1848.40002441406,0.6355,2427
2019-04-15,1842,0.1065,2427
2019-04-16,1851.34997558594,0.0192,2427
2019-04-17,1872.98999023438,0.7502,2427
2019-04-18,1868.7900390625,0.8187,2427
2019-04-22,1855.40002441406,0.0092,2427
2019-04-23,1891.19995117188,0.0082,2427
2019-04-24,1925,0.933,2427
2019-04-25,1917,0.8867,2427
2019-04-26,1929,0.0626,2427
2019-04-29,1949,0.7494,2427
2019-04-30,1930.09997558594,0.3729,2427
2019-05-01,1933.08996582031,0.8693,2427
2019-05-02,1913.32995605469,0.5965,2427
2019-05-03,1949,0.0565,2427
2019-05-06,1917.97998046875,0.0207,2427
