"Date","Open","label","train_size"
2019-01-02,219.910003662109,0.41,1176
2019-01-03,220.880004882812,0.2832,1176
2019-01-04,219.839996337891,0.546,1176
2019-01-07,229.949996948242,0.3641,1176
2019-01-08,232.649993896484,0.1288,1176
2019-01-09,234.009994506836,0.7088,1176
2019-01-10,233.770004272461,0.5529,1176
2019-01-11,235.710006713867,0.8522,1176
2019-01-14,235.330001831055,0.5952,1176
2019-01-15,237.899993896484,0.6807,1176
2019-01-16,243.600006103516,0.4343,1176
2019-01-17,240.130004882812,0.7874,1176
2019-01-18,247.449996948242,0.2857,1176
2019-01-22,245.130004882812,0.4847,1176
2019-01-23,244.910003662109,0.4919,1176
2019-01-24,245.619995117188,0.3372,1176
2019-01-25,244.990005493164,0.5132,1176
2019-01-28,241,0.0948,1176
2019-01-29,241.809997558594,0.5077,1176
2019-01-30,240.160003662109,0.7366,1176
2019-01-31,243,0.6975,1176
2019-02-01,247.820007324219,0.2686,1176
2019-02-04,248.559997558594,0.6275,1176
2019-02-05,256.739990234375,0.5662,1176
2019-02-06,255.059997558594,0.3474,1176
2019-02-07,251.330001831055,0.7089,1176
2019-02-08,251.389999389648,0.6002,1176
2019-02-11,258.890014648438,0.2558,1176
2019-02-12,260.149993896484,0.9299,1176
2019-02-13,263.130004882812,0.4893,1176
2019-02-14,259.399993896484,0.7153,1176
2019-02-15,260.339996337891,0.5086,1176
2019-02-19,258.980010986328,0.6874,1176
2019-02-20,258.130004882812,0.5764,1176
2019-02-21,257.299987792969,0.5871,1176
2019-02-22,257.609985351562,0.5969,1176
2019-02-25,261.5,0.4672,1176
2019-02-26,258,0.6725,1176
2019-02-27,259.769989013672,0.865,1176
2019-02-28,262.399993896484,0.3633,1176
2019-03-01,265.75,0.3654,1176
2019-03-04,266.700012207031,0.2578,1176
2019-03-05,259,0.6411,1176
2019-03-06,257.399993896484,0.3977,1176
2019-03-07,255.770004272461,0.4711,1176
2019-03-08,251.490005493164,0.0757,1176
2019-03-11,255.979995727539,0.8489,1176
2019-03-12,261.859985351562,0.7166,1176
2019-03-13,265.5,0.5639,1176
2019-03-14,265.260009765625,0.9177,1176
2019-03-15,258.029998779297,0.3247,1176
2019-03-18,257.109985351562,0.6888,1176
2019-03-19,259.429992675781,0.7068,1176
2019-03-20,260.540008544922,0.6779,1176
2019-03-21,259,0.886,1176
2019-03-22,263.470001220703,0.1075,1176
2019-03-25,259.209991455078,0.8565,1176
2019-03-26,265.049987792969,0.3326,1176
2019-03-27,265.529998779297,0.519,1176
2019-03-28,263.5,0.447,1176
2019-03-29,265.470001220703,0.7727,1176
2019-04-01,269.850006103516,0.8339,1176
2019-04-02,272.890014648438,0.774,1176
2019-04-03,273.709991455078,0.3591,1176
2019-04-04,270.980010986328,0.7258,1176
