"Date","Open","label","train_size"
2019-01-02,38.7224998474121,0.4595,1166
2019-01-03,35.9949989318848,0.4707,1166
2019-01-04,36.1324996948242,0.5456,1166
2019-01-07,37.1749992370605,0.2895,1166
2019-01-08,37.3899993896484,0.5222,1166
2019-01-09,37.8224983215332,0.5874,1166
2019-01-10,38.125,0.5163,1166
2019-01-11,38.2200012207031,0.3323,1166
2019-01-14,37.7125015258789,0.2131,1166
2019-01-15,37.5675010681152,0.563,1166
2019-01-16,38.2700004577637,0.5977,1166
2019-01-17,38.5499992370605,0.6243,1166
2019-01-18,39.375,0.4607,1166
2019-01-22,39.1025009155273,0.085,1166
2019-01-23,38.5374984741211,0.2713,1166
2019-01-24,38.5275001525879,0.1436,1166
2019-01-25,38.8699989318848,0.7278,1166
2019-01-28,38.9474983215332,0.5363,1166
2019-01-29,39.0625,0.165,1166
2019-01-30,40.8125,0.5042,1166
2019-01-31,41.5275001525879,0.6306,1166
2019-02-01,41.7400016784668,0.6004,1166
2019-02-04,41.8525009155273,0.7887,1166
2019-02-05,43.2150001525879,0.7783,1166
2019-02-06,43.6624984741211,0.6441,1166
2019-02-07,43.0999984741211,0.4239,1166
2019-02-08,42.247501373291,0.7093,1166
2019-02-11,42.7625007629395,0.1275,1166
2019-02-12,42.5250015258789,0.6763,1166
2019-02-13,42.8474998474121,0.1252,1166
2019-02-14,42.4275016784668,0.6238,1166
2019-02-15,42.8125,0.1553,1166
2019-02-19,42.4275016784668,0.6019,1166
2019-02-20,42.7975006103516,0.5551,1166
2019-02-21,42.9500007629395,0.1362,1166
2019-02-22,42.8950004577637,0.9717,1166
2019-02-25,43.5400009155273,0.5904,1166
2019-02-26,43.4275016784668,0.7373,1166
2019-02-27,43.3025016784668,0.9888,1166
2019-02-28,43.5800018310547,0.1132,1166
2019-03-01,43.5699996948242,0.7263,1166
2019-03-04,43.9225006103516,0.5231,1166
2019-03-05,43.9850006103516,0.3623,1166
2019-03-06,43.6674995422363,0.2819,1166
2019-03-07,43.4674987792969,-3e-04,1166
2019-03-08,42.5800018310547,0.7403,1166
2019-03-11,43.872501373291,0.998,1166
2019-03-12,45,0.7437,1166
2019-03-13,45.5625,0.6736,1166
2019-03-14,45.9749984741211,0.7644,1166
2019-03-15,46.2125015258789,0.847,1166
2019-03-18,46.4500007629395,1.0071,1166
2019-03-19,47.0875015258789,0.4858,1166
2019-03-20,46.5574989318848,0.8319,1166
2019-03-21,47.5050010681152,0.6943,1166
2019-03-22,48.8349990844727,0.3627,1166
2019-03-25,47.877498626709,0.2857,1166
2019-03-26,47.9150009155273,0.0996,1166
2019-03-27,47.1875,0.5008,1166
2019-03-28,47.2374992370605,0.333,1166
2019-03-29,47.4575004577637,0.5203,1166
2019-04-01,47.9099998474121,0.5516,1166
2019-04-02,47.7724990844727,1.1118,1166
2019-04-03,48.3125,1.0766,1166
2019-04-04,48.6974983215332,0.9698,1166
2019-04-05,49.1124992370605,1.0248,1166
2019-04-08,49.1049995422363,1.032,1166
2019-04-09,50.0800018310547,0.6533,1166
2019-04-10,49.6699981689453,1.0064,1166
2019-04-11,50.2125015258789,0.3291,1166
2019-04-12,49.7999992370605,0.4598,1166
2019-04-15,49.6450004577637,0.6618,1166
2019-04-16,49.8650016784668,0.529,1166
2019-04-17,49.8849983215332,1.0408,1166
2019-04-18,50.7799987792969,1.0403,1166
2019-04-22,50.7075004577637,0.9567,1166
2019-04-23,51.1074981689453,0.9873,1166
