"Date","Open","label","train_size"
2019-01-02,83.3899993896484,0.6334,1233
2019-01-03,85.0199966430664,0.4955,1233
2019-01-04,85.4000015258789,0.6071,1233
2019-01-07,87.1699981689453,0.6191,1233
2019-01-08,91.0599975585938,0.4141,1233
2019-01-09,88.8099975585938,0.4852,1233
2019-01-10,88.2799987792969,0.7325,1233
2019-01-11,90.129997253418,0.658,1233
2019-01-14,89.9100036621094,0.6304,1233
2019-01-15,91.1800003051758,0.515,1233
2019-01-16,91.5,0.1118,1233
2019-01-17,91.3499984741211,0.7191,1233
2019-01-18,93.0999984741211,0.6279,1233
2019-01-22,92.7300033569336,0.2881,1233
2019-01-23,91,0.282,1233
2019-01-24,98.0999984741211,0.3506,1233
2019-01-25,105.919998168945,0.3506,1233
2019-01-28,107.48999786377,0.3506,1233
2019-01-29,110,0.3506,1233
2019-01-30,111.480003356934,0.3746,1233
2019-01-31,112.669998168945,0.3541,1233
2019-02-01,111.470001220703,0.3641,1233
2019-02-04,111.650001525879,0.3407,1233
2019-02-05,110.040000915527,0.3568,1233
2019-02-06,111.660003662109,0.3573,1233
2019-02-07,112.940002441406,0.3338,1233
2019-02-08,111.400001525879,0.3525,1233
2019-02-11,114.180000305176,0.3476,1233
2019-02-12,116.550003051758,0.3656,1233
2019-02-13,118.699996948242,0.3239,1233
2019-02-14,116.73999786377,0.3449,1233
2019-02-15,118.51000213623,0.356,1233
2019-02-19,119.680000305176,0.3404,1233
2019-02-20,119.190002441406,0.364,1233
2019-02-21,120.120002746582,0.3313,1233
2019-02-22,120.5,0.369,1233
2019-02-25,125,0.3448,1233
2019-02-26,125,0.3329,1233
2019-02-27,122.76000213623,0.3472,1233
2019-02-28,123.550003051758,0.3658,1233
2019-03-01,126.660003662109,0.3527,1233
2019-03-04,127.029998779297,0.3613,1233
2019-03-05,122.379997253418,0.3396,1233
2019-03-06,123.059997558594,0.317,1233
2019-03-07,120.51000213623,0.3289,1233
2019-03-08,117.819999694824,0.3596,1233
2019-03-11,120.5,0.3645,1233
2019-03-12,122.5,0.3343,1233
2019-03-13,123,0.3373,1233
2019-03-14,123.199996948242,0.3228,1233
2019-03-15,123.440002441406,0.3512,1233
2019-03-18,124.220001220703,0.3585,1233
2019-03-19,126.099998474121,0.3625,1233
2019-03-20,126.139999389648,0.3482,1233
2019-03-21,126.529998779297,0.3757,1233
2019-03-22,129.809997558594,0.3365,1233
2019-03-25,126.169998168945,0.3439,1233
2019-03-26,125.650001525879,0.3619,1233
2019-03-27,127,0.337,1233
2019-03-28,125.910003662109,0.3499,1233
2019-03-29,128.649993896484,0.3327,1233
2019-04-01,128.880004882812,0.3582,1233
2019-04-02,130,0.3292,1233
2019-04-03,130.110000610352,0.3349,1233
2019-04-04,128.710006713867,0.3368,1233
2019-04-05,128.809997558594,0.3418,1233
2019-04-08,129.070007324219,0.3579,1233
2019-04-09,129.300003051758,0.3437,1233
2019-04-10,129.410003662109,0.3663,1233
2019-04-11,131.410003662109,0.3536,1233
2019-04-12,133.100006103516,0.3619,1233
2019-04-15,134.410003662109,0.3449,1233
2019-04-16,134.729995727539,0.3538,1233
2019-04-17,136,0.3508,1233
2019-04-18,136,0.3479,1233
2019-04-22,135,0.3431,1233
2019-04-23,135,0.3593,1233
2019-04-24,137.449996948242,0.3574,1233
2019-04-25,126.349998474121,0.3506,1233
2019-04-26,115.519996643066,0.3506,1233
2019-04-29,118.550003051758,0.3506,1233
2019-04-30,117.129997253418,0.3506,1233
