"Date","Open","label","train_size"
2019-01-02,82.370002746582,0.3392,1209
2019-01-03,82.9400024414062,0.2575,1209
2019-01-04,82.3199996948242,0.5596,1209
2019-01-07,83.879997253418,0.6748,1209
2019-01-08,86.7900009155273,0.6462,1209
2019-01-09,86.2099990844727,0.5132,1209
2019-01-10,86.5400009155273,0.6749,1209
2019-01-11,87.2799987792969,0.2612,1209
2019-01-14,87.1500015258789,0.3838,1209
2019-01-15,87.6600036621094,0.3735,1209
2019-01-16,88.2200012207031,0.7285,1209
2019-01-17,88.3099975585938,0.5695,1209
2019-01-18,90.0500030517578,0.666,1209
2019-01-22,90.7600021362305,0.5705,1209
2019-01-23,89.9499969482422,0.4896,1209
2019-01-24,90.0199966430664,0.8409,1209
2019-01-25,92.4400024414062,0.8254,1209
2019-01-28,92.3899993896484,0.6365,1209
2019-01-29,91.4499969482422,0.4689,1209
2019-01-30,90.6900024414062,0.8859,1209
2019-01-31,92.4700012207031,0.6179,1209
2019-02-01,93.5100021362305,0.9388,1209
2019-02-04,95,0.9168,1209
2019-02-05,97.9000015258789,0.8554,1209
2019-02-06,98.75,0.8106,1209
2019-02-07,98.6999969482422,0.829,1209
2019-02-08,97.7799987792969,0.808,1209
2019-02-11,99.6800003051758,0.2864,1209
2019-02-12,99.7099990844727,0.8142,1209
2019-02-13,102,0.2715,1209
2019-02-14,100.279998779297,0.5532,1209
2019-02-15,101.569999694824,0.3786,1209
2019-02-19,101.23999786377,0.7562,1209
2019-02-20,102.360000610352,0.7263,1209
2019-02-21,104.059997558594,0.6434,1209
2019-02-22,101.709999084473,0.4942,1209
2019-02-25,103,0.6993,1209
2019-02-26,102.430000305176,0.6051,1209
2019-02-27,102.139999389648,0.3757,1209
2019-02-28,102.569999694824,0.3352,1209
2019-03-01,102.169998168945,0.6742,1209
2019-03-04,103.319999694824,0.6515,1209
2019-03-05,102.949996948242,0.4894,1209
2019-03-06,103.379997253418,0.5023,1209
2019-03-07,103.540000915527,0.7709,1209
2019-03-08,100.650001525879,0.8783,1209
2019-03-11,103.519996643066,0.9451,1209
2019-03-12,105.819999694824,0.9511,1209
2019-03-13,107.349998474121,0.8064,1209
2019-03-14,107.5,0.8518,1209
2019-03-15,108.050003051758,0.6938,1209
2019-03-18,109.029998779297,0.62,1209
2019-03-19,109.970001220703,0.7244,1209
2019-03-20,109.169998168945,0.7496,1209
2019-03-21,109.129997253418,0.9645,1209
2019-03-22,112.400001525879,0.2186,1209
2019-03-25,109.940002441406,0.7725,1209
2019-03-26,112.360000610352,0.71,1209
2019-03-27,112.519996643066,0.7525,1209
2019-03-28,112.73999786377,0.8082,1209
2019-03-29,114.709999084473,0.6393,1209
2019-04-01,116.48999786377,0.8099,1209
2019-04-02,117.569999694824,0.8168,1209
2019-04-03,118.449996948242,0.7693,1209
2019-04-04,117.48999786377,0.376,1209
2019-04-05,115.879997253418,0.5825,1209
2019-04-08,116.220001220703,0.7385,1209
2019-04-09,116.120002746582,0.6431,1209
2019-04-10,116.800003051758,0.498,1209
2019-04-11,117.580001831055,0.6227,1209
2019-04-12,118.690002441406,0.899,1209
2019-04-15,118.309997558594,0.625,1209
2019-04-16,118.080001831055,0.6901,1209
2019-04-17,117.449996948242,0.4037,1209
2019-04-18,116.550003051758,0.8397,1209
2019-04-22,115.699996948242,0.6505,1209
2019-04-23,118.419998168945,0.9152,1209
2019-04-24,120.25,0.8768,1209
2019-04-25,119.949996948242,0.7381,1209
2019-04-26,119.610000610352,0.5788,1209
2019-04-29,120.180000305176,0.706,1209
2019-04-30,119.879997253418,0.9537,1209
2019-05-01,121.319999694824,0.6331,1209
2019-05-02,120,0.3685,1209
2019-05-03,120.5,0.7282,1209
2019-05-06,119.180000305176,0.5411,1209
2019-05-07,120.269996643066,0.667,1209
2019-05-08,119.319999694824,0.569,1209
2019-05-09,117.730003356934,0.3384,1209
2019-05-10,118.180000305176,0.4778,1209
2019-05-13,117.059997558594,0.2818,1209
2019-05-14,116.48999786377,0.3562,1209
2019-05-15,117.51000213623,0.8783,1209
2019-05-16,120.529998779297,0.7508,1209
2019-05-17,123.5,0.28,1209
2019-05-20,121.51000213623,0.0914,1209
2019-05-21,116.389999389648,0.5685,1209
2019-05-22,114.849998474121,0.9248,1209
2019-05-23,116.400001525879,0.4519,1209
2019-05-24,117.360000610352,0.3888,1209
2019-05-28,117.099998474121,0.4264,1209
2019-05-29,116.910003662109,0.2949,1209
2019-05-30,116.610000610352,0.4708,1209
2019-05-31,115.720001220703,0.6731,1209
2019-06-03,116.550003051758,0.1326,1209
2019-06-04,114.040000915527,0.9533,1209
2019-06-05,119.349998474121,0.8032,1209
2019-06-06,121.599998474121,0.743,1209
2019-06-07,122.900001525879,0.8877,1209
2019-06-10,124.860000610352,0.7272,1209
2019-06-11,127.449996948242,0.4214,1209
2019-06-12,125.879997253418,0.4165,1209
2019-06-13,127.220001220703,0.6109,1209
2019-06-14,126.069999694824,0.7095,1209
2019-06-17,124.819999694824,0.8024,1209
2019-06-18,126.110000610352,0.6599,1209
2019-06-19,126.389999389648,0.7374,1209
2019-06-20,128.580001831055,0.9352,1209
2019-06-21,130.399993896484,0.3984,1209
2019-06-24,129.210006713867,0.5288,1209
2019-06-25,128.360000610352,0.6228,1209
2019-06-26,125.970001220703,0.5255,1209
2019-06-27,124.029998779297,0.9452,1209
2019-06-28,126.440002441406,0.8284,1209
2019-07-01,131.399993896484,0.4962,1209
2019-07-02,131.990005493164,0.969,1209
2019-07-03,133.070007324219,0.8816,1209
2019-07-05,133.779998779297,0.6517,1209
2019-07-08,134.660003662109,0.8393,1209
2019-07-09,134.910003662109,0.9265,1209
2019-07-10,136.350006103516,0.8507,1209
2019-07-11,137.639999389648,0.3539,1209
