"Date","Open","label","train_size"
2019-01-02,49400,1,2367
2019-01-03,48050,1,2367
2019-01-04,46850,1,2367
2019-01-07,47750,0.5234,2367
2019-01-08,48950,1,2367
2019-01-09,48900,0,2367
2019-01-10,51800,0,2367
2019-01-11,52100,0,2367
2019-01-14,52600,1,2367
2019-01-15,51500,0,2367
2019-01-16,54200,4e-04,2367
2019-01-17,54100,0,2367
2019-01-18,55300,0,2367
2019-01-21,56400,1,2367
2019-01-22,55500,1,2367
2019-01-23,54300,0,2367
2019-01-24,55100,0,2367
2019-01-25,55300,0,2367
2019-01-28,56200,0,2367
2019-01-29,56600,0.9999,2367
2019-01-30,55800,0.0029,2367
2019-01-31,56600,0,2367
2019-02-01,57500,1,2367
2019-02-07,57400,1,2367
2019-02-08,56400,1,2367
2019-02-11,55400,1,2367
2019-02-12,54700,1,2367
2019-02-13,54500,1,2367
2019-02-14,54000,1,2367
2019-02-15,53600,1,2367
2019-02-18,54200,0,2367
2019-02-19,55200,0,2367
2019-02-20,56900,0,2367
2019-02-21,59000,2e-04,2367
2019-02-22,58500,0,2367
2019-02-25,59600,1,2367
2019-02-26,58500,0,2367
2019-02-27,60100,0.1601,2367
2019-02-28,60300,0.6415,2367
2019-03-04,60200,1,2367
2019-03-05,58000,1,2367
2019-03-06,58000,0,2367
2019-03-07,58200,1,2367
2019-03-08,56100,1,2367
2019-03-11,54600,0,2367
2019-03-12,54900,1e-04,2367
2019-03-13,54700,0,2367
2019-03-14,55800,1,2367
2019-03-15,55500,0,2367
2019-03-18,56800,1,2367
2019-03-19,56100,0.9953,2367
2019-03-20,55400,0,2367
2019-03-21,55300,1,2367
2019-03-22,54300,0.9997,2367
2019-03-25,53000,0.9999,2367
2019-03-26,52500,1,2367
2019-03-27,51900,1,2367
2019-03-28,51400,1,2367
2019-03-29,51100,0,2367
2019-04-01,53000,0,2367
2019-04-02,55100,1,2367
2019-04-03,53300,0,2367
2019-04-04,54200,0,2367
2019-04-05,54400,1,2367
2019-04-08,53900,0.9942,2367
2019-04-09,54300,1,2367
2019-04-10,53400,0,2367
2019-04-11,54100,0.9476,2367
2019-04-12,53900,1,2367
2019-04-15,53500,0.9987,2367
2019-04-16,53300,0.9998,2367
2019-04-17,52500,0,2367
2019-04-18,52900,1,2367
2019-04-19,52200,1,2367
2019-04-22,52200,1,2367
2019-04-23,51700,2e-04,2367
2019-04-24,52500,1,2367
2019-04-25,50300,1,2367
2019-04-26,49950,1,2367
2019-04-29,49500,0,2367
2019-04-30,49850,1,2367
2019-05-02,49300,0,2367
2019-05-03,50100,1,2367
2019-05-07,48600,1,2367
2019-05-08,47300,0.252,2367
2019-05-09,47300,1,2367
2019-05-10,46550,1,2367
2019-05-13,45400,1,2367
2019-05-14,43250,0,2367
2019-05-15,44800,0,2367
2019-05-16,46050,0.1231,2367
2019-05-17,46450,1,2367
2019-05-20,45300,1,2367
2019-05-21,44300,0,2367
2019-05-22,44900,0.9991,2367
2019-05-23,44450,1,2367
2019-05-24,44000,8e-04,2367
2019-05-27,44100,0,2367
2019-05-28,45800,0,2367
2019-05-29,47200,1,2367
2019-05-30,46000,0,2367
2019-05-31,46550,1,2367
2019-06-03,45700,0,2367
2019-06-04,47550,0.3525,2367
2019-06-05,47700,0.9976,2367
2019-06-07,47950,1,2367
2019-06-10,47600,1,2367
2019-06-11,47300,2e-04,2367
2019-06-12,47850,0,2367
2019-06-13,48300,0,2367
2019-06-14,48850,1,2367
2019-06-17,47600,1,2367
2019-06-18,47550,1,2367
2019-06-19,47400,0,2367
2019-06-20,48500,1,2367
2019-06-21,47850,1,2367
2019-06-24,46350,0,2367
2019-06-25,47350,9e-04,2367
