"Date","Open","label","train_size"
2019-01-02,45250,0.521,1178
2019-01-03,44000,0.5502,1178
2019-01-04,44050,0.5879,1178
2019-01-07,46000,0.5415,1178
2019-01-08,46500,0.475,1178
2019-01-09,46100,0.5076,1178
2019-01-10,48600,0.4582,1178
2019-01-11,48600,0.4487,1178
2019-01-14,48600,0.4448,1178
2019-01-15,49300,0.4232,1178
2019-01-16,50600,0.3726,1178
2019-01-17,51400,0.3811,1178
2019-01-18,51000,0.4173,1178
2019-01-21,51500,0.4629,1178
2019-01-22,51800,0.4575,1178
2019-01-23,50700,0.6139,1178
2019-01-24,50900,0.5798,1178
2019-01-25,50600,0.5835,1178
2019-01-28,50200,0.554,1178
2019-01-29,50100,0.6098,1178
2019-01-30,51200,0.5823,1178
2019-01-31,52000,0.5107,1178
2019-02-01,51200,0.4743,1178
2019-02-07,51500,0.5,1178
2019-02-08,50800,0.4673,1178
2019-02-11,49800,0.4827,1178
2019-02-12,49500,0.5192,1178
2019-02-13,50600,0.4958,1178
2019-02-14,50000,0.5183,1178
2019-02-15,50000,0.4632,1178
2019-02-18,49450,0.5456,1178
2019-02-19,49700,0.6122,1178
2019-02-20,50000,0.5598,1178
2019-02-21,50500,0.5303,1178
2019-02-22,50800,0.4918,1178
2019-02-25,51400,0.4447,1178
2019-02-26,50900,0.5076,1178
2019-02-27,51500,0.5125,1178
2019-02-28,51200,0.531,1178
2019-03-04,49850,0.5144,1178
2019-03-05,49650,0.4917,1178
2019-03-06,47650,0.4467,1178
2019-03-07,47850,0.4408,1178
2019-03-08,46800,0.4162,1178
2019-03-11,45700,0.5219,1178
2019-03-12,46400,0.5008,1178
2019-03-13,46400,0.5391,1178
2019-03-14,47400,0.4522,1178
2019-03-15,46500,0.499,1178
2019-03-18,47000,0.4697,1178
2019-03-19,46950,0.4324,1178
2019-03-20,46800,0.4956,1178
2019-03-21,47100,0.4459,1178
2019-03-22,46000,0.4527,1178
2019-03-25,45500,0.3863,1178
2019-03-26,44800,0.4405,1178
2019-03-27,44650,0.4552,1178
2019-03-28,44650,0.4655,1178
2019-03-29,44550,0.4785,1178
2019-04-01,45000,0.5256,1178
2019-04-02,46500,0.4738,1178
2019-04-03,46250,0.5199,1178
2019-04-04,47200,0.4504,1178
2019-04-05,47800,0.3924,1178
2019-04-08,47700,0.3918,1178
2019-04-09,47800,0.3787,1178
2019-04-10,47450,0.461,1178
2019-04-11,48300,0.3951,1178
2019-04-12,47850,0.4626,1178
2019-04-15,48200,0.5512,1178
2019-04-16,47800,0.5841,1178
2019-04-17,48250,0.5175,1178
2019-04-18,48000,0.5504,1178
2019-04-19,49150,0.4892,1178
2019-04-22,48000,0.5354,1178
2019-04-23,47850,0.5213,1178
2019-04-24,47900,0.4585,1178
2019-04-25,46300,0.5166,1178
2019-04-26,46550,0.4481,1178
2019-04-29,45800,0.5312,1178
2019-04-30,46900,0.4819,1178
2019-05-02,45700,0.5237,1178
2019-05-03,46050,0.4968,1178
2019-05-07,44700,0.5542,1178
2019-05-08,44250,0.6081,1178
2019-05-09,44700,0.5238,1178
2019-05-10,43000,0.5565,1178
2019-05-13,43000,0.4953,1178
2019-05-14,42650,0.4778,1178
2019-05-15,42600,0.5537,1178
2019-05-16,42850,0.4901,1178
2019-05-17,42100,0.4604,1178
2019-05-20,41600,0.5022,1178
2019-05-21,41300,0.5007,1178
