"Date","Open","label","train_size"
2019-01-02,64.0800018310547,0.6423,1169
2019-01-03,64.3899993896484,0.2928,1169
2019-01-04,65.1399993896484,0.7709,1169
2019-01-07,66,0.5158,1169
2019-01-08,66.7099990844727,0.5642,1169
2019-01-09,66.3399963378906,0.6976,1169
2019-01-10,66.1999969482422,1.0191,1169
2019-01-11,67.1500015258789,0.7749,1169
2019-01-14,66.8600006103516,0.889,1169
2019-01-15,67.5,0.9322,1169
2019-01-16,68.2600021362305,0.8773,1169
2019-01-17,68.3000030517578,0.9559,1169
2019-01-18,69.5199966430664,0.8494,1169
2019-01-22,69.3899993896484,0.6791,1169
2019-01-23,69.6399993896484,0.7743,1169
2019-01-24,69.9400024414062,0.5152,1169
2019-01-25,70.2799987792969,0.6618,1169
2019-01-28,69.8600006103516,0.6997,1169
2019-01-29,70.1600036621094,0.4659,1169
2019-01-30,70,0.871,1169
2019-01-31,70.5800018310547,0.749,1169
2019-02-01,70.9400024414062,0.9496,1169
2019-02-04,72.0100021362305,0.7841,1169
2019-02-05,72.8499984741211,0.8292,1169
2019-02-06,73.5899963378906,0.7923,1169
2019-02-07,72.9599990844727,0.8603,1169
2019-02-08,73.25,0.7281,1169
2019-02-11,74.4100036621094,0.41,1169
2019-02-12,74.9899978637695,0.4686,1169
2019-02-13,75.0599975585938,0.7139,1169
2019-02-14,74.9000015258789,0.6111,1169
2019-02-15,75.7300033569336,0.5926,1169
2019-02-19,75.5500030517578,0.4911,1169
2019-02-20,74.8899993896484,0.823,1169
2019-02-21,75.1999969482422,0.7725,1169
2019-02-22,75.629997253418,0.7931,1169
2019-02-25,76.4100036621094,0.5737,1169
2019-02-26,75.7399978637695,0.8013,1169
2019-02-27,75.8000030517578,0.7804,1169
2019-02-28,76.4100036621094,0.7585,1169
2019-03-01,77.3600006103516,0.6846,1169
2019-03-04,77.7699966430664,0.2994,1169
2019-03-05,76.629997253418,0.7157,1169
2019-03-06,77.1100006103516,0.5469,1169
2019-03-07,76.7099990844727,0.4029,1169
2019-03-08,75.8300018310547,0.4539,1169
2019-03-11,76.6100006103516,0.9442,1169
2019-03-12,77.7900009155273,0.867,1169
2019-03-13,78.0699996948242,0.881,1169
2019-03-14,78.4400024414062,0.9217,1169
2019-03-15,78.9800033569336,0.8643,1169
2019-03-18,79.2799987792969,0.8176,1169
2019-03-19,79.6600036621094,0.6557,1169
2019-03-20,78.9400024414062,0.5804,1169
2019-03-21,78.1699981689453,0.8219,1169
2019-03-22,79.2900009155273,0.4374,1169
2019-03-25,78.1399993896484,0.7706,1169
2019-03-26,79.3000030517578,0.9199,1169
2019-03-27,79.2699966430664,0.3704,1169
2019-03-28,79.4100036621094,0.5518,1169
2019-03-29,79.6500015258789,0.8082,1169
2019-04-01,80.75,0.8453,1169
2019-04-02,80.8899993896484,0.7611,1169
2019-04-03,81.4300003051758,0.6581,1169
2019-04-04,81.2600021362305,0.5158,1169
2019-04-05,80.6699981689453,0.7408,1169
2019-04-08,80.7300033569336,0.6759,1169
2019-04-09,80.5299987792969,0.6598,1169
2019-04-10,80.6800003051758,0.8538,1169
2019-04-11,81.3899993896484,0.7757,1169
2019-04-12,81.6399993896484,0.8767,1169
2019-04-15,82.1699981689453,0.8256,1169
2019-04-16,82.6399993896484,0.5219,1169
2019-04-17,81.7900009155273,0.6454,1169
2019-04-18,82.120002746582,0.529,1169
2019-04-22,81.3199996948242,0.6311,1169
2019-04-23,81.4100036621094,0.7469,1169
2019-04-24,83.6500015258789,0.7438,1169
2019-04-25,83.4400024414062,0.7158,1169
2019-04-26,83.5599975585938,0.8524,1169
2019-04-29,83.7300033569336,0.732,1169
2019-04-30,83.7099990844727,0.7653,1169
