"Date","Open","label","train_size"
2019-01-02,219.910003662109,0.9994,1240
2019-01-03,220.880004882812,4e-04,1240
2019-01-04,219.839996337891,0.81,1240
2019-01-07,229.949996948242,0.9988,1240
2019-01-08,232.649993896484,1,1240
2019-01-09,234.009994506836,1,1240
2019-01-10,233.770004272461,1,1240
2019-01-11,235.710006713867,1,1240
2019-01-14,235.330001831055,0.996,1240
2019-01-15,237.899993896484,1,1240
2019-01-16,243.600006103516,0.9768,1240
2019-01-17,240.130004882812,1,1240
2019-01-18,247.449996948242,1,1240
2019-01-22,245.130004882812,0.2192,1240
2019-01-23,244.910003662109,0.6969,1240
2019-01-24,245.619995117188,0.8826,1240
2019-01-25,244.990005493164,0.915,1240
2019-01-28,241,0.5756,1240
2019-01-29,241.809997558594,0.9321,1240
2019-01-30,240.160003662109,0.995,1240
2019-01-31,243,1,1240
2019-02-01,247.820007324219,0,1240
2019-02-04,248.559997558594,0.9792,1240
2019-02-05,256.739990234375,0.9984,1240
2019-02-06,255.059997558594,0.9997,1240
2019-02-07,251.330001831055,1,1240
2019-02-08,251.389999389648,1,1240
2019-02-11,258.890014648438,0.0117,1240
2019-02-12,260.149993896484,1,1240
2019-02-13,263.130004882812,0.6168,1240
2019-02-14,259.399993896484,0.9419,1240
2019-02-15,260.339996337891,0.0025,1240
2019-02-19,258.980010986328,0.1512,1240
2019-02-20,258.130004882812,0.9958,1240
2019-02-21,257.299987792969,0.9999,1240
2019-02-22,257.609985351562,0.9998,1240
2019-02-25,261.5,1e-04,1240
2019-02-26,258,0.999,1240
2019-02-27,259.769989013672,0.9958,1240
2019-02-28,262.399993896484,0,1240
2019-03-01,265.75,0,1240
2019-03-04,266.700012207031,1e-04,1240
2019-03-05,259,0.9826,1240
2019-03-06,257.399993896484,0.993,1240
2019-03-07,255.770004272461,0.9988,1240
2019-03-08,251.490005493164,0,1240
2019-03-11,255.979995727539,0.0979,1240
2019-03-12,261.859985351562,0.9995,1240
2019-03-13,265.5,0.9931,1240
2019-03-14,265.260009765625,1,1240
2019-03-15,258.029998779297,0,1240
2019-03-18,257.109985351562,0.5683,1240
2019-03-19,259.429992675781,1,1240
2019-03-20,260.540008544922,0.989,1240
2019-03-21,259,0.9994,1240
2019-03-22,263.470001220703,3e-04,1240
2019-03-25,259.209991455078,0.0061,1240
2019-03-26,265.049987792969,0,1240
2019-03-27,265.529998779297,0.0662,1240
2019-03-28,263.5,1e-04,1240
2019-03-29,265.470001220703,0.0085,1240
2019-04-01,269.850006103516,1,1240
2019-04-02,272.890014648438,0.0768,1240
2019-04-03,273.709991455078,0,1240
2019-04-04,270.980010986328,1e-04,1240
2019-04-05,269.440002441406,0.0021,1240
2019-04-08,266.959991455078,0.5065,1240
2019-04-09,267.119995117188,0.9324,1240
2019-04-10,269.470001220703,1,1240
2019-04-11,271.950012207031,0.9846,1240
2019-04-12,273.010009765625,0,1240
2019-04-15,271.859985351562,0.0023,1240
2019-04-16,273.070007324219,0.2189,1240
2019-04-17,272.170013427734,0.0036,1240
2019-04-18,270.089996337891,0.968,1240
2019-04-22,269.820007324219,0.9919,1240
2019-04-23,272.540008544922,1,1240
2019-04-24,279.220001220703,9e-04,1240
2019-04-25,278.399993896484,6e-04,1240
2019-04-26,278.179992675781,1,1240
2019-04-29,286.459991455078,1,1240
2019-04-30,286.100006103516,1,1240
2019-05-01,291,0.0031,1240
2019-05-02,283.140014648438,0.4458,1240
2019-05-03,282.559997558594,1,1240
2019-05-06,277.600006103516,1,1240
2019-05-07,278.820007324219,0.9732,1240
2019-05-08,275.829986572266,1,1240
2019-05-09,274.160003662109,0.0034,1240
2019-05-10,273.579986572266,0.476,1240
2019-05-13,270.570007324219,0,1240
2019-05-14,269.429992675781,2e-04,1240
2019-05-15,269.820007324219,0.6086,1240
2019-05-16,278.630004882812,0.9975,1240
2019-05-17,281.679992675781,0.9132,1240
2019-05-20,276.100006103516,0.9902,1240
2019-05-21,278.209991455078,0.1622,1240
2019-05-22,277.420013427734,0.9994,1240
2019-05-23,278.290008544922,0.0689,1240
2019-05-24,273.540008544922,1,1240
2019-05-28,276.489990234375,0.9166,1240
2019-05-29,275.290008544922,0.9978,1240
2019-05-30,274.429992675781,1,1240
2019-05-31,271.279998779297,0.4537,1240
2019-06-03,270.510009765625,0,1240
2019-06-04,263.269989013672,0.0011,1240
2019-06-05,272.779998779297,0.8309,1240
2019-06-06,273.720001220703,0.0019,1240
2019-06-07,275.869995117188,0,1240
2019-06-10,280.980010986328,1e-04,1240
2019-06-11,283.910003662109,0.9888,1240
2019-06-12,276.130004882812,0.7097,1240
2019-06-13,278.589996337891,0.0691,1240
2019-06-14,275.910003662109,0.0018,1240
2019-06-17,274.630004882812,1,1240
2019-06-18,280.369995117188,0.0054,1240
2019-06-19,287,0.7955,1240
2019-06-20,293.25,0.9985,1240
2019-06-21,301.459991455078,0.2121,1240
2019-06-24,300,0.9947,1240
2019-06-25,299.209991455078,1e-04,1240
2019-06-26,291.260009765625,0.0075,1240
2019-06-27,290.040008544922,0.9999,1240
2019-06-28,294.5,0.9999,1240
2019-07-01,299.549987792969,1,1240
2019-07-02,301.190002441406,1,1240
2019-07-03,302,0.2957,1240
2019-07-05,304.010009765625,0,1240
2019-07-08,302.760009765625,0.1098,1240
2019-07-09,300.559997558594,0.1364,1240
2019-07-10,305.100006103516,0.9957,1240
2019-07-11,307.390014648438,0.9883,1240
2019-07-12,308.010009765625,0.9999,1240
2019-07-15,310,4e-04,1240
2019-07-16,308,1e-04,1240
2019-07-17,307.130004882812,0,1240
2019-07-18,307.209991455078,0.0075,1240
2019-07-19,311.559997558594,0,1240
2019-07-22,308.390014648438,0.9585,1240
2019-07-23,309.910003662109,0.0165,1240
2019-07-24,305.809997558594,1,1240
2019-07-25,308.660003662109,0.9983,1240
2019-07-26,309.970001220703,0.9424,1240
2019-07-29,311.940002441406,0.0981,1240
