"Date","Open","label","train_size"
2019-01-02,43.2900009155273,0,2427
2019-01-03,44.0299987792969,1,2427
2019-01-04,44.2299995422363,0,2427
2019-01-07,45.060001373291,0,2427
2019-01-08,45.75,0.0045,2427
2019-01-09,45.1599998474121,0,2427
2019-01-10,45.4500007629395,0,2427
2019-01-11,45.7000007629395,0,2427
2019-01-14,45.5900001525879,0,2427
2019-01-15,46.7000007629395,0,2427
2019-01-16,47.7000007629395,0,2427
2019-01-17,47.9700012207031,0,2427
2019-01-18,49.5,6e-04,2427
2019-01-22,49.75,0.9975,2427
2019-01-23,49.8600006103516,1,2427
2019-01-24,48.8899993896484,0.0082,2427
2019-01-25,49.7000007629395,0.0097,2427
2019-01-28,49.7400016784668,1e-04,2427
2019-01-29,49.9599990844727,0.9993,2427
2019-01-30,47.0999984741211,0,2427
2019-01-31,47.8899993896484,0,2427
2019-02-01,50.1699981689453,0.9995,2427
2019-02-04,49.5400009155273,1e-04,2427
2019-02-05,49.4000015258789,0.9998,2427
2019-02-06,48.6199989318848,0,2427
2019-02-07,48.6300010681152,1,2427
2019-02-08,47.5800018310547,0,2427
2019-02-11,48.060001373291,0,2427
2019-02-12,48.8199996948242,0.9962,2427
2019-02-13,49.0900001525879,0,2427
2019-02-14,48.7999992370605,0,2427
2019-02-15,49.3899993896484,0,2427
2019-02-19,50.5999984741211,0,2427
2019-02-20,51.3199996948242,0,2427
2019-02-21,52.3400001525879,2e-04,2427
2019-02-22,52.3400001525879,0,2427
2019-02-25,53.2299995422363,0.9999,2427
2019-02-26,52.9300003051758,1,2427
2019-02-27,52.4700012207031,0.9869,2427
2019-02-28,52.3400001525879,0.0767,2427
2019-03-01,52.3800010681152,0.9996,2427
2019-03-04,51.439998626709,0.9997,2427
2019-03-05,51.5,1,2427
2019-03-06,51.439998626709,1,2427
2019-03-07,50.6399993896484,1,2427
2019-03-08,49.4599990844727,0.003,2427
2019-03-11,50.189998626709,0,2427
2019-03-12,50.810001373291,1e-04,2427
2019-03-13,50.939998626709,0,2427
2019-03-14,51.0299987792969,0,2427
2019-03-15,51.689998626709,0,2427
2019-03-18,52.4199981689453,0.8667,2427
2019-03-19,53.060001373291,1,2427
