"Date","Open","label","train_size"
2019-01-02,62.2000007629395,2,1215
2019-01-03,62.310001373291,1,1215
2019-01-04,62.0099983215332,1,1215
2019-01-07,63.7099990844727,1,1215
2019-01-08,64.75,2,1215
2019-01-09,64.8099975585938,2,1215
2019-01-10,65.2099990844727,1,1215
2019-01-11,65.6399993896484,2,1215
2019-01-14,66.4199981689453,2,1215
2019-01-15,65.870002746582,2,1215
2019-01-16,66.2300033569336,2,1215
2019-01-17,66.9199981689453,2,1215
2019-01-18,67.4499969482422,1,1215
2019-01-22,67.7699966430664,1,1215
2019-01-23,67.5400009155273,1,1215
2019-01-24,67.629997253418,1,1215
2019-01-25,68.4000015258789,1,1215
2019-01-28,68.0599975585938,1,1215
2019-01-29,67.7900009155273,2,1215
2019-01-30,68.8499984741211,2,1215
2019-01-31,69.1399993896484,2,1215
2019-02-01,69.5400009155273,1,1215
2019-02-04,69.2300033569336,2,1215
2019-02-05,69.6999969482422,1,1215
2019-02-06,69.5999984741211,1,1215
2019-02-07,69.0500030517578,2,1215
2019-02-08,69.4400024414062,1,1215
2019-02-11,70.1100006103516,1,1215
2019-02-12,70.6699981689453,1,1215
2019-02-13,71.7600021362305,2,1215
2019-02-14,71.2399978637695,2,1215
2019-02-15,71.5199966430664,2,1215
2019-02-19,71.8300018310547,2,1215
2019-02-20,75.8399963378906,2,1215
2019-02-21,82.2900009155273,2,1215
2019-02-22,82.5800018310547,2,1215
2019-02-25,83,2,1215
2019-02-26,82.9300003051758,2,1215
2019-02-27,83.3000030517578,2,1215
2019-02-28,84.0800018310547,2,1215
2019-03-01,84.0400009155273,1,1215
2019-03-04,84.879997253418,2,1215
2019-03-05,84.4199981689453,2,1215
2019-03-06,84.0899963378906,1,1215
2019-03-07,83.5299987792969,1,1215
2019-03-08,82.5100021362305,1,1215
2019-03-11,82.7600021362305,1,1215
2019-03-12,83.7900009155273,1,1215
2019-03-13,84.7099990844727,1,1215
2019-03-14,83.5599975585938,1,1215
2019-03-15,83.0999984741211,1,1215
2019-03-18,83.3099975585938,1,1215
2019-03-19,84.2399978637695,1,1215
2019-03-20,83.8499984741211,1,1215
2019-03-21,83.7200012207031,1,1215
2019-03-22,84.2200012207031,1,1215
2019-03-25,83.4800033569336,2,1215
2019-03-26,84.4499969482422,2,1215
2019-03-27,85.3000030517578,2,1215
2019-03-28,85.9000015258789,2,1215
2019-03-29,85.879997253418,1,1215
2019-04-01,86.6999969482422,1,1215
2019-04-02,87.7099990844727,2,1215
2019-04-03,88.6999969482422,1,1215
2019-04-04,88.4100036621094,2,1215
2019-04-05,88.5199966430664,2,1215
2019-04-08,88.1699981689453,2,1215
2019-04-09,88.7600021362305,2,1215
2019-04-10,88.4800033569336,2,1215
2019-04-11,89.1600036621094,2,1215
2019-04-12,89.3099975585938,2,1215
2019-04-15,89.0699996948242,1,1215
2019-04-16,88.9800033569336,1,1215
