"Date","Open","label","train_size"
2019-01-02,71.3000030517578,0.0837,2427
2019-01-03,73.1500015258789,0.4771,2427
2019-01-04,74,0.0819,2427
2019-01-07,77,0.0063,2427
2019-01-08,82.8899993896484,0.0078,2427
2019-01-09,85.5999984741211,0.8892,2427
2019-01-10,84.2200012207031,0.0049,2427
2019-01-11,88.3600006103516,0.2591,2427
2019-01-14,87.9400024414062,0.9985,2427
2019-01-15,78.25,0.0162,2427
2019-01-16,80.5400009155273,0.1841,2427
2019-01-17,80.3300018310547,0.0936,2427
2019-01-18,81.4499969482422,0.0256,2427
2019-01-22,82.5,0.9259,2427
2019-01-23,81.25,0.886,2427
2019-01-24,79.8399963378906,0.0615,2427
2019-01-25,81.3399963378906,0.0451,2427
2019-01-28,81.8600006103516,0.9889,2427
2019-01-29,76.6800003051758,0.0144,2427
2019-01-30,79.4300003051758,0.0288,2427
2019-01-31,81.4400024414062,0.0101,2427
2019-02-01,83.120002746582,0.0184,2427
2019-02-04,85,0.2831,2427
2019-02-05,85.3199996948242,0.9916,2427
2019-02-06,81.9199981689453,0.5886,2427
2019-02-07,81.5699996948242,0.8508,2427
2019-02-08,82.3399963378906,0.9748,2427
2019-02-11,78,0.0036,2427
2019-02-12,81.1399993896484,0.0044,2427
2019-02-13,84.5500030517578,0.4945,2427
2019-02-14,84.3099975585938,0.9905,2427
2019-02-15,83.3399963378906,0.3779,2427
2019-02-19,83.5699996948242,0.9816,2427
2019-02-20,80.5999984741211,0.9924,2427
2019-02-21,77.3600006103516,0.8985,2427
2019-02-22,76.3199996948242,0.0013,2427
2019-02-25,78.7900009155273,0.0011,2427
2019-02-26,81.1999969482422,0.14,2427
2019-02-27,81.4000015258789,0.0033,2427
2019-02-28,84.8899993896484,0.5755,2427
2019-03-01,85.7099990844727,0.9338,2427
2019-03-04,86.0500030517578,0.8584,2427
2019-03-05,88.1600036621094,0.3301,2427
2019-03-06,85.4599990844727,0.5982,2427
