"Date","Open","label","train_size"
2019-01-02,81.8000030517578,0.8172,1192
2019-01-03,82.9599990844727,0.6664,1192
2019-01-04,84.0400009155273,0.6656,1192
2019-01-07,84.75,0.71,1192
2019-01-08,89.4100036621094,0.7548,1192
2019-01-09,91.870002746582,0.4866,1192
2019-01-10,88.0999984741211,0.859,1192
2019-01-11,90.5899963378906,0.8115,1192
2019-01-14,90.4400024414062,0.7198,1192
2019-01-15,90.6100006103516,0.6289,1192
2019-01-16,91,0.429,1192
2019-01-17,89.6699981689453,0.6337,1192
2019-01-18,91.6800003051758,0.5599,1192
2019-01-22,92.1800003051758,0.5125,1192
2019-01-23,91.8600006103516,0.5593,1192
2019-01-24,91.8399963378906,0.4632,1192
2019-01-25,92.2300033569336,0.5954,1192
2019-01-28,92.25,0.3952,1192
2019-01-29,91.5400009155273,0.4939,1192
2019-01-30,91.8300018310547,0.5376,1192
2019-01-31,92.2699966430664,0.4574,1192
2019-02-01,92.4499969482422,0.4337,1192
2019-02-04,91.75,0.6384,1192
2019-02-05,92.3000030517578,0.7136,1192
2019-02-06,92.9199981689453,0.535,1192
2019-02-07,92.1600036621094,0.6147,1192
2019-02-08,92.3300018310547,0.6832,1192
2019-02-11,93.25,0.6774,1192
2019-02-12,94.629997253418,0.5477,1192
2019-02-13,95.129997253418,0.4297,1192
2019-02-14,94.129997253418,0.4826,1192
2019-02-15,94.3199996948242,0.4377,1192
2019-02-19,93.9800033569336,0.3977,1192
2019-02-20,93.75,0.5289,1192
2019-02-21,93.9300003051758,0.353,1192
2019-02-22,93.629997253418,0.5925,1192
2019-02-25,94.6999969482422,0.3568,1192
2019-02-26,93.9100036621094,0.5656,1192
2019-02-27,93.8199996948242,0.584,1192
2019-02-28,94.8600006103516,0.4858,1192
2019-03-01,95.7799987792969,0.3612,1192
2019-03-04,95.4199981689453,0.3038,1192
2019-03-05,95.1100006103516,0.3123,1192
2019-03-06,94,0.4575,1192
2019-03-07,93.5800018310547,0.3022,1192
2019-03-08,91.4800033569336,0.1957,1192
2019-03-11,89.3199996948242,0.4463,1192
2019-03-12,90.8300018310547,0.3723,1192
2019-03-13,91.2600021362305,0.2228,1192
2019-03-14,90.4599990844727,0.2799,1192
2019-03-15,89.0899963378906,0.5433,1192
2019-03-18,89.6500015258789,0.5952,1192
2019-03-19,91.1999969482422,0.5334,1192
2019-03-20,91.6999969482422,0.4343,1192
2019-03-21,91.3499984741211,0.5267,1192
2019-03-22,91.0699996948242,0.3032,1192
2019-03-25,89.2399978637695,0.4668,1192
2019-03-26,90.2600021362305,0.5312,1192
2019-03-27,91,0.5579,1192
2019-03-28,92.0899963378906,0.4594,1192
2019-03-29,92.4599990844727,0.5995,1192
2019-04-01,93.7699966430664,0.6393,1192
2019-04-02,94.120002746582,0.5044,1192
2019-04-03,94.3600006103516,0.6429,1192
2019-04-04,95.0599975585938,0.7264,1192
2019-04-05,97.7900009155273,0.6317,1192
2019-04-08,98.1999969482422,0.5953,1192
2019-04-09,97.9700012207031,0.466,1192
2019-04-10,98.0599975585938,0.6297,1192
2019-04-11,98.620002746582,0.462,1192
2019-04-12,97.8199996948242,0.4497,1192
2019-04-15,97.2799987792969,0.5601,1192
2019-04-16,98.4599990844727,0.5024,1192
2019-04-17,99.3199996948242,0.5981,1192
2019-04-18,100.449996948242,0.424,1192
2019-04-22,99.5999984741211,0.4576,1192
2019-04-23,98.2300033569336,0.423,1192
2019-04-24,97.9400024414062,0.4905,1192
2019-04-25,97.5699996948242,0.5069,1192
2019-04-26,98.3199996948242,0.509,1192
2019-04-29,98.4300003051758,0.4917,1192
2019-04-30,98.2699966430664,0.428,1192
2019-05-01,97.5,0.3456,1192
2019-05-02,96.0100021362305,0.5901,1192
2019-05-03,96.9499969482422,0.5409,1192
2019-05-06,95.7300033569336,0.6715,1192
2019-05-07,96.75,0.409,1192
