"Date","Open","label","train_size"
2019-01-02,335.820007324219,1,1284
2019-01-03,338.950012207031,1,1284
2019-01-04,348.459991455078,0.998,1284
2019-01-07,341.570007324219,1,1284
2019-01-08,342.079986572266,0.986,1284
2019-01-09,336.869995117188,1,1284
2019-01-10,340.160003662109,0.9998,1284
2019-01-11,341.679992675781,0.8924,1284
2019-01-14,336.619995117188,0.9954,1284
2019-01-15,341.25,0.0118,1284
2019-01-16,344.730010986328,0,1284
2019-01-17,344.309997558594,0.0031,1284
2019-01-18,350.730010986328,0,1284
2019-01-22,349.160003662109,1,1284
2019-01-23,345,0.7711,1284
2019-01-24,348.809997558594,1e-04,1284
2019-01-25,341.670013427734,0.0027,1284
2019-01-28,336.160003662109,0,1284
2019-01-29,334.730010986328,0.7251,1284
2019-01-30,339.420013427734,0.8936,1284
2019-01-31,346.910003662109,2e-04,1284
2019-02-01,346.079986572266,0.0052,1284
2019-02-04,348.220001220703,0.0808,1284
2019-02-05,356.190002441406,0.7268,1284
2019-02-06,356.579986572266,0.8469,1284
2019-02-07,361.600006103516,0.0037,1284
2019-02-08,362.529998779297,0.0086,1284
2019-02-11,359.989990234375,0.9635,1284
2019-02-12,369.269989013672,0.9998,1284
2019-02-13,379.390014648438,0,1284
2019-02-14,376.309997558594,0.0186,1284
2019-02-15,386.109985351562,0.8927,1284
2019-02-19,388.269989013672,0.9831,1284
2019-02-20,383.579986572266,1,1284
2019-02-21,382.390014648438,1,1284
2019-02-22,382.410003662109,0,1284
2019-02-25,384.380004882812,0,1284
2019-02-26,381,0,1284
2019-02-27,378.279998779297,0.0831,1284
2019-02-28,364.279998779297,1,1284
2019-03-01,373.100006103516,0.9841,1284
2019-03-04,371.459991455078,0.9875,1284
2019-03-05,371.980010986328,2e-04,1284
2019-03-06,376.019989013672,0,1284
2019-03-07,371.589996337891,1e-04,1284
2019-03-08,368,0.0298,1284
2019-03-11,365,0.8889,1284
2019-03-12,367.350006103516,6e-04,1284
2019-03-13,366.950012207031,1e-04,1284
2019-03-14,366.029998779297,0.9969,1284
2019-03-15,368.859985351562,0.9034,1284
2019-03-18,369.260009765625,1,1284
2019-03-19,375.820007324219,1,1284
2019-03-20,372.970001220703,1,1284
2019-03-21,375.190002441406,0.9999,1284
2019-03-22,383.440002441406,0.1173,1284
2019-03-25,381.5,1,1284
2019-03-26,387.109985351562,0,1284
2019-03-27,385.380004882812,0.9997,1284
2019-03-28,388.769989013672,0.3156,1284
2019-03-29,389.640014648438,0.422,1284
2019-04-01,391.399993896484,1e-04,1284
2019-04-02,393,0.9933,1284
2019-04-03,396.369995117188,1e-04,1284
2019-04-04,397,0.0161,1284
2019-04-05,399.630004882812,0.0254,1284
2019-04-08,400.760009765625,3e-04,1284
2019-04-09,400.670013427734,0.0446,1284
2019-04-10,401.459991455078,0.3096,1284
2019-04-11,406.260009765625,0.8411,1284
2019-04-12,407.850006103516,0,1284
2019-04-15,405.339996337891,0.6876,1284
2019-04-16,410.079986572266,0.0258,1284
2019-04-17,407.420013427734,0,1284
2019-04-18,401,0.1004,1284
2019-04-22,397.429992675781,0.0085,1284
2019-04-23,393.119995117188,0,1284
2019-04-24,396.75,0.2569,1284
2019-04-25,380.429992675781,0,1284
2019-04-26,380.630004882812,0.0898,1284
2019-04-29,380.950012207031,0.9956,1284
2019-04-30,373.720001220703,0.9603,1284
2019-05-01,377.690002441406,0.0098,1284
2019-05-02,373,1,1284
2019-05-03,382.369995117188,0.0041,1284
2019-05-06,372.489990234375,0.9999,1284
2019-05-07,373.119995117188,0.9239,1284
2019-05-08,368.279998779297,0.71,1284
2019-05-09,364.380004882812,0.0245,1284
2019-05-10,365.549987792969,0.0078,1284
2019-05-13,360.660003662109,0.9968,1284
2019-05-14,355.029998779297,0.5375,1284
2019-05-15,352.779998779297,0,1284
2019-05-16,353.799987792969,0.1241,1284
2019-05-17,351.440002441406,0.6107,1284
2019-05-20,350.579986572266,0.874,1284
2019-05-21,356.309997558594,0.9984,1284
2019-05-22,360.970001220703,0.2571,1284
2019-05-23,365.179992675781,0.205,1284
2019-05-24,368.489990234375,0.0457,1284
2019-05-28,368.670013427734,0.0205,1284
2019-05-29,368.200012207031,0.8848,1284
2019-05-30,368.570007324219,1,1284
2019-05-31,368.850006103516,0.9994,1284
2019-06-03,371.489990234375,2e-04,1284
2019-06-04,377.970001220703,0,1284
2019-06-05,375.339996337891,0.9999,1284
2019-06-06,379.459991455078,4e-04,1284
2019-06-07,383.170013427734,0,1284
2019-06-10,382.869995117188,0.2105,1284
2019-06-11,387.549987792969,0.002,1284
2019-06-12,381.25,0.9996,1284
2019-06-13,386.549987792969,0.002,1284
2019-06-14,389.600006103516,0,1284
