"Date","Open","label","train_size"
2019-01-02,219.910003662109,0.125,2427
2019-01-03,220.880004882812,0.5405,2427
2019-01-04,219.839996337891,0.124,2427
2019-01-07,229.949996948242,0.3932,2427
2019-01-08,232.649993896484,0.3921,2427
2019-01-09,234.009994506836,0.3202,2427
2019-01-10,233.770004272461,0.1908,2427
2019-01-11,235.710006713867,0.2592,2427
2019-01-14,235.330001831055,0.6711,2427
2019-01-15,237.899993896484,0.2133,2427
2019-01-16,243.600006103516,0.6874,2427
2019-01-17,240.130004882812,0.1535,2427
2019-01-18,247.449996948242,0.4232,2427
2019-01-22,245.130004882812,0.7647,2427
2019-01-23,244.910003662109,0.557,2427
2019-01-24,245.619995117188,0.8342,2427
2019-01-25,244.990005493164,0.5077,2427
2019-01-28,241,0.4158,2427
2019-01-29,241.809997558594,0.8766,2427
2019-01-30,240.160003662109,0.1335,2427
2019-01-31,243,-0.0666,2427
2019-02-01,247.820007324219,0.5361,2427
2019-02-04,248.559997558594,0.0612,2427
2019-02-05,256.739990234375,0.6476,2427
2019-02-06,255.059997558594,0.5447,2427
2019-02-07,251.330001831055,0.0217,2427
2019-02-08,251.389999389648,-0.0796,2427
2019-02-11,258.890014648438,0.4629,2427
2019-02-12,260.149993896484,0.1556,2427
2019-02-13,263.130004882812,0.8587,2427
2019-02-14,259.399993896484,0.2923,2427
2019-02-15,260.339996337891,0.6129,2427
2019-02-19,258.980010986328,0.6609,2427
2019-02-20,258.130004882812,0.498,2427
2019-02-21,257.299987792969,0.3736,2427
2019-02-22,257.609985351562,0.1045,2427
2019-02-25,261.5,0.8711,2427
2019-02-26,258,0.0803,2427
2019-02-27,259.769989013672,0.0176,2427
2019-02-28,262.399993896484,0.4529,2427
2019-03-01,265.75,0.6411,2427
2019-03-04,266.700012207031,0.956,2427
2019-03-05,259,0.799,2427
2019-03-06,257.399993896484,0.6156,2427
2019-03-07,255.770004272461,0.5789,2427
2019-03-08,251.490005493164,0.2503,2427
2019-03-11,255.979995727539,-0.2827,2427
2019-03-12,261.859985351562,0.0665,2427
2019-03-13,265.5,0.5371,2427
2019-03-14,265.260009765625,-0.0618,2427
2019-03-15,258.029998779297,0.8032,2427
2019-03-18,257.109985351562,0.4507,2427
2019-03-19,259.429992675781,0.1909,2427
2019-03-20,260.540008544922,0.5419,2427
2019-03-21,259,-0.2156,2427
2019-03-22,263.470001220703,0.9255,2427
2019-03-25,259.209991455078,0.0922,2427
2019-03-26,265.049987792969,0.2309,2427
2019-03-27,265.529998779297,0.7981,2427
2019-03-28,263.5,0.3947,2427
2019-03-29,265.470001220703,-0.0123,2427
2019-04-01,269.850006103516,-0.0108,2427
2019-04-02,272.890014648438,0.468,2427
2019-04-03,273.709991455078,0.7574,2427
2019-04-04,270.980010986328,0.7561,2427
2019-04-05,269.440002441406,0.7354,2427
2019-04-08,266.959991455078,0.0554,2427
2019-04-09,267.119995117188,-0.0177,2427
2019-04-10,269.470001220703,-0.1779,2427
2019-04-11,271.950012207031,0.2117,2427
2019-04-12,273.010009765625,0.5302,2427
2019-04-15,271.859985351562,0.1813,2427
2019-04-16,273.070007324219,0.5244,2427
2019-04-17,272.170013427734,0.7961,2427
2019-04-18,270.089996337891,0.1677,2427
2019-04-22,269.820007324219,-0.211,2427
2019-04-23,272.540008544922,-0.1879,2427
2019-04-24,279.220001220703,0.7901,2427
2019-04-25,278.399993896484,0.3553,2427
2019-04-26,278.179992675781,-0.0802,2427
2019-04-29,286.459991455078,0.3966,2427
2019-04-30,286.100006103516,-0.0612,2427
2019-05-01,291,0.9499,2427
2019-05-02,283.140014648438,0.8362,2427
2019-05-03,282.559997558594,-0.0514,2427
2019-05-06,277.600006103516,-0.0038,2427
2019-05-07,278.820007324219,0.6449,2427
2019-05-08,275.829986572266,0.2546,2427
2019-05-09,274.160003662109,0.2571,2427
2019-05-10,273.579986572266,0.0478,2427
2019-05-13,270.570007324219,0.7722,2427
2019-05-14,269.429992675781,0.1409,2427
2019-05-15,269.820007324219,-0.2484,2427
2019-05-16,278.630004882812,-0.0541,2427
2019-05-17,281.679992675781,0.588,2427
2019-05-20,276.100006103516,0.5827,2427
2019-05-21,278.209991455078,0.3964,2427
2019-05-22,277.420013427734,-0.2009,2427
2019-05-23,278.290008544922,0.9173,2427
2019-05-24,273.540008544922,0.2471,2427
2019-05-28,276.489990234375,0.2728,2427
2019-05-29,275.290008544922,0.7911,2427
2019-05-30,274.429992675781,0.3966,2427
2019-05-31,271.279998779297,0.5452,2427
2019-06-03,270.510009765625,0.9362,2427
2019-06-04,263.269989013672,0.328,2427
2019-06-05,272.779998779297,0.2239,2427
2019-06-06,273.720001220703,0.2711,2427
2019-06-07,275.869995117188,0.3301,2427
2019-06-10,280.980010986328,0.5586,2427
2019-06-11,283.910003662109,0.9683,2427
2019-06-12,276.130004882812,0.2542,2427
2019-06-13,278.589996337891,0.842,2427
2019-06-14,275.910003662109,0.7751,2427
2019-06-17,274.630004882812,0.3535,2427
2019-06-18,280.369995117188,0.8614,2427
2019-06-19,287,0.2249,2427
2019-06-20,293.25,0.3565,2427
2019-06-21,301.459991455078,0.4436,2427
2019-06-24,300,0.3651,2427
2019-06-25,299.209991455078,0.8065,2427
2019-06-26,291.260009765625,0.6267,2427
2019-06-27,290.040008544922,0.0651,2427
2019-06-28,294.5,0.3275,2427
2019-07-01,299.549987792969,0.2503,2427
2019-07-02,301.190002441406,0.2985,2427
2019-07-03,302,0.0916,2427
2019-07-05,304.010009765625,0.2737,2427
2019-07-08,302.760009765625,0.3094,2427
2019-07-09,300.559997558594,0.0778,2427
2019-07-10,305.100006103516,0.2344,2427
2019-07-11,307.390014648438,0.3541,2427
2019-07-12,308.010009765625,0.1984,2427
2019-07-15,310,0.4892,2427
2019-07-16,308,0.6479,2427
2019-07-17,307.130004882812,0.1414,2427
2019-07-18,307.209991455078,0.0341,2427
2019-07-19,311.559997558594,0.6408,2427
2019-07-22,308.390014648438,0.3586,2427
2019-07-23,309.910003662109,0.5496,2427
2019-07-24,305.809997558594,0.0306,2427
2019-07-25,308.660003662109,0.3336,2427
2019-07-26,309.970001220703,0.1145,2427
2019-07-29,311.940002441406,0.6052,2427
2019-07-30,305.070007324219,0.556,2427
2019-07-31,303.609985351562,0.6584,2427
2019-08-01,299.149993896484,0.4873,2427
2019-08-02,295.570007324219,0.5433,2427
2019-08-05,285.040008544922,0.5855,2427
2019-08-06,283.630004882812,0.0233,2427
2019-08-07,282.239990234375,-0.1351,2427
2019-08-08,292.75,-0.0111,2427
2019-08-09,296.140014648438,0.4091,2427
