"Date","Open","label","train_size"
2019-01-02,24.3500003814697,0.7457,1262
2019-01-03,25.8600006103516,0.5542,1262
2019-01-04,26.6800003051758,0.6016,1262
2019-01-07,28.4799995422363,0.3331,1262
2019-01-08,28.7600002288818,0.3088,1262
2019-01-09,28.7800006866455,0.2057,1262
2019-01-10,28.0799999237061,0.7299,1262
2019-01-11,28.3999996185303,0.2198,1262
2019-01-14,28.0200004577637,0.1221,1262
2019-01-15,27.6599998474121,0.7698,1262
2019-01-16,28.2399997711182,0.8281,1262
2019-01-17,28.4599990844727,0.939,1262
2019-01-18,29.5200004577637,0.7044,1262
2019-01-22,29.5900001525879,0.4764,1262
2019-01-23,29.7999992370605,0.2802,1262
2019-01-24,29.1399993896484,0.8714,1262
2019-01-25,29.8299999237061,0.6818,1262
2019-01-28,29.6000003814697,0.6973,1262
2019-01-29,30.3299999237061,0.0919,1262
2019-01-30,29.6499996185303,0.4973,1262
2019-01-31,29.9799995422363,0.8901,1262
2019-02-01,30.6399993896484,0.3779,1262
2019-02-04,30.4799995422363,0.2477,1262
2019-02-05,30.2099990844727,0.9221,1262
2019-02-06,31.2800006866455,0.6652,1262
2019-02-07,31.1700000762939,0.4299,1262
2019-02-08,30.8700008392334,0.7718,1262
2019-02-11,31.6700000762939,0.1178,1262
2019-02-12,31.2099990844727,0.4446,1262
2019-02-13,29.2900009155273,0.2567,1262
2019-02-14,28.5699996948242,0.7055,1262
2019-02-15,29.9099998474121,0.8391,1262
2019-02-19,30.6700000762939,0.5667,1262
2019-02-20,30.6100006103516,0.8166,1262
2019-02-21,31.2600002288818,0.6108,1262
2019-02-22,31.5,0.8956,1262
2019-02-25,33.0499992370605,-0.0045,1262
2019-02-26,31.8500003814697,0.552,1262
2019-02-27,31.7399997711182,0.7289,1262
2019-02-28,31.9400005340576,1.0746,1262
2019-03-01,32.6800003051758,0.295,1262
2019-03-04,32.5800018310547,1.1356,1262
2019-03-05,33.4900016784668,-0.0947,1262
2019-03-06,31.1700000762939,0.7626,1262
2019-03-07,31.9099998474121,0.6174,1262
2019-03-08,31.7600002288818,0.433,1262
2019-03-11,31.8700008392334,0.832,1262
2019-03-12,32.3600006103516,0.492,1262
2019-03-13,32.2799987792969,0.8015,1262
2019-03-14,32.3499984741211,0.9153,1262
2019-03-15,32.5699996948242,0.6762,1262
2019-03-18,32.6599998474121,0.3737,1262
2019-03-19,32.4700012207031,0.3054,1262
2019-03-20,32.0699996948242,0.2272,1262
2019-03-21,31.5499992370605,0.9477,1262
2019-03-22,32.1300010681152,0.0291,1262
2019-03-25,31.3099994659424,0.0871,1262
2019-03-26,30.7099990844727,0.9113,1262
2019-03-27,31.5900001525879,0.3393,1262
2019-03-28,31.3899993896484,0.3949,1262
2019-03-29,31.3400001525879,0.906,1262
2019-04-01,32.0499992370605,1.0007,1262
2019-04-02,33.1399993896484,0.4887,1262
2019-04-03,33.3400001525879,0.2169,1262
2019-04-04,33.0200004577637,0.8984,1262
2019-04-05,33.8300018310547,0.9647,1262
2019-04-08,34.5,0.1689,1262
2019-04-09,33.7400016784668,0.544,1262
2019-04-10,33.689998626709,1.1494,1262
2019-04-11,34.7099990844727,0.6985,1262
2019-04-12,35.0400009155273,0.3159,1262
2019-04-15,34.310001373291,0.4953,1262
2019-04-16,34.2999992370605,0.3589,1262
2019-04-17,34.5299987792969,0.6856,1262
2019-04-18,34.6399993896484,0.7601,1262
2019-04-22,34.7400016784668,0.0041,1262
2019-04-23,33.7799987792969,0.3667,1262
2019-04-24,33.6100006103516,0.7624,1262
2019-04-25,34.189998626709,0.2208,1262
2019-04-26,33.8800010681152,1.0013,1262
2019-04-29,34.8400001525879,0.917,1262
2019-04-30,35.3199996948242,0.3385,1262
2019-05-01,35.1100006103516,0.1897,1262
2019-05-02,34.7900009155273,0.0933,1262
2019-05-03,33.6399993896484,0.8719,1262
2019-05-06,35.1699981689453,0.1839,1262
2019-05-07,34.2700004577637,0.8032,1262
2019-05-08,34.6199989318848,0.774,1262
2019-05-09,34.6399993896484,0.7352,1262
2019-05-10,34.6300010681152,1.0581,1262
2019-05-13,34.6699981689453,0.1641,1262
2019-05-14,34.1800003051758,0.6384,1262
2019-05-15,34.1699981689453,0.8816,1262
2019-05-16,34.7999992370605,0.7922,1262
