"Date","Open","label","train_size"
2019-01-02,182.490005493164,0.1997,2427
2019-01-03,181.309997558594,0.8766,2427
2019-01-04,180.710006713867,9e-04,2427
2019-01-07,187.919998168945,0.4057,2427
2019-01-08,188.839996337891,0.0907,2427
2019-01-09,190.270004272461,0.0046,2427
2019-01-10,191.419998168945,0.022,2427
2019-01-11,191.860000610352,0.0192,2427
2019-01-14,191.889999389648,0.9586,2427
2019-01-15,190.589996337891,0.0011,2427
2019-01-16,196.080001831055,0.0701,2427
2019-01-17,196.270004272461,0.1027,2427
2019-01-18,198.899993896484,0.0389,2427
2019-01-22,199.639999389648,0.013,2427
2019-01-23,201.889999389648,0.3414,2427
2019-01-24,202.100006103516,0.0061,2427
2019-01-25,207.880004882812,0.0562,2427
2019-01-28,207.850006103516,0.945,2427
2019-01-29,205.179992675781,0.6993,2427
2019-01-30,204.839996337891,0.0527,2427
2019-01-31,208.110000610352,0.0081,2427
2019-02-01,214.029998779297,0.9616,2427
2019-02-04,205.5,0.926,2427
2019-02-05,203.509994506836,0.009,2427
2019-02-06,207.720001220703,0.099,2427
2019-02-07,207.270004272461,0.8848,2427
2019-02-08,206.020004272461,0.1416,2427
2019-02-11,208.410003662109,0.9859,2427
2019-02-12,208.039993286133,0.1778,2427
2019-02-13,210.320007324219,0.7644,2427
2019-02-14,209.490005493164,0.9905,2427
2019-02-15,208.580001831055,0.0814,2427
2019-02-19,210.089996337891,0.1037,2427
2019-02-20,211.380004882812,0.6919,2427
2019-02-21,210.770004272461,0.9936,2427
2019-02-22,206.490005493164,0.0082,2427
2019-02-25,210.440002441406,0.6628,2427
2019-02-26,210.070007324219,0.9915,2427
2019-02-27,207.080001831055,0.0524,2427
2019-02-28,208.850006103516,0.0768,2427
2019-03-01,213.25,0.0105,2427
2019-03-04,217.75,0.9851,2427
2019-03-05,213.100006103516,0.9816,2427
2019-03-06,211.669998168945,0.9887,2427
2019-03-07,207.350006103516,0.977,2427
2019-03-08,202.630004882812,0.8322,2427
2019-03-11,202.929992675781,0.1839,2427
2019-03-12,205.770004272461,0.6745,2427
2019-03-13,206.619995117188,0.0323,2427
2019-03-14,209.820007324219,0.1844,2427
2019-03-15,211.300003051758,0.0054,2427
2019-03-18,216.649993896484,0.7393,2427
