"Date","Open","label","train_size"
2019-01-02,121000,0.9734,2367
2019-01-03,120000,0.1096,2367
2019-01-04,123500,0.0343,2367
2019-01-07,128000,0.0346,2367
2019-01-08,132000,0.921,2367
2019-01-09,131000,0.1302,2367
2019-01-10,132000,0.7189,2367
2019-01-11,133000,0.9263,2367
2019-01-14,130000,0.9388,2367
2019-01-15,127500,0.0025,2367
2019-01-16,132500,0.3518,2367
2019-01-17,131500,0.0171,2367
2019-01-18,137000,0.178,2367
2019-01-21,138000,0.9923,2367
2019-01-22,128500,0.1177,2367
2019-01-23,130000,0.0223,2367
2019-01-24,131000,0.7754,2367
2019-01-25,127500,0.0415,2367
2019-01-28,129500,0.0068,2367
2019-01-29,130000,0.003,2367
2019-01-30,139000,0.8331,2367
2019-01-31,138000,0.595,2367
2019-02-01,138000,0.9007,2367
2019-02-07,132000,0.9102,2367
2019-02-08,126500,0.5561,2367
2019-02-11,127000,0.8572,2367
2019-02-12,123500,0.4945,2367
2019-02-13,123500,0.0525,2367
2019-02-14,125000,0.0481,2367
2019-02-15,128500,0.7898,2367
2019-02-18,129500,0.9101,2367
2019-02-19,127000,0.7638,2367
2019-02-20,126500,0.2708,2367
2019-02-21,126500,0.0171,2367
2019-02-22,129500,0.9446,2367
2019-02-25,127000,0.802,2367
2019-02-26,126500,0.0039,2367
2019-02-27,132000,0.6735,2367
2019-02-28,130500,0.022,2367
2019-03-04,135000,0.0141,2367
2019-03-05,140000,0.9742,2367
2019-03-06,136500,0.1381,2367
2019-03-07,139500,0.758,2367
2019-03-08,135500,0.9228,2367
2019-03-11,131500,0.0097,2367
2019-03-12,135000,0.9111,2367
2019-03-13,129500,0.0722,2367
2019-03-14,132500,0.5603,2367
2019-03-15,131000,0.4468,2367
2019-03-18,131500,0.0647,2367
2019-03-19,132000,0.8666,2367
2019-03-20,130000,0.6961,2367
2019-03-21,128500,0.3471,2367
2019-03-22,127000,0.2364,2367
2019-03-25,126000,0.2164,2367
2019-03-26,125500,0.0264,2367
2019-03-27,126000,0.9482,2367
2019-03-28,122500,0.5497,2367
2019-03-29,121500,0.0054,2367
2019-04-01,124000,0.2516,2367
2019-04-02,124500,0.3395,2367
2019-04-03,123000,0.8657,2367
2019-04-04,122500,0.422,2367
2019-04-05,122500,0.1003,2367
2019-04-08,122500,0.9182,2367
2019-04-09,121500,0.4306,2367
2019-04-10,121500,0.0916,2367
2019-04-11,121500,0.3838,2367
2019-04-12,121500,0.9818,2367
