"Date","Open","label","train_size"
2019-01-02,58.8699989318848,0.4066,2427
2019-01-03,58.25,0.694,2427
2019-01-04,58.439998626709,0.0345,2427
2019-01-07,59.5299987792969,0.0072,2427
2019-01-08,61.7400016784668,0.0233,2427
2019-01-09,63.7799987792969,0.6436,2427
2019-01-10,62.7099990844727,0.028,2427
2019-01-11,62.939998626709,0.1,2427
2019-01-14,62.4500007629395,0.1032,2427
2019-01-15,64.2600021362305,0.9657,2427
2019-01-16,63.3400001525879,0.0138,2427
2019-01-17,63.6800003051758,0.0275,2427
2019-01-18,65.3600006103516,0.0838,2427
2019-01-22,65.379997253418,0.9536,2427
2019-01-23,64.5699996948242,0.7812,2427
2019-01-24,64.4000015258789,0.3835,2427
2019-01-25,65,0.0966,2427
2019-01-28,64.870002746582,0.367,2427
2019-01-29,65,0.9852,2427
2019-01-30,64.3300018310547,0.2615,2427
2019-01-31,64.8499984741211,0.3852,2427
2019-02-01,65,0.1005,2427
2019-02-04,65.5899963378906,0.0097,2427
2019-02-05,67.3099975585938,0.0253,2427
2019-02-06,68.0899963378906,0.9773,2427
2019-02-07,67.1100006103516,0.9523,2427
2019-02-08,66.129997253418,0.0125,2427
2019-02-11,67.25,0.0114,2427
2019-02-12,68.8099975585938,0.1972,2427
2019-02-13,70.3499984741211,0.5354,2427
2019-02-14,70.1600036621094,0.0775,2427
2019-02-15,71.2399978637695,0.991,2427
2019-02-19,69.7300033569336,0.0976,2427
2019-02-20,70.8000030517578,0.975,2427
2019-02-21,69.7300033569336,0.9682,2427
2019-02-22,68.7399978637695,0.0146,2427
2019-02-25,70.370002746582,0.9702,2427
2019-02-26,69.4300003051758,0.2069,2427
2019-02-27,69.4000015258789,0.6989,2427
2019-02-28,69.1100006103516,0.0839,2427
2019-03-01,70.0599975585938,0.099,2427
2019-03-04,71.5500030517578,0.9763,2427
2019-03-05,70.2099990844727,0.3094,2427
2019-03-06,70.620002746582,0.044,2427
2019-03-07,71.0899963378906,0.9656,2427
2019-03-08,69.7099990844727,0.1036,2427
2019-03-11,70.6699981689453,0.0147,2427
2019-03-12,72,0.2704,2427
2019-03-13,72.370002746582,0.0629,2427
2019-03-14,72.6600036621094,0.4104,2427
2019-03-15,72.8899993896484,0.9369,2427
2019-03-18,72.5699996948242,0.8133,2427
2019-03-19,72.4199981689453,0.1871,2427
2019-03-20,72.5999984741211,0.5976,2427
2019-03-21,72.1399993896484,0.0147,2427
2019-03-22,73.0899963378906,0.9823,2427
2019-03-25,68.2300033569336,0.1034,2427
2019-03-26,69.5299987792969,0.2095,2427
2019-03-27,69.7699966430664,0.0335,2427
2019-03-28,71.0400009155273,0.3364,2427
2019-03-29,71.6800003051758,0.355,2427
2019-04-01,72.2399978637695,0.0223,2427
2019-04-02,73,0.8524,2427
2019-04-03,73.1900024414062,0.2945,2427
2019-04-04,73.6100006103516,0.7095,2427
2019-04-05,73.5599975585938,0.0282,2427
2019-04-08,73.9800033569336,0.0873,2427
2019-04-09,74.1600036621094,0.1047,2427
2019-04-10,74.3399963378906,0.0262,2427
2019-04-11,75.0999984741211,0.2011,2427
2019-04-12,75.8000030517578,0.0151,2427
2019-04-15,76.7699966430664,0.5891,2427
2019-04-16,77.129997253418,0.9585,2427
2019-04-17,77,0.9692,2427
2019-04-18,75.5999984741211,0.8442,2427
2019-04-22,75.5199966430664,0.0112,2427
2019-04-23,76.870002746582,0.0465,2427
2019-04-24,77.9599990844727,0.2266,2427
2019-04-25,78.1500015258789,0.2799,2427
2019-04-26,78.5,0.0698,2427
2019-04-29,78.9499969482422,0.1162,2427
2019-04-30,79.370002746582,0.0554,2427
2019-05-01,86.0100021362305,0.9982,2427
2019-05-02,80.9499969482422,0.932,2427
2019-05-03,80.4000015258789,0.887,2427
2019-05-06,78.5,0.3075,2427
2019-05-07,78.1399993896484,0.9139,2427
2019-05-08,77,0.4995,2427
2019-05-09,76.1699981689453,0.457,2427
2019-05-10,75.8600006103516,0.0768,2427
2019-05-13,74.6800003051758,0.5781,2427
2019-05-14,74.9199981689453,0.0358,2427
2019-05-15,75.0400009155273,0.0097,2427
2019-05-16,76.879997253418,0.0372,2427
2019-05-17,77.0400009155273,0.0688,2427
2019-05-20,76.8300018310547,0.3575,2427
2019-05-21,77.5,0.0422,2427
2019-05-22,77.7300033569336,0.0152,2427
2019-05-23,78.5,0.9088,2427
2019-05-24,78.1699981689453,0.6493,2427
2019-05-28,78.2300033569336,0.8339,2427
2019-05-29,77.4400024414062,0.4255,2427
2019-05-30,77.6800003051758,0.9175,2427
2019-05-31,76,0.9049,2427
2019-06-03,74.6999969482422,0.9101,2427
2019-06-04,74.1600036621094,0.0103,2427
2019-06-05,76.4800033569336,0.0091,2427
2019-06-06,78.120002746582,0.3049,2427
2019-06-07,78.5,0.1243,2427
2019-06-10,79.9899978637695,0.875,2427
2019-06-11,80.370002746582,0.9549,2427
2019-06-12,79.0999984741211,0.2437,2427
2019-06-13,79.5999984741211,0.8871,2427
2019-06-14,79.1600036621094,0.9259,2427
2019-06-17,78.5400009155273,0.9934,2427
2019-06-18,77.5500030517578,0.0709,2427
2019-06-19,78.5199966430664,0.0248,2427
2019-06-20,80.3899993896484,0.8526,2427
2019-06-21,79.8099975585938,0.9788,2427
2019-06-24,78.7200012207031,0.5745,2427
2019-06-25,78.6399993896484,0.9222,2427
2019-06-26,78.370002746582,0.2231,2427
2019-06-27,79.0800018310547,0.0931,2427
2019-06-28,79.8499984741211,0.1773,2427
2019-07-01,81.3499984741211,0.9855,2427
2019-07-02,80.379997253418,0.4843,2427
2019-07-03,80.6900024414062,0.0171,2427
2019-07-05,80.9199981689453,0.0713,2427
2019-07-08,81.0199966430664,0.3561,2427
