"Date","Open","label","train_size"
2019-01-02,145.440002441406,0.3873,1260
2019-01-03,145.619995117188,-0.0013,1260
2019-01-04,144.729995727539,0.3534,1260
2019-01-07,149.119995117188,0.3714,1260
2019-01-08,152.559997558594,0.5493,1260
2019-01-09,156.699996948242,0.4161,1260
2019-01-10,155.169998168945,0.677,1260
2019-01-11,156.880004882812,0.6853,1260
2019-01-14,156.419998168945,0.6263,1260
2019-01-15,157.979995727539,0.8337,1260
2019-01-16,160.990005493164,0.6609,1260
2019-01-17,160.630004882812,0.7861,1260
2019-01-18,164.75,0.622,1260
2019-01-22,163.619995117188,0.5975,1260
2019-01-23,163.289993286133,0.5123,1260
2019-01-24,163.199996948242,0.5491,1260
2019-01-25,164.919998168945,0.6787,1260
2019-01-28,167.289993286133,0.5265,1260
2019-01-29,166.449996948242,0.3909,1260
2019-01-30,165.119995117188,0.8278,1260
2019-01-31,168.470001220703,0.6666,1260
2019-02-01,169.729995727539,0.6858,1260
2019-02-04,170.820007324219,0.7473,1260
2019-02-05,173.330001831055,0.6832,1260
2019-02-06,173.529998779297,0.6631,1260
2019-02-07,172.679992675781,0.6443,1260
2019-02-08,174,0.5328,1260
2019-02-11,173.270004272461,0.3243,1260
2019-02-12,171.979995727539,0.7548,1260
2019-02-13,174.710006713867,0.466,1260
2019-02-14,173.600006103516,0.7206,1260
2019-02-15,176.580001831055,0.381,1260
2019-02-19,175.119995117188,0.579,1260
2019-02-20,175.979995727539,0.5413,1260
2019-02-21,176.029998779297,0.6014,1260
2019-02-22,176.759994506836,0.7738,1260
2019-02-25,179.809997558594,0.4318,1260
2019-02-26,177.880004882812,0.5824,1260
2019-02-27,177.470001220703,0.5593,1260
2019-02-28,177.759994506836,0.4888,1260
2019-03-01,178.899993896484,0.6788,1260
2019-03-04,181.080001831055,0.3863,1260
2019-03-05,176.979995727539,0.5711,1260
2019-03-06,177.600006103516,0.399,1260
2019-03-07,176.75,0.5801,1260
2019-03-08,175.570007324219,0.717,1260
2019-03-11,178.289993286133,0.6564,1260
2019-03-12,179.850006103516,0.6094,1260
2019-03-13,181.059997558594,0.483,1260
2019-03-14,180.860000610352,0.6071,1260
2019-03-15,181.520004272461,0.556,1260
2019-03-18,181.630004882812,0.4792,1260
2019-03-19,181.809997558594,0.5468,1260
2019-03-20,182.080001831055,0.4515,1260
2019-03-21,181.509994506836,0.7862,1260
2019-03-22,184.330001831055,0.327,1260
