"Date","Open","label","train_size"
2019-01-02,62.2000007629395,0.1322,2427
2019-01-03,62.310001373291,0.9936,2427
2019-01-04,62.0099983215332,0.0052,2427
2019-01-07,63.7099990844727,0.0501,2427
2019-01-08,64.75,0.6406,2427
2019-01-09,64.8099975585938,0.0346,2427
2019-01-10,65.2099990844727,0.0366,2427
2019-01-11,65.6399993896484,0.0266,2427
2019-01-14,66.4199981689453,0.9923,2427
2019-01-15,65.870002746582,0.0172,2427
2019-01-16,66.2300033569336,0.0364,2427
2019-01-17,66.9199981689453,0.5446,2427
2019-01-18,67.4499969482422,0.0349,2427
2019-01-22,67.7699966430664,0.9627,2427
2019-01-23,67.5400009155273,0.1776,2427
2019-01-24,67.629997253418,0.0461,2427
2019-01-25,68.4000015258789,0.0326,2427
2019-01-28,68.0599975585938,0.9507,2427
2019-01-29,67.7900009155273,0.0186,2427
2019-01-30,68.8499984741211,0.1282,2427
2019-01-31,69.1399993896484,0.6306,2427
2019-02-01,69.5400009155273,0.4574,2427
2019-02-04,69.2300033569336,0.091,2427
2019-02-05,69.6999969482422,0.5841,2427
2019-02-06,69.5999984741211,0.2418,2427
2019-02-07,69.0500030517578,0.0924,2427
2019-02-08,69.4400024414062,0.0567,2427
2019-02-11,70.1100006103516,0.0865,2427
2019-02-12,70.6699981689453,0.0651,2427
2019-02-13,71.7600021362305,0.9162,2427
2019-02-14,71.2399978637695,0.2008,2427
2019-02-15,71.5199966430664,0.5183,2427
2019-02-19,71.8300018310547,0.9869,2427
2019-02-20,75.8399963378906,0.0097,2427
2019-02-21,82.2900009155273,0.4376,2427
2019-02-22,82.5800018310547,0.3026,2427
2019-02-25,83,0.1644,2427
2019-02-26,82.9300003051758,0.3536,2427
2019-02-27,83.3000030517578,0.1162,2427
2019-02-28,84.0800018310547,0.8525,2427
2019-03-01,84.0400009155273,0.1169,2427
2019-03-04,84.879997253418,0.7232,2427
2019-03-05,84.4199981689453,0.8345,2427
2019-03-06,84.0899963378906,0.9231,2427
2019-03-07,83.5299987792969,0.919,2427
2019-03-08,82.5100021362305,0.2928,2427
2019-03-11,82.7600021362305,0.0712,2427
2019-03-12,83.7900009155273,0.1186,2427
2019-03-13,84.7099990844727,0.9927,2427
2019-03-14,83.5599975585938,0.8482,2427
2019-03-15,83.0999984741211,0.2256,2427
2019-03-18,83.3099975585938,0.0523,2427
2019-03-19,84.2399978637695,0.9592,2427
2019-03-20,83.8499984741211,0.061,2427
2019-03-21,83.7200012207031,0.0134,2427
2019-03-22,84.2200012207031,0.964,2427
2019-03-25,83.4800033569336,0.0114,2427
2019-03-26,84.4499969482422,0.0194,2427
2019-03-27,85.3000030517578,0.0122,2427
2019-03-28,85.9000015258789,0.3372,2427
2019-03-29,85.879997253418,0.0231,2427
2019-04-01,86.6999969482422,0.0045,2427
2019-04-02,87.7099990844727,0.0288,2427
2019-04-03,88.6999969482422,0.7011,2427
2019-04-04,88.4100036621094,0.6677,2427
2019-04-05,88.5199966430664,0.9892,2427
2019-04-08,88.1699981689453,0.1872,2427
2019-04-09,88.7600021362305,0.9067,2427
2019-04-10,88.4800033569336,0.0227,2427
2019-04-11,89.1600036621094,0.4753,2427
2019-04-12,89.3099975585938,0.7989,2427
2019-04-15,89.0699996948242,0.7549,2427
2019-04-16,88.9800033569336,0.9884,2427
2019-04-17,88.129997253418,0.9814,2427
2019-04-18,85.9199981689453,0.01,2427
2019-04-22,86.4499969482422,0.7814,2427
2019-04-23,86.1399993896484,0.0116,2427
2019-04-24,87.1399993896484,0.9024,2427
2019-04-25,86.5,0.9336,2427
2019-04-26,85.3899993896484,0.1053,2427
2019-04-29,85.879997253418,0.6887,2427
2019-04-30,85.0899963378906,0.0566,2427
2019-05-01,82,0.8748,2427
2019-05-02,80.1399993896484,0.8615,2427
2019-05-03,79.2600021362305,0.3361,2427
2019-05-06,78.5100021362305,0.0571,2427
2019-05-07,78.5599975585938,0.2358,2427
2019-05-08,78.4000015258789,0.1602,2427
2019-05-09,78.0500030517578,0.0438,2427
2019-05-10,78.1900024414062,0.1209,2427
2019-05-13,78.1100006103516,0.86,2427
2019-05-14,77.3499984741211,0.0263,2427
2019-05-15,77.6999969482422,0.0338,2427
2019-05-16,78.9499969482422,0.0343,2427
2019-05-17,78.9000015258789,0.9632,2427
2019-05-20,77.8099975585938,0.9608,2427
2019-05-21,77.4000015258789,0.1677,2427
2019-05-22,77.1900024414062,0.1046,2427
2019-05-23,76.4499969482422,0.1305,2427
2019-05-24,77.6900024414062,0.3874,2427
2019-05-28,77.7699966430664,0.9636,2427
2019-05-29,76.870002746582,0.9111,2427
2019-05-30,76.5199966430664,0.0254,2427
2019-05-31,76.6500015258789,0.8362,2427
2019-06-03,76.4700012207031,0.0625,2427
2019-06-04,77.4800033569336,0.0109,2427
2019-06-05,78.9000015258789,0.6612,2427
2019-06-06,78.4199981689453,0.1622,2427
2019-06-07,79.0599975585938,0.503,2427
2019-06-10,79.5299987792969,0.0124,2427
2019-06-11,80.5999984741211,0.9685,2427
2019-06-12,80.4000015258789,0.0678,2427
2019-06-13,80.9000015258789,0.9562,2427
2019-06-14,79.9300003051758,0.5478,2427
2019-06-17,79.9499969482422,0.3505,2427
2019-06-18,80.6900024414062,0.0851,2427
2019-06-19,80.9000015258789,0.017,2427
2019-06-20,82.0100021362305,0.4714,2427
