"Date","Open","label","train_size"
2019-01-02,100.23999786377,0.0483,1198
2019-01-03,102.400001525879,0.1306,1198
2019-01-04,101.129997253418,0.4408,1198
2019-01-07,101.5,0.1594,1198
2019-01-08,106.209999084473,0.9442,1198
2019-01-09,108.699996948242,0,1198
2019-01-10,106.629997253418,0.9981,1198
2019-01-11,109.529998779297,6e-04,1198
2019-01-14,108.290000915527,0,1198
2019-01-15,105.199996948242,0,1198
2019-01-16,106.809997558594,9e-04,1198
2019-01-17,105.139999389648,0.0026,1198
2019-01-18,106.650001525879,0.9999,1198
2019-01-22,107.690002441406,7e-04,1198
2019-01-23,107.860000610352,0,1198
2019-01-24,100.430000305176,0.0033,1198
2019-01-25,102.5,0.083,1198
2019-01-28,100.75,0.1408,1198
2019-01-29,102.51000213623,0.2173,1198
2019-01-30,102.809997558594,0.0489,1198
2019-01-31,102.910003662109,0.9931,1198
2019-02-01,105.400001525879,0,1198
2019-02-04,105.910003662109,0,1198
2019-02-05,106.690002441406,0.0011,1198
2019-02-06,96.7600021362305,0.0196,1198
2019-02-07,92.5599975585938,0.0031,1198
2019-02-08,95.4000015258789,0.9755,1198
2019-02-11,97.629997253418,0,1198
2019-02-12,90.8499984741211,1e-04,1198
2019-02-13,90.0500030517578,1,1198
2019-02-14,91.620002746582,0.9999,1198
2019-02-15,94.0299987792969,0.6612,1198
2019-02-19,93.0800018310547,0.9998,1198
2019-02-20,93.4800033569336,0.4736,1198
2019-02-21,88.7600021362305,0,1198
2019-02-22,88,2e-04,1198
2019-02-25,87.5199966430664,1,1198
2019-02-26,87.3000030517578,0.9716,1198
2019-02-27,87.120002746582,0,1198
2019-02-28,84.7099990844727,0.8838,1198
2019-03-01,87.7099990844727,0.9992,1198
2019-03-04,88.8000030517578,0.9996,1198
2019-03-05,87.7200012207031,1,1198
2019-03-06,87.3300018310547,1,1198
2019-03-07,86.9499969482422,0.9918,1198
2019-03-08,87.3600006103516,0.9956,1198
2019-03-11,87.5599975585938,1,1198
2019-03-12,89.879997253418,1,1198
2019-03-13,90.1699981689453,0.9998,1198
2019-03-14,93.5999984741211,0.0039,1198
2019-03-15,92.3199996948242,0.9901,1198
2019-03-18,93.8300018310547,0.0062,1198
2019-03-19,94.6399993896484,1,1198
2019-03-20,96.4499969482422,0.9975,1198
2019-03-21,95.6500015258789,1,1198
2019-03-22,98.8899993896484,0,1198
2019-03-25,95.870002746582,0,1198
2019-03-26,96.8499984741211,0,1198
2019-03-27,96.4199981689453,0,1198
2019-03-28,94.6600036621094,0.9652,1198
2019-03-29,96.9499969482422,4e-04,1198
2019-04-01,95.3899993896484,0,1198
2019-04-02,96.0899963378906,1,1198
2019-04-03,98.0500030517578,1,1198
2019-04-04,97.5699996948242,0,1198
2019-04-05,94.3499984741211,0.7821,1198
2019-04-08,94.4800033569336,2e-04,1198
2019-04-09,93.8000030517578,0,1198
2019-04-10,93.379997253418,0.9003,1198
2019-04-11,95.6500015258789,0.9255,1198
2019-04-12,95.7799987792969,0.0035,1198
2019-04-15,94.5699996948242,0,1198
2019-04-16,93,0,1198
2019-04-17,90.9400024414062,0,1198
2019-04-18,90.4400024414062,0.2759,1198
2019-04-22,90.75,0.9986,1198
2019-04-23,92.25,0.8859,1198
2019-04-24,93.4400024414062,0.0042,1198
2019-04-25,93.4400024414062,0,1198
2019-04-26,93.4100036621094,0.023,1198
2019-04-29,96.9499969482422,0.0043,1198
2019-04-30,97.120002746582,0,1198
2019-05-01,98.9400024414062,0.2117,1198
2019-05-02,99.1100006103516,0.9938,1198
2019-05-03,100,0.9998,1198
2019-05-06,99.4499969482422,1,1198
2019-05-07,100.709999084473,3e-04,1198
2019-05-08,102.099998474121,1,1198
2019-05-09,100.709999084473,1,1198
2019-05-10,101.440002441406,1,1198
2019-05-13,101.190002441406,0,1198
2019-05-14,101.050003051758,1,1198
2019-05-15,102.910003662109,1,1198
2019-05-16,107.349998474121,0.9999,1198
2019-05-17,106.73999786377,0.9998,1198
2019-05-20,105.860000610352,0,1198
2019-05-21,103.150001525879,7e-04,1198
2019-05-22,103.779998779297,0.0012,1198
2019-05-23,103.180000305176,0.8408,1198
2019-05-24,104.550003051758,0.9997,1198
2019-05-28,105.73999786377,1,1198
2019-05-29,105.629997253418,1,1198
2019-05-30,107.099998474121,1,1198
2019-05-31,106,1,1198
2019-06-03,106.98999786377,0.023,1198
2019-06-04,108.220001220703,1,1198
2019-06-05,110,0.3573,1198
2019-06-06,111.730003356934,0.8537,1198
2019-06-07,111.669998168945,0.3736,1198
2019-06-10,112.180000305176,0.9964,1198
2019-06-11,112.209999084473,4e-04,1198
2019-06-12,111.099998474121,0,1198
2019-06-13,108.860000610352,0.9926,1198
2019-06-14,110.5,0.4936,1198
2019-06-17,109.919998168945,0.3025,1198
2019-06-18,111.5,0.1093,1198
2019-06-19,110.73999786377,0.988,1198
2019-06-20,112.050003051758,0.918,1198
2019-06-21,111.370002746582,1,1198
2019-06-24,112.709999084473,0.2577,1198
2019-06-25,113.940002441406,0.0127,1198
2019-06-26,113.180000305176,1e-04,1198
2019-06-27,112,0.0362,1198
2019-06-28,114.029998779297,0.9867,1198
2019-07-01,115,0.2897,1198
2019-07-02,116.610000610352,0.2698,1198
2019-07-03,116.73999786377,0.7936,1198
2019-07-05,117.25,0.55,1198
2019-07-08,116.809997558594,0,1198
2019-07-09,114.169998168945,0.354,1198
2019-07-10,115.889999389648,0.9212,1198
2019-07-11,115.809997558594,0.0263,1198
2019-07-12,116.309997558594,0.7713,1198
2019-07-15,116.900001525879,8e-04,1198
2019-07-16,116.830001831055,4e-04,1198
2019-07-17,117.550003051758,0.0043,1198
2019-07-18,117,0,1198
2019-07-19,118.459999084473,0,1198
2019-07-22,116.660003662109,0.1382,1198
2019-07-23,117.379997253418,0.9104,1198
