"Date","Open","label","train_size"
2019-01-02,219.910003662109,0.801,1176
2019-01-03,220.880004882812,0.1767,1176
2019-01-04,219.839996337891,0.4928,1176
2019-01-07,229.949996948242,0.8058,1176
2019-01-08,232.649993896484,0.9333,1176
2019-01-09,234.009994506836,0.9224,1176
2019-01-10,233.770004272461,0.6953,1176
2019-01-11,235.710006713867,0.7865,1176
2019-01-14,235.330001831055,0.8052,1176
2019-01-15,237.899993896484,0.8286,1176
2019-01-16,243.600006103516,0.5638,1176
2019-01-17,240.130004882812,0.8126,1176
2019-01-18,247.449996948242,0.6756,1176
2019-01-22,245.130004882812,0.5007,1176
2019-01-23,244.910003662109,0.611,1176
2019-01-24,245.619995117188,0.6249,1176
2019-01-25,244.990005493164,0.5931,1176
2019-01-28,241,0.5137,1176
2019-01-29,241.809997558594,0.4578,1176
2019-01-30,240.160003662109,0.5991,1176
2019-01-31,243,0.7108,1176
2019-02-01,247.820007324219,0.5381,1176
2019-02-04,248.559997558594,0.7226,1176
2019-02-05,256.739990234375,0.6784,1176
2019-02-06,255.059997558594,0.6312,1176
2019-02-07,251.330001831055,0.753,1176
2019-02-08,251.389999389648,0.5593,1176
2019-02-11,258.890014648438,0.608,1176
2019-02-12,260.149993896484,0.7441,1176
2019-02-13,263.130004882812,0.5464,1176
2019-02-14,259.399993896484,0.5677,1176
2019-02-15,260.339996337891,0.652,1176
2019-02-19,258.980010986328,0.5313,1176
2019-02-20,258.130004882812,0.4944,1176
2019-02-21,257.299987792969,0.5001,1176
2019-02-22,257.609985351562,0.6138,1176
2019-02-25,261.5,0.2437,1176
2019-02-26,258,0.4803,1176
2019-02-27,259.769989013672,0.4989,1176
2019-02-28,262.399993896484,0.5303,1176
2019-03-01,265.75,0.4633,1176
2019-03-04,266.700012207031,0.1454,1176
2019-03-05,259,0.3843,1176
2019-03-06,257.399993896484,0.3995,1176
2019-03-07,255.770004272461,0.4548,1176
2019-03-08,251.490005493164,0.3737,1176
2019-03-11,255.979995727539,0.6385,1176
2019-03-12,261.859985351562,0.5896,1176
2019-03-13,265.5,0.5339,1176
2019-03-14,265.260009765625,0.7071,1176
2019-03-15,258.029998779297,0.1132,1176
2019-03-18,257.109985351562,0.4296,1176
2019-03-19,259.429992675781,0.498,1176
2019-03-20,260.540008544922,0.3647,1176
2019-03-21,259,0.549,1176
2019-03-22,263.470001220703,0.4065,1176
