"Date","Open","label","train_size"
2019-01-02,180000,1,2367
2019-01-03,169500,1,2367
2019-01-04,167000,0,2367
2019-01-07,171500,0,2367
2019-01-08,177500,0.9993,2367
2019-01-09,177000,0,2367
2019-01-10,182500,0.9977,2367
2019-01-11,181500,0.9981,2367
2019-01-14,178000,0.3402,2367
2019-01-15,178000,0,2367
2019-01-16,179500,1,2367
2019-01-17,179000,0,2367
2019-01-18,183500,0.0028,2367
2019-01-21,186000,0.9995,2367
2019-01-22,182500,0.9972,2367
2019-01-23,181500,0.1202,2367
2019-01-24,178000,1e-04,2367
2019-01-25,178000,0,2367
2019-01-28,184500,0.9998,2367
2019-01-29,179500,0,2367
2019-01-30,186000,0.9999,2367
2019-01-31,188000,0.0014,2367
2019-02-01,188500,0.9998,2367
2019-02-07,185500,0.9005,2367
2019-02-08,185500,0.9999,2367
2019-02-11,185000,0.2046,2367
2019-02-12,184500,0.9958,2367
2019-02-13,184000,0.1605,2367
2019-02-14,183500,0.3414,2367
2019-02-15,182500,0.9994,2367
2019-02-18,184500,0,2367
2019-02-19,188500,0.9997,2367
2019-02-20,188500,0,2367
2019-02-21,190500,1,2367
2019-02-22,188500,1,2367
2019-02-25,184500,0.9974,2367
2019-02-26,183000,0.9977,2367
2019-02-27,182000,0,2367
2019-02-28,189500,1,2367
2019-03-04,188500,1,2367
2019-03-05,186000,0.476,2367
2019-03-06,189000,0.0023,2367
2019-03-07,192500,1,2367
2019-03-08,188500,0.2378,2367
2019-03-11,193000,1,2367
2019-03-12,189500,0.9997,2367
2019-03-13,187500,1,2367
2019-03-14,187000,0.0024,2367
2019-03-15,190000,0,2367
2019-03-18,194000,1,2367
2019-03-19,194000,0,2367
2019-03-20,194500,0.0042,2367
2019-03-21,197000,1,2367
2019-03-22,193000,1e-04,2367
2019-03-25,191000,0.9989,2367
2019-03-26,191000,1,2367
2019-03-27,188000,0.6574,2367
2019-03-28,187500,0.9965,2367
2019-03-29,182500,1,2367
2019-04-01,180500,0.1138,2367
2019-04-02,182500,0.9826,2367
2019-04-03,181000,0,2367
2019-04-04,184000,0.001,2367
2019-04-05,183500,0,2367
2019-04-08,186000,0.372,2367
2019-04-09,187000,1,2367
2019-04-10,185500,0.9951,2367
2019-04-11,184000,0,2367
2019-04-12,186000,1,2367
2019-04-15,187500,0,2367
2019-04-16,192000,1,2367
2019-04-17,191500,1,2367
2019-04-18,193000,1,2367
2019-04-19,191500,0.8769,2367
2019-04-22,189500,1e-04,2367
2019-04-23,191000,0,2367
2019-04-24,194000,0.958,2367
2019-04-25,193000,1,2367
2019-04-26,189000,1,2367
2019-04-29,187000,0.0841,2367
2019-04-30,187500,1,2367
2019-05-02,182000,0.0063,2367
2019-05-03,184000,1,2367
2019-05-07,178000,0.9718,2367
2019-05-08,175500,0.2438,2367
2019-05-09,176000,1,2367
2019-05-10,170500,0.1562,2367
2019-05-13,168000,0.8492,2367
2019-05-14,166500,1,2367
2019-05-15,166500,0,2367
2019-05-16,170500,1,2367
2019-05-17,169500,0.9992,2367
2019-05-20,167000,1,2367
2019-05-21,164500,0,2367
2019-05-22,168500,0.4695,2367
2019-05-23,168500,0.9959,2367
2019-05-24,166000,0.9971,2367
2019-05-27,164000,0.9999,2367
2019-05-28,163000,0.9997,2367
2019-05-29,161500,0,2367
2019-05-30,162500,0,2367
2019-05-31,163500,0.9965,2367
2019-06-03,163000,0.0014,2367
2019-06-04,165500,1,2367
2019-06-05,165000,1,2367
2019-06-07,162500,1,2367
