"Date","Open","label","train_size"
2019-01-02,32400,0.0148,2367
2019-01-03,32700,0.0163,2367
2019-01-04,34200,0.0507,2367
2019-01-07,34950,0.9533,2367
2019-01-08,34450,0.9864,2367
2019-01-09,33900,0.906,2367
2019-01-10,33400,0.9892,2367
2019-01-11,33050,0.8628,2367
2019-01-14,32900,0.9978,2367
2019-01-15,31900,0.0162,2367
2019-01-16,32700,0.0227,2367
2019-01-17,33150,0.9978,2367
2019-01-18,32200,0.9928,2367
2019-01-21,30700,0.0175,2367
2019-01-22,31400,0.9625,2367
2019-01-23,31200,0.0072,2367
2019-01-24,32450,0.9969,2367
2019-01-25,30900,0.0616,2367
2019-01-28,31200,0.8732,2367
2019-01-29,31050,0.8968,2367
2019-01-30,31300,0.7474,2367
2019-01-31,31450,0.6824,2367
2019-02-01,31250,0.9912,2367
2019-02-07,30800,0.0151,2367
2019-02-08,31550,0.2321,2367
2019-02-11,31800,0.0357,2367
2019-02-12,32400,0.9875,2367
2019-02-13,32050,0.0212,2367
2019-02-14,32700,0.9665,2367
2019-02-15,32300,0.4379,2367
2019-02-18,32550,0.0045,2367
2019-02-19,33250,0.9867,2367
2019-02-20,32900,0.8754,2367
2019-02-21,33350,0.543,2367
2019-02-22,33100,0.1258,2367
2019-02-25,33350,0.7569,2367
2019-02-26,33150,0.4229,2367
2019-02-27,33350,0.1583,2367
2019-02-28,33850,0.9927,2367
2019-03-04,33250,0.3541,2367
2019-03-05,33100,0.0123,2367
2019-03-06,34100,0.9891,2367
2019-03-07,33550,0.6929,2367
2019-03-08,33400,0.9945,2367
2019-03-11,32400,0.1873,2367
2019-03-12,32950,0.993,2367
2019-03-13,32500,0.7034,2367
2019-03-14,32550,0.7571,2367
2019-03-15,32500,0.0039,2367
2019-03-18,33900,0.0131,2367
2019-03-19,35300,0.9787,2367
2019-03-20,34550,0.729,2367
2019-03-21,34300,0.9922,2367
2019-03-22,33200,0.0843,2367
2019-03-25,33850,0.2297,2367
2019-03-26,34500,0.7867,2367
2019-03-27,34700,0.9794,2367
2019-03-28,34150,0.8493,2367
2019-03-29,33950,0.0879,2367
2019-04-01,34800,0.0999,2367
2019-04-02,35200,0.9959,2367
2019-04-03,34400,0.9732,2367
2019-04-04,34000,0.5615,2367
2019-04-05,34150,0.9768,2367
2019-04-08,34000,0.9984,2367
2019-04-09,33150,0.7892,2367
2019-04-10,33200,0.9961,2367
2019-04-11,31950,0.9908,2367
2019-04-12,31650,0.9959,2367
2019-04-15,31100,0.321,2367
2019-04-16,31300,0.588,2367
2019-04-17,31350,0.992,2367
2019-04-18,31050,0.7619,2367
