"Date","Open","label","train_size"
2019-01-02,38.7224998474121,0.0237,2427
2019-01-03,35.9949989318848,0.6942,2427
2019-01-04,36.1324996948242,0.0428,2427
2019-01-07,37.1749992370605,0.0653,2427
2019-01-08,37.3899993896484,0.1161,2427
2019-01-09,37.8224983215332,0.1045,2427
2019-01-10,38.125,0.1897,2427
2019-01-11,38.2200012207031,0.7787,2427
2019-01-14,37.7125015258789,0.8041,2427
2019-01-15,37.5675010681152,0.0173,2427
2019-01-16,38.2700004577637,0.0146,2427
2019-01-17,38.5499992370605,0.1078,2427
2019-01-18,39.375,0.8055,2427
2019-01-22,39.1025009155273,0.995,2427
2019-01-23,38.5374984741211,0.6153,2427
2019-01-24,38.5275001525879,0.8301,2427
2019-01-25,38.8699989318848,0.0142,2427
2019-01-28,38.9474983215332,0.2118,2427
2019-01-29,39.0625,0.9718,2427
2019-01-30,40.8125,0.0125,2427
2019-01-31,41.5275001525879,0.6001,2427
2019-02-01,41.7400016784668,0.318,2427
2019-02-04,41.8525009155273,0.0249,2427
2019-02-05,43.2150001525879,0.0374,2427
2019-02-06,43.6624984741211,0.163,2427
2019-02-07,43.0999984741211,0.9482,2427
2019-02-08,42.247501373291,0.017,2427
2019-02-11,42.7625007629395,0.9662,2427
2019-02-12,42.5250015258789,0.0372,2427
2019-02-13,42.8474998474121,0.8508,2427
2019-02-14,42.4275016784668,0.1679,2427
2019-02-15,42.8125,0.8601,2427
2019-02-19,42.4275016784668,0.0542,2427
2019-02-20,42.7975006103516,0.0761,2427
2019-02-21,42.9500007629395,0.6855,2427
2019-02-22,42.8950004577637,0.0264,2427
2019-02-25,43.5400009155273,0.5548,2427
2019-02-26,43.4275016784668,0.1596,2427
2019-02-27,43.3025016784668,0.0058,2427
2019-02-28,43.5800018310547,0.9744,2427
2019-03-01,43.5699996948242,0.122,2427
2019-03-04,43.9225006103516,0.4853,2427
2019-03-05,43.9850006103516,0.9319,2427
2019-03-06,43.6674995422363,0.8054,2427
2019-03-07,43.4674987792969,0.9844,2427
2019-03-08,42.5800018310547,0.004,2427
2019-03-11,43.872501373291,0.0041,2427
2019-03-12,45,0.1902,2427
2019-03-13,45.5625,0.9121,2427
2019-03-14,45.9749984741211,0.6911,2427
2019-03-15,46.2125015258789,0.085,2427
2019-03-18,46.4500007629395,0.0069,2427
2019-03-19,47.0875015258789,0.9896,2427
2019-03-20,46.5574989318848,0.0742,2427
2019-03-21,47.5050010681152,0.0041,2427
2019-03-22,48.8349990844727,0.995,2427
2019-03-25,47.877498626709,0.9884,2427
2019-03-26,47.9150009155273,0.9942,2427
2019-03-27,47.1875,0.5407,2427
2019-03-28,47.2374992370605,0.6511,2427
2019-03-29,47.4575004577637,0.3699,2427
2019-04-01,47.9099998474121,0.5817,2427
2019-04-02,47.7724990844727,0.0041,2427
2019-04-03,48.3125,0.021,2427
2019-04-04,48.6974983215332,0.1565,2427
2019-04-05,49.1124992370605,0.034,2427
2019-04-08,49.1049995422363,0.0039,2427
2019-04-09,50.0800018310547,0.6971,2427
2019-04-10,49.6699981689453,0.0033,2427
2019-04-11,50.2125015258789,0.9916,2427
2019-04-12,49.7999992370605,0.2008,2427
2019-04-15,49.6450004577637,0.1111,2427
2019-04-16,49.8650016784668,0.4934,2427
2019-04-17,49.8849983215332,0.0031,2427
2019-04-18,50.7799987792969,0.0207,2427
2019-04-22,50.7075004577637,0.0034,2427
2019-04-23,51.1074981689453,0.0048,2427
2019-04-24,51.8400001525879,0.0696,2427
2019-04-25,51.7075004577637,0.9887,2427
2019-04-26,51.2249984741211,0.6988,2427
2019-04-29,51.0999984741211,0.0305,2427
2019-04-30,50.7649993896484,0.9711,2427
2019-05-01,52.4700012207031,0.0505,2427
2019-05-02,52.4599990844727,0.2952,2427
2019-05-03,52.7224998474121,0.0115,2427
2019-05-06,51.0724983215332,0.0032,2427
2019-05-07,51.4700012207031,0.9452,2427
2019-05-08,50.4749984741211,0.0366,2427
2019-05-09,50.0999984741211,0.1658,2427
2019-05-10,49.3549995422363,0.1794,2427
2019-05-13,46.9275016784668,0.6355,2427
2019-05-14,46.6025009155273,0.0077,2427
2019-05-15,46.5675010681152,0.0042,2427
2019-05-16,47.4775009155273,0.0656,2427
2019-05-17,46.7324981689453,0.0652,2427
2019-05-20,45.8800010681152,0.1396,2427
2019-05-21,46.3050003051758,0.0207,2427
2019-05-22,46.1650009155273,0.9824,2427
2019-05-23,44.9500007629395,0.1349,2427
2019-05-24,45.0499992370605,0.6048,2427
2019-05-28,44.7299995422363,0.2783,2427
2019-05-29,44.1049995422363,0.1084,2427
