"Date","Open","label","train_size"
2019-01-02,113.220001220703,2,1170
2019-01-03,113.690002441406,1,1170
2019-01-04,110.580001831055,2,1170
2019-01-07,113.059997558594,2,1170
2019-01-08,117.319999694824,2,1170
2019-01-09,119.199996948242,2,1170
2019-01-10,120.839996337891,2,1170
2019-01-11,122.849998474121,2,1170
2019-01-14,122.349998474121,1,1170
2019-01-15,120.730003356934,2,1170
2019-01-16,123.199996948242,1,1170
2019-01-17,120.769996643066,2,1170
2019-01-18,123.769996643066,2,1170
2019-01-22,123.5,1,1170
2019-01-23,121.519996643066,1,1170
2019-01-24,120.519996643066,2,1170
2019-01-25,129.539993286133,2,1170
2019-01-28,128.100006103516,2,1170
2019-01-29,128.029998779297,2,1170
2019-01-30,128.009994506836,1,1170
2019-01-31,126.540000915527,1,1170
2019-02-01,126.550003051758,2,1170
2019-02-04,129.419998168945,2,1170
2019-02-05,130.779998779297,2,1170
2019-02-06,133.470001220703,2,1170
2019-02-07,133.5,1,1170
2019-02-08,129.550003051758,2,1170
2019-02-11,132.050003051758,1,1170
2019-02-12,131.360000610352,2,1170
2019-02-13,129.210006713867,2,1170
2019-02-14,133.779998779297,2,1170
2019-02-15,136.649993896484,2,1170
2019-02-19,137.429992675781,1,1170
2019-02-20,136.630004882812,1,1170
2019-02-21,136.899993896484,1,1170
2019-02-22,136.240005493164,2,1170
2019-02-25,138,1,1170
2019-02-26,137.300003051758,1,1170
2019-02-27,135.960006713867,1,1170
2019-02-28,133.940002441406,2,1170
2019-03-01,135.490005493164,2,1170
2019-03-04,137.199996948242,2,1170
2019-03-05,136.740005493164,2,1170
2019-03-06,137.25,1,1170
2019-03-07,134.320007324219,2,1170
2019-03-08,132.220001220703,2,1170
2019-03-11,134.669998168945,2,1170
2019-03-12,137.729995727539,2,1170
2019-03-13,138.669998168945,2,1170
2019-03-14,138.479995727539,1,1170
2019-03-15,138.889999389648,2,1170
2019-03-18,141.110000610352,1,1170
2019-03-19,141.630004882812,1,1170
2019-03-20,142.070007324219,1,1170
2019-03-21,140.130004882812,2,1170
2019-03-22,143.869995117188,1,1170
2019-03-25,139.550003051758,1,1170
2019-03-26,140.419998168945,2,1170
2019-03-27,139.610000610352,1,1170
2019-03-28,135.429992675781,1,1170
2019-03-29,135.850006103516,1,1170
2019-04-01,136.949996948242,2,1170
2019-04-02,140.309997558594,1,1170
2019-04-03,139.720001220703,2,1170
2019-04-04,144.509994506836,2,1170
2019-04-05,144.479995727539,2,1170
2019-04-08,144.389999389648,2,1170
2019-04-09,145.699996948242,1,1170
2019-04-10,146.100006103516,2,1170
2019-04-11,148.729995727539,2,1170
2019-04-12,150.380004882812,2,1170
2019-04-15,152.139999389648,2,1170
2019-04-16,152.020004272461,2,1170
2019-04-17,155.789993286133,2,1170
2019-04-18,155.25,1,1170
2019-04-22,152.889999389648,2,1170
2019-04-23,153.360000610352,2,1170
2019-04-24,155.149993896484,2,1170
2019-04-25,156.929992675781,2,1170
2019-04-26,154.460006713867,2,1170
2019-04-29,154.25,2,1170
2019-04-30,154.309997558594,2,1170
2019-05-01,156.960006713867,1,1170
2019-05-02,154.330001831055,2,1170
2019-05-03,145.320007324219,1,1170
2019-05-06,135.889999389648,1,1170
2019-05-07,139.479995727539,1,1170
2019-05-08,137.139999389648,1,1170
2019-05-09,135.110000610352,1,1170
2019-05-10,135.399993896484,2,1170
2019-05-13,131.399993896484,1,1170
2019-05-14,128.380004882812,1,1170
2019-05-15,127.040000915527,1,1170
2019-05-16,129.149993896484,1,1170
2019-05-17,126.970001220703,1,1170
2019-05-20,121.800003051758,1,1170
2019-05-21,122.569999694824,1,1170
2019-05-22,121.930000305176,1,1170
2019-05-23,119.319999694824,1,1170
2019-05-24,119.730003356934,1,1170
2019-05-28,119.440002441406,1,1170
2019-05-29,116.040000915527,1,1170
2019-05-30,116.26000213623,2,1170
2019-05-31,116.519996643066,1,1170
2019-06-03,117.25,2,1170
2019-06-04,123.970001220703,2,1170
2019-06-05,126.379997253418,2,1170
2019-06-06,125.440002441406,2,1170
2019-06-07,124.360000610352,2,1170
2019-06-10,126.23999786377,2,1170
2019-06-11,132.449996948242,2,1170
2019-06-12,130.289993286133,1,1170
2019-06-13,128.300003051758,2,1170
2019-06-14,125.819999694824,1,1170
2019-06-17,126.75,1,1170
2019-06-18,127.389999389648,2,1170
2019-06-19,131.440002441406,1,1170
2019-06-20,131.309997558594,1,1170
2019-06-21,129.889999389648,1,1170
2019-06-24,129.460006713867,1,1170
2019-06-25,127.51000213623,1,1170
2019-06-26,126.75,2,1170
2019-06-27,129.399993896484,2,1170
2019-06-28,133.600006103516,2,1170
2019-07-01,139.690002441406,1,1170
2019-07-02,138.559997558594,1,1170
2019-07-03,136.669998168945,1,1170
2019-07-05,135.300003051758,2,1170
2019-07-08,135.770004272461,1,1170
2019-07-09,135.520004272461,2,1170
2019-07-10,140.130004882812,2,1170
2019-07-11,141.360000610352,1,1170
2019-07-12,141.679992675781,2,1170
2019-07-15,143.720001220703,2,1170
2019-07-16,143.710006713867,1,1170
2019-07-17,143.690002441406,1,1170
2019-07-18,142.910003662109,2,1170
2019-07-19,146.5,1,1170
2019-07-22,145.759994506836,1,1170
2019-07-23,146.600006103516,1,1170
2019-07-24,147.089996337891,2,1170
2019-07-25,152.070007324219,1,1170
2019-07-26,151.350006103516,2,1170
2019-07-29,150.979995727539,1,1170
2019-07-30,149.199996948242,2,1170
2019-07-31,151.100006103516,1,1170
2019-08-01,156.990005493164,1,1170
2019-08-02,148.960006713867,1,1170
2019-08-05,141.479995727539,1,1170
2019-08-06,144.550003051758,2,1170
2019-08-07,142.75,2,1170
2019-08-08,147.520004272461,2,1170
2019-08-09,150.979995727539,2,1170
2019-08-12,147.639999389648,1,1170
2019-08-13,144.490005493164,2,1170
2019-08-14,147.089996337891,1,1170
2019-08-15,145.029998779297,1,1170
2019-08-16,145.789993286133,2,1170
2019-08-19,154,2,1170
2019-08-20,152.770004272461,2,1170
2019-08-21,153.399993896484,2,1170
2019-08-22,154.630004882812,2,1170
2019-08-23,153.320007324219,1,1170
2019-08-26,150.539993286133,1,1170
2019-08-27,150,1,1170
2019-08-28,145.690002441406,2,1170
2019-08-29,149.729995727539,2,1170
2019-08-30,151.610000610352,1,1170
2019-09-03,149.570007324219,1,1170
2019-09-04,148.5,2,1170
2019-09-05,152.600006103516,2,1170
2019-09-06,155.600006103516,2,1170
2019-09-09,156.580001831055,2,1170
2019-09-10,153.690002441406,1,1170
2019-09-11,153.679992675781,2,1170
2019-09-12,158.899993896484,2,1170
2019-09-13,162,2,1170
2019-09-16,161.539993286133,2,1170
2019-09-17,159.899993896484,1,1170
2019-09-18,158.179992675781,1,1170
2019-09-19,159.679992675781,1,1170
2019-09-20,155.059997558594,2,1170
2019-09-23,154.690002441406,2,1170
2019-09-24,159.009994506836,2,1170
2019-09-25,156.960006713867,2,1170
2019-09-26,159.970001220703,2,1170
2019-09-27,160.669998168945,1,1170
2019-09-30,157.490005493164,1,1170
2019-10-01,157,1,1170
2019-10-02,151.539993286133,1,1170
2019-10-03,149.610000610352,2,1170
2019-10-04,152.419998168945,2,1170
2019-10-07,152.25,1,1170
2019-10-08,147.690002441406,1,1170
2019-10-09,132.940002441406,1,1170
2019-10-10,133.899993896484,1,1170
2019-10-11,139.080001831055,1,1170
2019-10-14,138.309997558594,2,1170
2019-10-15,142.779998779297,2,1170
2019-10-16,143.729995727539,1,1170
2019-10-17,142.880004882812,1,1170
2019-10-18,141.990005493164,1,1170
2019-10-21,143.270004272461,2,1170
2019-10-22,145.320007324219,1,1170
2019-10-23,146,2,1170
2019-10-24,151.550003051758,2,1170
2019-10-25,149.669998168945,2,1170
2019-10-28,154.050003051758,2,1170
2019-10-29,153.869995117188,1,1170
2019-10-30,153.380004882812,1,1170
2019-10-31,151.509994506836,1,1170
2019-11-01,151.100006103516,2,1170
2019-11-04,157.289993286133,2,1170
2019-11-05,161.210006713867,2,1170
2019-11-06,161.910003662109,2,1170
2019-11-07,162.610000610352,2,1170
2019-11-08,162.289993286133,2,1170
2019-11-11,163.410003662109,2,1170
2019-11-12,164.809997558594,1,1170
2019-11-13,160.619995117188,1,1170
2019-11-14,159.179992675781,2,1170
2019-11-15,161.899993896484,2,1170
2019-11-18,161.740005493164,2,1170
2019-11-19,161.839996337891,2,1170
2019-11-20,160.589996337891,2,1170
2019-11-21,158.669998168945,2,1170
2019-11-22,159.449996948242,1,1170
2019-11-25,158.830001831055,2,1170
2019-11-26,164.050003051758,1,1170
2019-11-27,163.490005493164,2,1170
2019-11-29,162.869995117188,1,1170
2019-12-02,161.649993896484,1,1170
2019-12-03,154.729995727539,2,1170
2019-12-04,159.070007324219,2,1170
2019-12-05,163.009994506836,1,1170
2019-12-06,164.720001220703,2,1170
2019-12-09,165.669998168945,1,1170
2019-12-10,164.410003662109,1,1170
2019-12-11,165.399993896484,2,1170
2019-12-12,169.740005493164,2,1170
2019-12-13,173.940002441406,2,1170
2019-12-16,176.149993896484,2,1170
2019-12-17,178.020004272461,2,1170
2019-12-18,178.289993286133,2,1170
2019-12-19,178.940002441406,2,1170
2019-12-20,180.850006103516,2,1170
2019-12-23,183.460006713867,1,1170
2019-12-24,179.809997558594,1,1170
2019-12-26,178.369995117188,1,1170
2019-12-27,178.850006103516,1,1170
2019-12-30,177.580001831055,2,1170
2019-12-31,178.059997558594,1,1170
2020-01-02,180.119995117188,2,1170
2020-01-03,176.740005493164,1,1170
2020-01-06,174.130004882812,2,1170
2020-01-07,176.029998779297,2,1170
2020-01-08,176.699996948242,2,1170
2020-01-09,177.449996948242,2,1170
2020-01-10,178.649993896484,1,1170
2020-01-13,178.179992675781,2,1170
2020-01-14,179.300003051758,1,1170
2020-01-15,179.100006103516,1,1170
2020-01-16,179.559997558594,1,1170
2020-01-17,181.570007324219,1,1170
2020-01-21,181.119995117188,1,1170
2020-01-22,183.979995727539,1,1170
2020-01-23,181.990005493164,1,1170
2020-01-24,184,1,1170
2020-01-27,178,1,1170
2020-01-28,178.059997558594,2,1170
2020-01-29,180.279998779297,1,1170
2020-01-30,176.529998779297,2,1170
2020-01-31,176.949996948242,1,1170
2020-02-03,172.419998168945,2,1170
2020-02-04,179.839996337891,2,1170
2020-02-05,185.279998779297,1,1170
2020-02-06,187.149993896484,1,1170
2020-02-07,180.460006713867,1,1170
2020-02-10,176.729995727539,2,1170
2020-02-11,185,2,1170
2020-02-12,190.449996948242,2,1170
2020-02-13,188.429992675781,2,1170
2020-02-14,192.589996337891,1,1170
2020-02-18,187.809997558594,1,1170
2020-02-19,184.300003051758,2,1170
2020-02-20,186.940002441406,1,1170
2020-02-21,182.679992675781,1,1170
2020-02-24,168.470001220703,1,1170
2020-02-25,167.949996948242,1,1170
2020-02-26,165.070007324219,1,1170
2020-02-27,159.190002441406,1,1170
2020-02-28,150.970001220703,1,1170
2020-03-02,160.860000610352,1,1170
2020-03-03,165.190002441406,1,1170
2020-03-04,165.479995727539,1,1170
2020-03-05,169.369995117188,1,1170
2020-03-06,167.100006103516,1,1170
2020-03-09,151.360000610352,1,1170
2020-03-10,154.190002441406,1,1170
2020-03-11,159.860000610352,1,1170
2020-03-12,145.300003051758,1,1170
2020-03-13,155.190002441406,1,1170
2020-03-16,151.5,1,1170
2020-03-17,139.25,1,1170
2020-03-18,145.779998779297,1,1170
2020-03-19,141.550003051758,1,1170
2020-03-20,151.600006103516,1,1170
2020-03-23,138.399993896484,1,1170
2020-03-24,150.699996948242,1,1170
2020-03-25,162.330001831055,1,1170
2020-03-26,159.529998779297,1,1170
2020-03-27,168.100006103516,1,1170
2020-03-30,163.889999389648,1,1170
2020-03-31,163.979995727539,1,1170
2020-04-01,160.559997558594,1,1170
2020-04-02,158.860000610352,1,1170
2020-04-03,156.490005493164,1,1170
2020-04-06,160.630004882812,1,1170
2020-04-07,170,1,1170
2020-04-08,170.460006713867,1,1170
2020-04-09,175.75,1,1170
2020-04-13,167.580001831055,1,1170
2020-04-14,176.190002441406,1,1170
2020-04-15,178.970001220703,1,1170
2020-04-16,180.589996337891,1,1170
2020-04-17,185,1,1170
2020-04-20,182.449996948242,1,1170
2020-04-21,181.490005493164,1,1170
2020-04-22,183.039993286133,1,1170
2020-04-23,184.830001831055,1,1170
2020-04-24,183.600006103516,1,1170
2020-04-27,189.25,1,1170
2020-04-28,196,1,1170
2020-04-29,198.979995727539,1,1170
2020-04-30,202.210006713867,1,1170
2020-05-01,195.399993896484,1,1170
2020-05-04,186.610000610352,1,1170
2020-05-05,194.729995727539,1,1170
2020-05-06,200.610000610352,1,1170
2020-05-07,204.199996948242,1,1170
2020-05-08,204.720001220703,1,1170
2020-05-11,209.740005493164,1,1170
2020-05-12,211.050003051758,1,1170
2020-05-13,209.539993286133,1,1170
2020-05-14,198.070007324219,1,1170
2020-05-15,196,1,1170
2020-05-18,197.699996948242,1,1170
2020-05-19,204.300003051758,1,1170
2020-05-20,205.839996337891,1,1170
2020-05-21,207.139999389648,1,1170
2020-05-22,203.100006103516,1,1170
2020-05-26,208.289993286133,1,1170
2020-05-27,206.770004272461,1,1170
2020-05-28,210.860000610352,1,1170
2020-05-29,207.419998168945,1,1170
2020-06-01,208.440002441406,1,1170
2020-06-02,213.630004882812,1,1170
2020-06-03,221.649993896484,1,1170
2020-06-04,224.880004882812,1,1170
2020-06-05,232.529998779297,1,1170
2020-06-08,237.029998779297,1,1170
2020-06-09,226.600006103516,1,1170
2020-06-10,227.720001220703,1,1170
2020-06-11,223.210006713867,1,1170
2020-06-12,216.259994506836,1,1170
2020-06-15,209.830001831055,1,1170
2020-06-16,225.419998168945,1,1170
2020-06-17,226.089996337891,1,1170
2020-06-18,225.690002441406,1,1170
2020-06-19,225.949996948242,1,1170
2020-06-22,224.460006713867,1,1170
2020-06-23,228.979995727539,1,1170
2020-06-24,225.860000610352,1,1170
2020-06-25,221.320007324219,1,1170
2020-06-26,229.410003662109,1,1170
2020-06-29,224.589996337891,1,1170
2020-06-30,230.619995117188,1,1170
2020-07-01,236.210006713867,1,1170
2020-07-02,237.570007324219,1,1170
2020-07-06,241.990005493164,1,1170
2020-07-07,242.429992675781,1,1170
2020-07-08,246.860000610352,1,1170
2020-07-09,250.089996337891,1,1170
2020-07-10,251.460006713867,1,1170
2020-07-13,251.229995727539,1,1170
2020-07-14,241.580001831055,1,1170
2020-07-15,250.270004272461,1,1170
2020-07-16,245.070007324219,1,1170
2020-07-17,247.410003662109,1,1170
2020-07-20,249.339996337891,1,1170
2020-07-21,254.009994506836,1,1170
2020-07-22,249.529998779297,1,1170
2020-07-23,249.929992675781,1,1170
2020-07-24,243.220001220703,1,1170
2020-07-27,248.539993286133,1,1170
2020-07-28,253.539993286133,1,1170
2020-07-29,252.779998779297,1,1170
2020-07-30,261.390014648438,1,1170
2020-07-31,271.619995117188,1,1170
2020-08-03,268.679992675781,1,1170
2020-08-04,267.760009765625,1,1170
2020-08-05,277.109985351562,1,1170
2020-08-06,277.290008544922,1,1170
2020-08-07,281.929992675781,1,1170
2020-08-10,278.109985351562,1,1170
2020-08-11,269.619995117188,1,1170
2020-08-12,273.269989013672,1,1170
2020-08-13,280,1,1170
2020-08-14,280.190002441406,1,1170
2020-08-17,279.220001220703,1,1170
2020-08-18,281.380004882812,1,1170
2020-08-19,276.209991455078,1,1170
2020-08-20,271.859985351562,1,1170
2020-08-21,270.809997558594,1,1170
2020-08-24,275.790008544922,1,1170
2020-08-25,268.670013427734,1,1170
2020-08-26,272.109985351562,1,1170
2020-08-27,270.25,1,1170
2020-08-28,264.119995117188,1,1170
2020-08-31,269.720001220703,1,1170
2020-09-01,268,1,1170
2020-09-02,276.320007324219,1,1170
2020-09-03,278.350006103516,1,1170
2020-09-04,263.220001220703,1,1170
2020-09-08,246.020004272461,1,1170
2020-09-09,248.119995117188,1,1170
2020-09-10,248.5,1,1170
2020-09-11,242.460006713867,1,1170
2020-09-14,242.779998779297,1,1170
2020-09-15,257.179992675781,1,1170
2020-09-16,260.829986572266,1,1170
2020-09-17,244.029998779297,1,1170
2020-09-18,254.130004882812,1,1170
2020-09-21,248.779998779297,1,1170
2020-09-22,257.989990234375,1,1170
2020-09-23,258.429992675781,1,1170
2020-09-24,250.009994506836,1,1170
2020-09-25,259.579986572266,1,1170
2020-09-28,272.089996337891,1,1170
2020-09-29,273.279998779297,1,1170
2020-09-30,275.459991455078,1,1170
2020-10-01,280.850006103516,1,1170
2020-10-02,274.730010986328,1,1170
2020-10-05,274.839996337891,1,1170
2020-10-06,281.589996337891,1,1170
2020-10-07,292.820007324219,1,1170
2020-10-08,299,1,1170
2020-10-09,305.700012207031,1,1170
2020-10-12,319.640014648438,1,1170
2020-10-13,315.869995117188,1,1170
2020-10-14,315.480010986328,1,1170
2020-10-15,309.179992675781,1,1170
2020-10-16,324.140014648438,1,1170
2020-10-19,317.739990234375,1,1170
2020-10-20,313.529998779297,1,1170
2020-10-21,317.230010986328,1,1170
2020-10-22,311.880004882812,1,1170
2020-10-23,316.369995117188,1,1170
2020-10-26,317.899993896484,1,1170
2020-10-27,319.339996337891,1,1170
2020-10-28,313.540008544922,1,1170
2020-10-29,304.700012207031,1,1170
2020-10-30,307.619995117188,1,1170
2020-11-02,325.839996337891,1,1170
2020-11-03,319.799987792969,1,1170
2020-11-04,319.489990234375,1,1170
2020-11-05,342.25,1,1170
2020-11-06,356.299987792969,1,1170
2020-11-09,356.799987792969,1,1170
2020-11-10,314.559997558594,1,1170
2020-11-11,313.529998779297,1,1170
2020-11-12,318.779998779297,1,1170
2020-11-13,314.920013427734,1,1170
2020-11-16,304.859985351562,1,1170
2020-11-17,306.130004882812,1,1170
2020-11-18,302.690002441406,1,1170
2020-11-19,301.100006103516,1,1170
2020-11-20,313.209991455078,1,1170
2020-11-23,317.359985351562,1,1170
2020-11-24,318.420013427734,1,1170
2020-11-25,309.880004882812,1,1170
2020-11-27,313.209991455078,1,1170
2020-11-30,330.869995117188,1,1170
2020-12-01,322.190002441406,1,1170
2020-12-02,319.079986572266,1,1170
2020-12-03,319.230010986328,1,1170
2020-12-04,323.399993896484,1,1170
2020-12-07,321.600006103516,1,1170
2020-12-08,321.880004882812,1,1170
2020-12-09,321.450012207031,1,1170
2020-12-10,307.390014648438,1,1170
2020-12-11,306.359985351562,1,1170
2020-12-14,310.959991455078,1,1170
2020-12-15,322.459991455078,1,1170
2020-12-16,333.600006103516,1,1170
2020-12-17,334.440002441406,1,1170
2020-12-18,345.070007324219,1,1170
2020-12-21,343.440002441406,1,1170
2020-12-22,347.470001220703,1,1170
2020-12-23,355.970001220703,1,1170
2020-12-24,356.829986572266,1,1170
2020-12-28,362.779998779297,1,1170
2020-12-29,361.559997558594,1,1170
2020-12-30,355.190002441406,1,1170
2020-12-31,363.380004882812,1,1170
2021-01-04,371.899993896484,1,1170
2021-01-05,361.540008544922,1,1170
2021-01-06,363.200012207031,1,1170
2021-01-07,365.410003662109,1,1170
2021-01-08,386.970001220703,1,1170
2021-01-11,384.429992675781,1,1170
2021-01-12,397.390014648438,1,1170
2021-01-13,391.239990234375,1,1170
2021-01-14,389.929992675781,1,1170
2021-01-15,386.799987792969,1,1170
2021-01-19,386.279998779297,1,1170
2021-01-20,396.329986572266,1,1170
2021-01-21,401,1,1170
2021-01-22,398.799987792969,1,1170
2021-01-25,405.309997558594,1,1170
2021-01-26,391.25,1,1170
2021-01-27,375.019989013672,1,1170
2021-01-28,361.239990234375,1,1170
2021-01-29,376.670013427734,1,1170
2021-02-01,363.480010986328,1,1170
2021-02-02,374.480010986328,1,1170
2021-02-03,375.540008544922,1,1170
2021-02-04,369.209991455078,1,1170
2021-02-05,388.100006103516,1,1170
2021-02-08,364,1,1170
2021-02-09,367.070007324219,1,1170
2021-02-10,379.970001220703,1,1170
2021-02-11,379.829986572266,1,1170
2021-02-12,384.489990234375,1,1170
2021-02-16,387.739990234375,1,1170
2021-02-17,384.959991455078,1,1170
2021-02-18,375.739990234375,1,1170
