"Date","Open","label","train_size"
2019-01-02,71.3000030517578,0.8342,1242
2019-01-03,73.1500015258789,0.6004,1242
2019-01-04,74,0.8186,1242
2019-01-07,77,1.0241,1242
2019-01-08,82.8899993896484,0.9385,1242
2019-01-09,85.5999984741211,0.685,1242
2019-01-10,84.2200012207031,1.0437,1242
2019-01-11,88.3600006103516,0.986,1242
2019-01-14,87.9400024414062,0.0852,1242
2019-01-15,78.25,0.7753,1242
2019-01-16,80.5400009155273,0.5861,1242
2019-01-17,80.3300018310547,0.6875,1242
2019-01-18,81.4499969482422,0.861,1242
2019-01-22,82.5,0.3122,1242
2019-01-23,81.25,0.3586,1242
2019-01-24,79.8399963378906,0.9131,1242
2019-01-25,81.3399963378906,0.9754,1242
2019-01-28,81.8600006103516,0.1312,1242
2019-01-29,76.6800003051758,0.9379,1242
2019-01-30,79.4300003051758,0.9124,1242
2019-01-31,81.4400024414062,0.9683,1242
2019-02-01,83.120002746582,0.8565,1242
2019-02-04,85,0.6591,1242
2019-02-05,85.3199996948242,0.0604,1242
2019-02-06,81.9199981689453,0.5188,1242
2019-02-07,81.5699996948242,0.3953,1242
2019-02-08,82.3399963378906,0.1383,1242
2019-02-11,78,1.0833,1242
2019-02-12,81.1399993896484,1.0924,1242
2019-02-13,84.5500030517578,0.5112,1242
2019-02-14,84.3099975585938,0.1171,1242
2019-02-15,83.3399963378906,0.6053,1242
2019-02-19,83.5699996948242,-0.0339,1242
2019-02-20,80.5999984741211,-0.0574,1242
2019-02-21,77.3600006103516,0.1482,1242
2019-02-22,76.3199996948242,0.9274,1242
2019-02-25,78.7900009155273,1.012,1242
2019-02-26,81.1999969482422,0.7131,1242
2019-02-27,81.4000015258789,0.9538,1242
2019-02-28,84.8899993896484,0.5448,1242
2019-03-01,85.7099990844727,0.4192,1242
2019-03-04,86.0500030517578,0.4071,1242
2019-03-05,88.1600036621094,0.5654,1242
2019-03-06,85.4599990844727,0.3139,1242
2019-03-07,85.1500015258789,0.0827,1242
2019-03-08,82.7699966430664,0.7051,1242
2019-03-11,83.5,1.104,1242
2019-03-12,88.0500030517578,0.5802,1242
2019-03-13,88.1999969482422,1.0046,1242
2019-03-14,91.4100036621094,0.0429,1242
2019-03-15,88.4100036621094,1.0394,1242
2019-03-18,91.6800003051758,0.3028,1242
2019-03-19,90.4000015258789,0.0645,1242
2019-03-20,88.620002746582,0.5821,1242
2019-03-21,88.129997253418,1.127,1242
2019-03-22,90.0699996948242,-0.1162,1242
2019-03-25,84.2699966430664,0.5346,1242
2019-03-26,84.9800033569336,1.0863,1242
2019-03-27,87.4599990844727,0.3724,1242
2019-03-28,86.5299987792969,1.0749,1242
2019-03-29,90.1900024414062,1.0057,1242
2019-04-01,94.3600006103516,0.1465,1242
2019-04-02,92,0.7716,1242
2019-04-03,93.3099975585938,0.1878,1242
2019-04-04,92.129997253418,0.3137,1242
2019-04-05,91.6699981689453,1.091,1242
2019-04-08,93,0.1138,1242
2019-04-09,90.9899978637695,0.0044,1242
2019-04-10,89.8099975585938,0.8321,1242
2019-04-11,91.25,0.0157,1242
2019-04-12,89.3600006103516,0.6857,1242
2019-04-15,91.2300033569336,0.0466,1242
2019-04-16,88.9599990844727,0.3146,1242
2019-04-17,89.0800018310547,-0.0949,1242
2019-04-18,85.0599975585938,0.0235,1242
2019-04-22,81.4499969482422,0.7111,1242
2019-04-23,83.2399978637695,1.0229,1242
2019-04-24,87.3300018310547,0.0514,1242
2019-04-25,84.9000015258789,0.9691,1242
2019-04-26,87.9499969482422,0.3996,1242
2019-04-29,86.9800033569336,0.7526,1242
2019-04-30,88.5,0.7333,1242
2019-05-01,91.8899993896484,-0.2132,1242
2019-05-02,84.25,0.078,1242
2019-05-03,79.8000030517578,-0.1636,1242
2019-05-06,75.0500030517578,0.085,1242
2019-05-07,73.4400024414062,0.0278,1242
2019-05-08,70.5699996948242,0.229,1242
2019-05-09,69.4000015258789,0.7419,1242
2019-05-10,71.5699996948242,0.4865,1242
2019-05-13,69.3899993896484,0.3129,1242
2019-05-14,69.120002746582,0.059,1242
2019-05-15,67.0100021362305,0.4371,1242
2019-05-16,68.2099990844727,0.4582,1242
2019-05-17,67.9100036621094,0.3081,1242
2019-05-20,67.25,0.0316,1242
2019-05-21,66.6399993896484,0.632,1242
2019-05-22,67.5800018310547,0.4038,1242
2019-05-23,66.75,0.7517,1242
2019-05-24,68.0899963378906,0.8224,1242
2019-05-28,69.0100021362305,0.2639,1242
2019-05-29,67.1100006103516,0.5925,1242
2019-05-30,68.0699996948242,0.7174,1242
2019-05-31,68.0400009155273,0.1753,1242
2019-06-03,67.6800003051758,0.128,1242
2019-06-04,67.5800018310547,0.6977,1242
2019-06-05,69.25,0.7786,1242
2019-06-06,69.879997253418,0.7702,1242
2019-06-07,71.1800003051758,0.295,1242
2019-06-10,71.0299987792969,0.4305,1242
2019-06-11,71.7799987792969,0.0687,1242
2019-06-12,69.4300003051758,0.6952,1242
2019-06-13,70.3600006103516,0.7856,1242
2019-06-14,71.5699996948242,-0.0395,1242
2019-06-17,70.3099975585938,0.887,1242
2019-06-18,72.5400009155273,0.6674,1242
2019-06-19,73.0699996948242,0.1815,1242
2019-06-20,73.2799987792969,0.6039,1242
2019-06-21,73.4800033569336,0.7603,1242
2019-06-24,74.0699996948242,-0.0952,1242
2019-06-25,72,0.2779,1242
2019-06-26,71.4000015258789,0.1308,1242
2019-06-27,69.9700012207031,0.8124,1242
2019-06-28,71.4300003051758,0.9311,1242
2019-07-01,73.6900024414062,0.209,1242
2019-07-02,71.8600006103516,0.8524,1242
2019-07-03,72.9599990844727,0.494,1242
2019-07-05,72.3099975585938,0.4962,1242
2019-07-08,71.7200012207031,0.309,1242
2019-07-09,70.4599990844727,1.0011,1242
2019-07-10,73.4700012207031,0.8136,1242
2019-07-11,74.5500030517578,0.2905,1242
2019-07-12,73.0999984741211,0.0705,1242
2019-07-15,71.5299987792969,0.9356,1242
2019-07-16,72.7900009155273,0.9181,1242
2019-07-17,74.2399978637695,0.1713,1242
2019-07-18,72.9000015258789,1.045,1242
2019-07-19,75.9499969482422,0.4443,1242
2019-07-22,75.8199996948242,0.9262,1242
2019-07-23,76.5800018310547,0.8474,1242
2019-07-24,76.9000015258789,0.5628,1242
2019-07-25,76.0800018310547,0.0152,1242
2019-07-26,74.4599990844727,1.0623,1242
2019-07-29,76.5,0.2205,1242
2019-07-30,75.9100036621094,1.0578,1242
2019-07-31,77.4300003051758,0.5666,1242
2019-08-01,77.4499969482422,0.0042,1242
2019-08-02,74.9499969482422,0.297,1242
2019-08-05,72.75,0.2767,1242
2019-08-06,70,0.9813,1242
2019-08-07,75.3199996948242,0.8561,1242
2019-08-08,80.7900009155273,0.9038,1242
2019-08-09,82.8300018310547,0.292,1242
2019-08-12,80,0.2524,1242
2019-08-13,79.0999984741211,0.7424,1242
2019-08-14,78.9400024414062,0.5095,1242
2019-08-15,79.0800018310547,0.2997,1242
2019-08-16,78.7699966430664,1.1315,1242
2019-08-19,81.9800033569336,0.6837,1242
2019-08-20,81.9400024414062,0.5951,1242
2019-08-21,83.4300003051758,0.5294,1242
2019-08-22,83.9899978637695,0.0603,1242
2019-08-23,81.7200012207031,0.4917,1242
2019-08-26,83.5599975585938,0.1199,1242
2019-08-27,82.9599990844727,0.3445,1242
2019-08-28,81.9899978637695,0.6396,1242
2019-08-29,83,0.4112,1242
2019-08-30,82.6100006103516,-0.0127,1242
2019-09-03,82.5,0.4426,1242
2019-09-04,82.2600021362305,0.6624,1242
2019-09-05,82.9700012207031,0.7509,1242
2019-09-06,83.1399993896484,-0.0539,1242
2019-09-09,79.4100036621094,1.0842,1242
2019-09-10,82.2200012207031,0.9739,1242
2019-09-11,84.6999969482422,0.7024,1242
2019-09-12,86.6600036621094,-0.1211,1242
2019-09-13,83.1399993896484,0.626,1242
