"Date","Open","label","train_size"
2019-01-02,27.6499996185303,0.1166,2427
2019-01-03,28.6299991607666,0.9119,2427
2019-01-04,28.6000003814697,0.1943,2427
2019-01-07,28.9599990844727,0.0358,2427
2019-01-08,29.7399997711182,0.2221,2427
2019-01-09,29.9899997711182,0.165,2427
2019-01-10,30.1299991607666,0.0991,2427
2019-01-11,30.1499996185303,0.4253,2427
2019-01-14,30.1800003051758,0.4188,2427
2019-01-15,30.2999992370605,0.0109,2427
2019-01-16,30.6599998474121,1.1823,2427
2019-01-17,30.1499996185303,0.1206,2427
2019-01-18,30.6100006103516,-0.0069,2427
2019-01-22,34.3400001525879,0.4819,2427
2019-01-23,33.4000015258789,0.6632,2427
2019-01-24,32.7000007629395,0.4171,2427
2019-01-25,32.9500007629395,-0.0529,2427
2019-01-28,33.4900016784668,0.0773,2427
2019-01-29,34.3699989318848,0.9509,2427
2019-01-30,33.9700012207031,0.4403,2427
2019-01-31,33.7599983215332,0.6526,2427
2019-02-01,33.75,0.2137,2427
2019-02-04,34.5499992370605,0.2534,2427
2019-02-05,35.2700004577637,0.4166,2427
2019-02-06,35.1199989318848,0.2169,2427
2019-02-07,35.2200012207031,0.4885,2427
2019-02-08,35,0.0921,2427
2019-02-11,35.4799995422363,0.382,2427
2019-02-12,35.5900001525879,0.1914,2427
2019-02-13,36.2099990844727,0.37,2427
2019-02-14,36.0400009155273,0.1766,2427
2019-02-15,36.6100006103516,0.4901,2427
2019-02-19,36.5499992370605,0.0786,2427
2019-02-20,37.0200004577637,0.7685,2427
2019-02-21,36.6300010681152,0.0865,2427
2019-02-22,36.9900016784668,-0.0879,2427
2019-02-25,37.75,0.8661,2427
2019-02-26,37.3400001525879,0.3586,2427
2019-02-27,37.4500007629395,0.2911,2427
2019-02-28,37.5,1.0923,2427
2019-03-01,38.3600006103516,0.8754,2427
2019-03-04,37.4799995422363,0.7911,2427
2019-03-05,37.2000007629395,0.7389,2427
2019-03-06,37.1399993896484,0.9519,2427
2019-03-07,36.7299995422363,1.0162,2427
2019-03-08,36.0200004577637,0.7938,2427
2019-03-11,35.9300003051758,0.2189,2427
2019-03-12,36.439998626709,0.8275,2427
2019-03-13,36.2999992370605,0.3162,2427
2019-03-14,36.3800010681152,0.5749,2427
2019-03-15,36.3499984741211,0.5936,2427
2019-03-18,36.310001373291,0.5968,2427
2019-03-19,36.4599990844727,0.1276,2427
2019-03-20,36.7599983215332,0.6534,2427
2019-03-21,36.7400016784668,0.0935,2427
2019-03-22,37.060001373291,0.8715,2427
2019-03-25,36.5900001525879,0.3537,2427
2019-03-26,36.9199981689453,0.5216,2427
2019-03-27,36.9500007629395,0.7313,2427
2019-03-28,36.9199981689453,0.7228,2427
2019-03-29,36.9500007629395,0.0228,2427
2019-04-01,37.4099998474121,0.0233,2427
2019-04-02,37.7999992370605,0.2931,2427
2019-04-03,38.1800003051758,0.7262,2427
2019-04-04,37.8800010681152,0.0599,2427
