"Date","Open","label","train_size"
2019-01-02,42.2799987792969,0.5933,1187
2019-01-03,42.2999992370605,0.0591,1187
2019-01-04,41.8499984741211,0.5388,1187
2019-01-07,42.8600006103516,0.2501,1187
2019-01-08,43.5699996948242,0.5157,1187
2019-01-09,43.8699989318848,0.1388,1187
2019-01-10,43.1100006103516,0.5418,1187
2019-01-11,43.1100006103516,0.3838,1187
2019-01-14,43.0800018310547,0.5475,1187
2019-01-15,43.3300018310547,0.8425,1187
2019-01-16,44.1199989318848,0.4454,1187
2019-01-17,43.8699989318848,0.6649,1187
2019-01-18,44.4799995422363,0.4209,1187
2019-01-22,44.8800010681152,0.32,1187
2019-01-23,45.1399993896484,0.6637,1187
2019-01-24,45.6300010681152,0.4998,1187
2019-01-25,46.1199989318848,0.7088,1187
2019-01-28,45.7299995422363,0.4207,1187
2019-01-29,45.810001373291,0.6721,1187
2019-01-30,45.939998626709,0.9252,1187
2019-01-31,46.7200012207031,0.9567,1187
2019-02-01,47.3699989318848,0.5828,1187
2019-02-04,47.2200012207031,0.76,1187
2019-02-05,47.4199981689453,0.4655,1187
2019-02-06,47.1199989318848,0.6213,1187
2019-02-07,47.189998626709,0.1613,1187
2019-02-08,46.4000015258789,0.8947,1187
2019-02-11,47.3400001525879,0.3851,1187
2019-02-12,47.2700004577637,0.6841,1187
2019-02-13,47.8600006103516,0.2043,1187
2019-02-14,48.8499984741211,0.3662,1187
2019-02-15,48.8300018310547,0.7514,1187
2019-02-19,49.2000007629395,0.8077,1187
2019-02-20,49.7000007629395,0.453,1187
2019-02-21,49.5400009155273,0.4355,1187
2019-02-22,49.7000007629395,0.9217,1187
2019-02-25,50.3400001525879,0.9698,1187
2019-02-26,50.5099983215332,0.8903,1187
2019-02-27,51.2099990844727,0.785,1187
2019-02-28,51.5499992370605,0.832,1187
2019-03-01,52,0.0901,1187
2019-03-04,51.6500015258789,0.2792,1187
2019-03-05,51.1199989318848,0.7424,1187
2019-03-06,51.3699989318848,0.7095,1187
2019-03-07,51.5499992370605,0.4193,1187
2019-03-08,50.7200012207031,0.6529,1187
2019-03-11,51.1399993896484,0.9549,1187
2019-03-12,52.0099983215332,0.8787,1187
