"Date","Open","label","train_size"
2019-01-02,61300,0.336,1210
2019-01-03,60200,0.0609,1210
2019-01-04,57500,0.3982,1210
2019-01-07,59000,0.3609,1210
2019-01-08,57900,0.5442,1210
2019-01-09,59600,0.9408,1210
2019-01-10,64100,0.866,1210
2019-01-11,65400,0.4012,1210
2019-01-14,64300,0.1255,1210
2019-01-15,62200,0.888,1210
2019-01-16,63800,0.4287,1210
2019-01-17,65500,0.2416,1210
2019-01-18,65000,0.2292,1210
2019-01-21,65900,0.6549,1210
2019-01-22,67900,0.4587,1210
2019-01-23,65500,0.8662,1210
2019-01-24,66900,0.8734,1210
2019-01-25,71600,0.4856,1210
2019-01-28,74700,0.0799,1210
2019-01-29,71400,0.6929,1210
2019-01-30,73500,0.86,1210
2019-01-31,76900,0.1743,1210
2019-02-01,75400,0.3466,1210
2019-02-07,77500,0.4541,1210
2019-02-08,75200,0.4763,1210
2019-02-11,73000,0.7506,1210
2019-02-12,74100,0.8448,1210
2019-02-13,77300,0.2476,1210
2019-02-14,75800,0.7063,1210
2019-02-15,76800,0.1631,1210
2019-02-18,74300,0.6948,1210
2019-02-19,74500,0.3254,1210
2019-02-20,73700,0.9213,1210
2019-02-21,75300,0.7636,1210
2019-02-22,75600,0.8652,1210
2019-02-25,77300,0.4404,1210
2019-02-26,75000,0.1823,1210
2019-02-27,75300,0.0747,1210
2019-02-28,72500,0.0684,1210
2019-03-04,70300,0.1283,1210
2019-03-05,68300,0.9381,1210
2019-03-06,68500,0.315,1210
2019-03-07,67200,0.7442,1210
2019-03-08,67900,0.4941,1210
2019-03-11,67000,0.1633,1210
2019-03-12,67700,0.3984,1210
2019-03-13,67700,0.6588,1210
2019-03-14,67400,0.7283,1210
2019-03-15,67400,0.3917,1210
2019-03-18,69200,0.2262,1210
2019-03-19,67300,0.8142,1210
2019-03-20,68400,0.885,1210
2019-03-21,73500,0.8388,1210
2019-03-22,78900,0.2626,1210
2019-03-25,73700,0.1928,1210
2019-03-26,72900,0.4741,1210
2019-03-27,71800,0.7406,1210
2019-03-28,72300,0.889,1210
2019-03-29,72900,0.9404,1210
2019-04-01,75600,0.8569,1210
2019-04-02,77900,0.0949,1210
2019-04-03,76800,0.8306,1210
2019-04-04,80400,0.0598,1210
2019-04-05,78200,0.9002,1210
2019-04-08,78900,0.7459,1210
2019-04-09,77700,0.3052,1210
2019-04-10,76700,0.8888,1210
2019-04-11,79200,0.5216,1210
2019-04-12,77400,0.8896,1210
2019-04-15,79000,0.7584,1210
2019-04-16,79900,0.2514,1210
2019-04-17,81000,0.6137,1210
2019-04-18,80800,0.441,1210
2019-04-19,80500,0.7924,1210
2019-04-22,81500,0.2281,1210
2019-04-23,81000,0.4829,1210
2019-04-24,81500,0.0573,1210
2019-04-25,78400,0.7841,1210
2019-04-26,78500,0.4852,1210
2019-04-29,78700,0.7793,1210
2019-04-30,79400,0.3234,1210
2019-05-02,79700,0.7736,1210
2019-05-03,81100,0.1416,1210
2019-05-07,79200,0.525,1210
2019-05-08,78700,0.802,1210
2019-05-09,79600,0.1643,1210
2019-05-10,76100,0.0837,1210
2019-05-13,73900,0.4977,1210
2019-05-14,72200,0.8907,1210
2019-05-15,74800,0.2906,1210
2019-05-16,74400,0.0916,1210
2019-05-17,72500,0.5314,1210
2019-05-20,71800,0.3581,1210
2019-05-21,70500,0.2555,1210
2019-05-22,71300,0.1209,1210
2019-05-23,68400,0.3813,1210
2019-05-24,67300,0.6383,1210
2019-05-27,67900,0.2719,1210
2019-05-28,67200,0.3515,1210
2019-05-29,65600,0.5911,1210
2019-05-30,66300,0.3974,1210
2019-05-31,65900,0.5251,1210
2019-06-03,65200,0.7555,1210
2019-06-04,66500,0.362,1210
2019-06-05,66900,0.0507,1210
2019-06-07,65200,0.3486,1210
2019-06-10,66100,0.6867,1210
2019-06-11,66900,0.1346,1210
2019-06-12,66800,0.1112,1210
2019-06-13,64900,0.2007,1210
2019-06-14,63200,0.3474,1210
2019-06-17,62800,0.7165,1210
2019-06-18,63800,0.2223,1210
2019-06-19,65800,0.8678,1210
2019-06-20,67200,0.1314,1210
2019-06-21,67100,0.1242,1210
2019-06-24,65900,0.7398,1210
2019-06-25,66700,0.4296,1210
2019-06-26,68300,0.2741,1210
2019-06-27,70100,0.1208,1210
2019-06-28,70900,0.5591,1210
2019-07-01,71000,0.4443,1210
2019-07-02,69700,0.7495,1210
2019-07-03,71100,0.1312,1210
2019-07-04,69600,0.7855,1210
2019-07-05,70300,0.022,1210
2019-07-08,66400,0.8945,1210
2019-07-09,68400,0.8423,1210
2019-07-10,71500,0.7828,1210
2019-07-11,74000,0.8611,1210
2019-07-12,75600,0.6465,1210
2019-07-15,74500,0.938,1210
2019-07-16,74800,0.7409,1210
2019-07-17,74600,0.3237,1210
2019-07-18,74300,0.3486,1210
2019-07-19,75900,0.6697,1210
2019-07-22,77800,0.5392,1210
2019-07-23,79700,0.1083,1210
2019-07-24,78800,0.3451,1210
2019-07-25,79700,0.2714,1210
2019-07-26,78100,0.6466,1210
2019-07-29,79000,0.4734,1210
2019-07-30,78200,0.5382,1210
2019-07-31,78000,0.3182,1210
2019-08-01,75300,0.7457,1210
2019-08-02,75400,0.4264,1210
2019-08-05,75500,0.1989,1210
2019-08-06,73100,0.1874,1210
2019-08-07,72000,0.7075,1210
2019-08-08,73600,0.1993,1210
2019-08-09,73200,0.4543,1210
2019-08-12,73700,0.8024,1210
2019-08-13,74000,0.2988,1210
2019-08-14,77200,0.0968,1210
2019-08-16,75800,0.8051,1210
2019-08-19,77300,0.1164,1210
2019-08-20,75500,0.7261,1210
2019-08-21,75900,0.2392,1210
2019-08-22,75300,0.6004,1210
2019-08-23,73500,0.7766,1210
2019-08-26,72600,0.0796,1210
2019-08-27,72500,0.5659,1210
2019-08-28,73500,0.2794,1210
2019-08-29,73500,0.6109,1210
2019-08-30,74600,0.9289,1210
2019-09-02,77000,0.1654,1210
2019-09-03,77200,0.5166,1210
2019-09-04,77400,0.7319,1210
2019-09-05,81400,0.76,1210
2019-09-06,84000,0.0655,1210
2019-09-09,83100,0.5416,1210
2019-09-10,84200,0.3821,1210
2019-09-11,83400,0.3058,1210
2019-09-16,81000,0.1129,1210
2019-09-17,80000,0.1932,1210
2019-09-18,80100,0.2513,1210
2019-09-19,80600,0.9228,1210
2019-09-20,82800,0.6529,1210
2019-09-23,81900,0.7717,1210
2019-09-24,82500,0.2739,1210
2019-09-25,82200,0.5551,1210
2019-09-26,83000,0.3776,1210
2019-09-27,80200,0.874,1210
2019-09-30,80600,0.7831,1210
2019-10-01,81800,0.4174,1210
2019-10-02,81600,0.1502,1210
2019-10-04,78900,0.8271,1210
2019-10-07,80700,0.2398,1210
2019-10-08,80400,0.3909,1210
2019-10-10,78900,0.3723,1210
2019-10-11,79800,0.4613,1210
2019-10-14,82000,0.114,1210
2019-10-15,80700,0.5409,1210
2019-10-16,82400,0.641,1210
2019-10-17,82000,0.3775,1210
2019-10-18,81500,0.0986,1210
2019-10-21,77800,0.4643,1210
2019-10-22,78900,0.2051,1210
2019-10-23,78500,0.2055,1210
2019-10-24,79900,0.4324,1210
2019-10-25,82400,0.2633,1210
2019-10-28,83400,0.4438,1210
2019-10-29,84000,0.1417,1210
2019-10-30,83400,0.2483,1210
2019-10-31,81900,0.4941,1210
2019-11-01,82300,0.7665,1210
2019-11-04,84000,0.5337,1210
2019-11-05,85100,0.7455,1210
2019-11-06,84800,0.278,1210
2019-11-07,83700,0.4974,1210
2019-11-08,84600,0.2112,1210
2019-11-11,82500,0.5906,1210
2019-11-12,81900,0.7274,1210
2019-11-13,83300,0.3694,1210
2019-11-14,83200,0.3884,1210
2019-11-15,84200,0.7201,1210
2019-11-18,86000,0.5174,1210
2019-11-19,85400,0.5579,1210
2019-11-20,84400,0.6886,1210
2019-11-21,81700,0.2907,1210
2019-11-22,80900,0.705,1210
2019-11-25,82300,0.2247,1210
2019-11-26,82000,0.365,1210
2019-11-27,82400,0.498,1210
2019-11-28,83100,0.3436,1210
2019-11-29,82500,0.0903,1210
2019-12-02,80900,0.6931,1210
2019-12-03,78100,0.3805,1210
2019-12-04,78000,0.494,1210
2019-12-05,79800,0.0702,1210
2019-12-06,79300,0.9511,1210
2019-12-09,81300,0.1519,1210
2019-12-10,79800,0.6306,1210
2019-12-11,80700,0.6541,1210
2019-12-12,82000,0.9433,1210
2019-12-13,87200,0.4529,1210
2019-12-16,87200,0.909,1210
2019-12-17,91000,0.902,1210
2019-12-18,93400,0.2203,1210
2019-12-19,95400,0.1142,1210
2019-12-20,94100,0.6442,1210
2019-12-23,95800,0.4195,1210
2019-12-24,95000,0.3154,1210
2019-12-26,94000,0.754,1210
2019-12-27,94800,0.7765,1210
2019-12-30,95600,0.5806,1210
2020-01-02,96000,0.3331,1210
2020-01-03,96500,0.5168,1210
2020-01-06,93000,0.9048,1210
2020-01-07,94500,0.6302,1210
2020-01-08,96400,0.8487,1210
2020-01-09,98900,0.6026,1210
2020-01-10,99100,0.4566,1210
2020-01-13,99000,0.6774,1210
2020-01-14,101500,0.7415,1210
2020-01-15,99900,0.277,1210
2020-01-16,97400,0.8945,1210
2020-01-17,100500,0.5777,1210
2020-01-20,1e+05,0.5876,1210
2020-01-21,100500,0.3753,1210
2020-01-22,99000,0.6099,1210
2020-01-23,101000,0.1255,1210
2020-01-28,95500,0.1981,1210
2020-01-29,96900,0.3844,1210
2020-01-30,97800,0.0472,1210
2020-01-31,94500,0.1385,1210
2020-02-03,91800,0.803,1210
2020-02-04,94800,0.9558,1210
2020-02-05,99300,0.1771,1210
2020-02-06,98900,0.4251,1210
2020-02-07,1e+05,0.2945,1210
2020-02-10,98000,0.7459,1210
2020-02-11,99900,0.3459,1210
2020-02-12,100500,0.5254,1210
2020-02-13,101000,0.63,1210
2020-02-14,101500,0.9233,1210
2020-02-17,104500,0.3738,1210
2020-02-18,104000,0.2104,1210
2020-02-19,102500,0.5513,1210
2020-02-20,104500,0.5602,1210
2020-02-21,101500,0.7088,1210
2020-02-24,100500,0.1388,1210
2020-02-25,97800,0.1602,1210
2020-02-26,95500,0.1639,1210
2020-02-27,94700,0.1923,1210
2020-02-28,91000,0.4094,1210
2020-03-02,90000,0.5089,1210
2020-03-03,95000,0.032,1210
2020-03-04,91300,0.9745,1210
2020-03-05,95200,0.3824,1210
2020-03-06,93300,0.7272,1210
2020-03-09,92600,0.9063,1210
2020-03-10,86900,0.8647,1210
2020-03-11,88200,0.0667,1210
2020-03-12,83800,0.2032,1210
2020-03-13,76900,0.7969,1210
2020-03-16,83700,0.045,1210
2020-03-17,77500,0.451,1210
2020-03-18,81600,0.086,1210
2020-03-19,75500,0.3325,1210
2020-03-20,71800,0.4623,1210
2020-03-23,69700,0.3185,1210
2020-03-24,73000,0.7865,1210
2020-03-25,82000,0.4587,1210
2020-03-26,85000,0.0696,1210
2020-03-27,85700,0.1365,1210
2020-03-30,81000,0.794,1210
2020-03-31,84000,0.3113,1210
2020-04-01,82100,0.193,1210
2020-04-02,78800,0.6315,1210
2020-04-03,80000,0.3754,1210
2020-04-06,81000,0.9741,1210
2020-04-07,86600,0.249,1210
2020-04-08,85800,0.1358,1210
2020-04-09,86200,0.086,1210
2020-04-10,84000,0.2165,1210
2020-04-13,83200,0.2091,1210
2020-04-14,82200,0.3483,1210
2020-04-16,80600,0.5837,1210
2020-04-17,83600,0.7656,1210
2020-04-20,83900,0.2003,1210
2020-04-21,80600,0.5529,1210
2020-04-22,80600,0.9233,1210
2020-04-23,85200,0.0864,1210
2020-04-24,82000,0.163,1210
2020-04-27,81700,0.4956,1210
2020-04-28,82500,0.4544,1210
2020-04-29,83500,0.2454,1210
2020-05-04,82900,0.2101,1210
2020-05-06,82000,0.4377,1210
2020-05-07,82400,0.3879,1210
2020-05-08,83000,0.8132,1210
2020-05-11,84500,0.732,1210
2020-05-12,84500,0.7365,1210
2020-05-13,83500,0.5863,1210
2020-05-14,82200,0.1874,1210
2020-05-15,81500,0.605,1210
2020-05-18,80400,0.2065,1210
2020-05-19,82400,0.4554,1210
2020-05-20,81900,0.9284,1210
2020-05-21,84900,0.1936,1210
2020-05-22,83100,0.1955,1210
2020-05-25,81500,0.4688,1210
2020-05-26,80600,0.7044,1210
2020-05-27,81100,0.5141,1210
2020-05-28,84100,0.5771,1210
2020-05-29,82600,0.0639,1210
2020-06-01,82100,0.8947,1210
2020-06-02,82700,0.4923,1210
2020-06-03,83400,0.8453,1210
2020-06-04,90000,0.453,1210
2020-06-05,88500,0.5409,1210
2020-06-08,93000,0.0734,1210
2020-06-09,91000,0.3594,1210
2020-06-10,89800,0.7309,1210
2020-06-11,89300,0.4928,1210
2020-06-12,84500,0.8926,1210
2020-06-15,84100,0.2909,1210
2020-06-16,83400,0.8928,1210
2020-06-17,84800,0.7344,1210
2020-06-18,86100,0.4764,1210
2020-06-19,86500,0.0574,1210
2020-06-22,84400,0.8259,1210
2020-06-23,85600,0.4933,1210
2020-06-24,84200,0.4579,1210
2020-06-25,84300,0.6949,1210
2020-06-26,86000,0.0753,1210
2020-06-29,84000,0.5201,1210
2020-06-30,86200,0.2439,1210
2020-07-01,86800,0.5029,1210
2020-07-02,84800,0.3882,1210
2020-07-03,85000,0.7664,1210
2020-07-06,86000,0.2995,1210
2020-07-07,87300,0.2456,1210
2020-07-08,83800,0.5158,1210
2020-07-09,84200,0.2974,1210
2020-07-10,83300,0.1718,1210
2020-07-13,83100,0.5578,1210
2020-07-14,82600,0.3002,1210
2020-07-15,83100,0.4406,1210
2020-07-16,83000,0.2035,1210
2020-07-17,82700,0.4874,1210
2020-07-20,82800,0.3741,1210
2020-07-21,83400,0.5055,1210
2020-07-22,84100,0.1926,1210
2020-07-23,84000,0.2068,1210
2020-07-24,82300,0.9222,1210
2020-07-27,83100,0.3899,1210
2020-07-28,83900,0.4942,1210
2020-07-29,82900,0.6304,1210
2020-07-30,83300,0.7551,1210
2020-07-31,85700,0.1238,1210
2020-08-03,82400,0.5131,1210
