"Date","Open","label","train_size"
2019-01-02,7470,0.992,2367
2019-01-03,7250,0.0379,2367
2019-01-04,7500,0.0296,2367
2019-01-07,7860,0.5705,2367
2019-01-08,7760,0.9899,2367
2019-01-09,7530,0.9718,2367
2019-01-10,7480,0.9048,2367
2019-01-11,7490,0.9424,2367
2019-01-14,7460,0.6794,2367
2019-01-15,7490,0.0443,2367
2019-01-16,7600,0.9882,2367
2019-01-17,7540,0.8948,2367
2019-01-18,7570,0.0826,2367
2019-01-21,7660,0.0056,2367
2019-01-22,7990,0.9715,2367
2019-01-23,7810,0.0791,2367
2019-01-24,7920,0.7348,2367
2019-01-25,7860,0.0515,2367
2019-01-28,8120,0.0218,2367
2019-01-29,8530,0.6816,2367
2019-01-30,8620,0.0893,2367
2019-01-31,9220,0.6397,2367
2019-02-01,9040,0.9899,2367
2019-02-07,8900,0.9765,2367
2019-02-08,8520,0.9443,2367
2019-02-11,8480,0.3109,2367
2019-02-12,8540,0.0298,2367
2019-02-13,8860,0.9943,2367
2019-02-14,8690,0.9164,2367
2019-02-15,8580,0.0115,2367
2019-02-18,8830,0.155,2367
2019-02-19,8830,0.7567,2367
2019-02-20,8790,0.0165,2367
2019-02-21,8990,0.0048,2367
2019-02-22,9380,0.9238,2367
2019-02-25,9360,0.0428,2367
2019-02-26,9430,0.9847,2367
2019-02-27,9130,0.0107,2367
2019-02-28,9280,0.9888,2367
2019-03-04,9200,0.7551,2367
2019-03-05,9100,0.065,2367
2019-03-06,9110,0.1303,2367
2019-03-07,9140,0.9971,2367
2019-03-08,8860,0.9951,2367
2019-03-11,8690,0.0033,2367
2019-03-12,9040,0.9837,2367
2019-03-13,8990,0.0148,2367
2019-03-14,9140,0.1093,2367
2019-03-15,9170,0.165,2367
2019-03-18,9210,0.876,2367
2019-03-19,9100,0.1074,2367
2019-03-20,9040,0.9507,2367
2019-03-21,8870,0.4495,2367
2019-03-22,8810,0.9427,2367
2019-03-25,8640,0.9704,2367
2019-03-26,8600,0.983,2367
2019-03-27,8590,0.9944,2367
2019-03-28,8310,0.9962,2367
2019-03-29,8170,0.1354,2367
2019-04-01,8320,0.026,2367
2019-04-02,8590,0.9159,2367
2019-04-03,8430,0.0274,2367
2019-04-04,8570,0.9219,2367
2019-04-05,8470,0.0088,2367
2019-04-08,8750,0.9017,2367
2019-04-09,8640,0.056,2367
2019-04-10,8790,0.1082,2367
2019-04-11,8820,0.054,2367
2019-04-12,8950,0.2369,2367
2019-04-15,8970,0.8668,2367
2019-04-16,8760,0.1108,2367
2019-04-17,8830,0.9707,2367
2019-04-18,8740,0.9967,2367
2019-04-19,8550,0.9946,2367
2019-04-22,8420,0.9916,2367
2019-04-23,8750,0.9946,2367
2019-04-24,8350,0.9951,2367
2019-04-25,8200,0.9594,2367
2019-04-26,8100,0.0192,2367
2019-04-29,8330,0.0954,2367
2019-04-30,8420,0.9926,2367
2019-05-02,8190,0.0072,2367
2019-05-03,8530,0.1504,2367
2019-05-07,8250,0.0359,2367
2019-05-08,8240,0.1448,2367
2019-05-09,8250,0.9954,2367
2019-05-10,8030,0.1901,2367
2019-05-13,8090,0.9973,2367
2019-05-14,7720,0.3595,2367
2019-05-15,7850,0.0381,2367
2019-05-16,7910,0.9447,2367
2019-05-17,7400,0.13,2367
2019-05-20,7670,0.9789,2367
2019-05-21,7560,0.0499,2367
2019-05-22,7650,0.5256,2367
2019-05-23,7600,0.0666,2367
2019-05-24,7630,0.9001,2367
2019-05-27,7600,0.1595,2367
2019-05-28,7630,0.9005,2367
2019-05-29,7590,0.9301,2367
