"Date","Open","label","train_size"
2019-01-02,34250,0.3376,1206
2019-01-03,33700,0.4775,1206
2019-01-04,33200,0.5525,1206
2019-01-07,33950,0.3932,1206
2019-01-08,33000,0.3935,1206
2019-01-09,31500,0.5156,1206
2019-01-10,31700,0.5445,1206
2019-01-11,32600,0.3365,1206
2019-01-14,31800,0.6165,1206
2019-01-15,32650,0.3748,1206
2019-01-16,32250,0.4236,1206
2019-01-17,32250,0.3589,1206
2019-01-18,31950,0.5429,1206
2019-01-21,32450,0.6314,1206
2019-01-22,34100,0.3913,1206
2019-01-23,33650,0.5425,1206
2019-01-24,34200,0.4468,1206
2019-01-25,34100,0.6208,1206
2019-01-28,35350,0.5331,1206
2019-01-29,36650,0.4515,1206
2019-01-30,36500,0.4498,1206
2019-01-31,42000,0.2552,1206
2019-02-01,36300,0.3485,1206
2019-02-07,33850,0.6393,1206
2019-02-08,33950,0.4884,1206
2019-02-11,33550,0.4369,1206
2019-02-12,32900,0.5742,1206
2019-02-13,33250,0.3572,1206
2019-02-14,32400,0.3785,1206
2019-02-15,31000,0.5572,1206
2019-02-18,31450,0.5914,1206
2019-02-19,32200,0.3883,1206
2019-02-20,31950,0.4185,1206
2019-02-21,31800,0.517,1206
2019-02-22,32500,0.3889,1206
2019-02-25,32650,0.4666,1206
2019-02-26,32650,0.3516,1206
2019-02-27,32050,0.4914,1206
2019-02-28,31950,0.4989,1206
2019-03-04,31550,0.573,1206
2019-03-05,31300,0.5757,1206
2019-03-06,31350,0.4378,1206
2019-03-07,31050,0.4493,1206
2019-03-08,29800,0.669,1206
2019-03-11,30200,0.4472,1206
2019-03-12,29450,0.6758,1206
2019-03-13,29750,0.4209,1206
2019-03-14,29200,0.4698,1206
2019-03-15,29100,0.5535,1206
2019-03-18,29300,0.4111,1206
2019-03-19,28700,0.5174,1206
2019-03-20,28450,0.5707,1206
2019-03-21,28500,0.5101,1206
2019-03-22,28250,0.4538,1206
2019-03-25,27550,0.5238,1206
2019-03-26,27350,0.6861,1206
2019-03-27,28150,0.4709,1206
2019-03-28,27750,0.3769,1206
2019-03-29,27300,0.6375,1206
2019-04-01,28200,0.6137,1206
2019-04-02,29300,0.274,1206
2019-04-03,28400,0.5214,1206
2019-04-04,28650,0.5208,1206
2019-04-05,28700,0.5781,1206
2019-04-08,28950,0.4327,1206
2019-04-09,28600,0.5752,1206
2019-04-10,28900,0.6246,1206
2019-04-11,29450,0.4431,1206
2019-04-12,29100,0.548,1206
2019-04-15,30450,0.338,1206
2019-04-16,29950,0.5307,1206
2019-04-17,30100,0.3838,1206
2019-04-18,29750,0.5055,1206
2019-04-19,29750,0.3632,1206
2019-04-22,29150,0.489,1206
2019-04-23,29450,0.5205,1206
2019-04-24,29950,0.3098,1206
2019-04-25,28700,0.4875,1206
2019-04-26,28300,0.551,1206
2019-04-29,27900,0.7137,1206
2019-04-30,28950,0.5385,1206
2019-05-02,29050,0.5934,1206
2019-05-03,29600,0.4924,1206
2019-05-07,29300,0.3344,1206
2019-05-08,28350,0.6018,1206
2019-05-09,28100,0.5359,1206
2019-05-10,27400,0.6706,1206
2019-05-13,27250,0.5446,1206
2019-05-14,26950,0.572,1206
2019-05-15,27000,0.6405,1206
2019-05-16,27650,0.4891,1206
2019-05-17,28000,0.3627,1206
2019-05-20,27800,0.6126,1206
2019-05-21,28250,0.5904,1206
2019-05-22,28800,0.4277,1206
2019-05-23,28700,0.5855,1206
2019-05-24,28900,0.3444,1206
2019-05-27,28250,0.6063,1206
2019-05-28,28150,0.7441,1206
2019-05-29,29000,0.5333,1206
2019-05-30,29100,0.6378,1206
2019-05-31,29700,0.5473,1206
2019-06-03,29850,0.6054,1206
2019-06-04,30150,0.6142,1206
2019-06-05,30050,0.4388,1206
2019-06-07,29200,0.6711,1206
2019-06-10,29400,0.7391,1206
2019-06-11,30000,0.6723,1206
2019-06-12,31000,0.6196,1206
2019-06-13,31900,0.5316,1206
2019-06-14,32000,0.6084,1206
2019-06-17,32200,0.5175,1206
2019-06-18,31900,0.6402,1206
2019-06-19,32350,0.4583,1206
2019-06-20,32000,0.6594,1206
2019-06-21,32250,0.7249,1206
