"Date","Open","label","train_size"
2019-01-02,27.6499996185303,0.313,1215
2019-01-03,28.6299991607666,0.3713,1215
2019-01-04,28.6000003814697,0.7869,1215
2019-01-07,28.9599990844727,0.5428,1215
2019-01-08,29.7399997711182,0.7118,1215
2019-01-09,29.9899997711182,0.3168,1215
2019-01-10,30.1299991607666,0.2517,1215
2019-01-11,30.1499996185303,0.583,1215
2019-01-14,30.1800003051758,0.5499,1215
2019-01-15,30.2999992370605,0.8466,1215
2019-01-16,30.6599998474121,0.6982,1215
2019-01-17,30.1499996185303,0.6145,1215
2019-01-18,30.6100006103516,0.2035,1215
2019-01-22,34.3400001525879,0.76,1215
2019-01-23,33.4000015258789,0.6438,1215
2019-01-24,32.7000007629395,0.6725,1215
2019-01-25,32.9500007629395,0.3082,1215
2019-01-28,33.4900016784668,0.6111,1215
2019-01-29,34.3699989318848,0.4269,1215
2019-01-30,33.9700012207031,0.4995,1215
2019-01-31,33.7599983215332,0.3784,1215
2019-02-01,33.75,0.6427,1215
2019-02-04,34.5499992370605,0.4532,1215
2019-02-05,35.2700004577637,0.2359,1215
2019-02-06,35.1199989318848,0.2944,1215
2019-02-07,35.2200012207031,0.5849,1215
2019-02-08,35,0.7108,1215
2019-02-11,35.4799995422363,0.5631,1215
2019-02-12,35.5900001525879,0.7371,1215
2019-02-13,36.2099990844727,0.6989,1215
2019-02-14,36.0400009155273,0.4173,1215
2019-02-15,36.6100006103516,0.8417,1215
2019-02-19,36.5499992370605,0.4117,1215
2019-02-20,37.0200004577637,0.375,1215
2019-02-21,36.6300010681152,0.4317,1215
2019-02-22,36.9900016784668,0.5176,1215
2019-02-25,37.75,0.6926,1215
2019-02-26,37.3400001525879,0.7462,1215
2019-02-27,37.4500007629395,0.6308,1215
2019-02-28,37.5,0.7392,1215
2019-03-01,38.3600006103516,0.3687,1215
2019-03-04,37.4799995422363,0.7044,1215
2019-03-05,37.2000007629395,0.3895,1215
2019-03-06,37.1399993896484,0.2599,1215
2019-03-07,36.7299995422363,0.5751,1215
2019-03-08,36.0200004577637,0.9122,1215
2019-03-11,35.9300003051758,0.4607,1215
2019-03-12,36.439998626709,0.4656,1215
2019-03-13,36.2999992370605,0.4068,1215
