"Date","Open","label","train_size"
2019-01-02,62.2000007629395,0.4674,1148
2019-01-03,62.310001373291,0.3092,1148
2019-01-04,62.0099983215332,0.6183,1148
2019-01-07,63.7099990844727,0.6372,1148
2019-01-08,64.75,0.5281,1148
2019-01-09,64.8099975585938,0.6723,1148
2019-01-10,65.2099990844727,0.6408,1148
2019-01-11,65.6399993896484,0.634,1148
2019-01-14,66.4199981689453,0.3533,1148
2019-01-15,65.870002746582,0.6066,1148
2019-01-16,66.2300033569336,0.5573,1148
2019-01-17,66.9199981689453,0.5055,1148
2019-01-18,67.4499969482422,0.5705,1148
2019-01-22,67.7699966430664,0.4397,1148
2019-01-23,67.5400009155273,0.4768,1148
2019-01-24,67.629997253418,0.5962,1148
2019-01-25,68.4000015258789,0.5534,1148
2019-01-28,68.0599975585938,0.3804,1148
2019-01-29,67.7900009155273,0.5958,1148
2019-01-30,68.8499984741211,0.5196,1148
2019-01-31,69.1399993896484,0.4836,1148
2019-02-01,69.5400009155273,0.44,1148
2019-02-04,69.2300033569336,0.5357,1148
2019-02-05,69.6999969482422,0.432,1148
2019-02-06,69.5999984741211,0.4978,1148
2019-02-07,69.0500030517578,0.6407,1148
2019-02-08,69.4400024414062,0.6535,1148
2019-02-11,70.1100006103516,0.6492,1148
2019-02-12,70.6699981689453,0.7192,1148
2019-02-13,71.7600021362305,0.4727,1148
2019-02-14,71.2399978637695,0.6049,1148
2019-02-15,71.5199966430664,0.5516,1148
2019-02-19,71.8300018310547,0.351,1148
2019-02-20,75.8399963378906,0.77,1148
2019-02-21,82.2900009155273,0.4139,1148
2019-02-22,82.5800018310547,0.398,1148
2019-02-25,83,0.3929,1148
2019-02-26,82.9300003051758,0.3487,1148
2019-02-27,83.3000030517578,0.4994,1148
2019-02-28,84.0800018310547,0.3643,1148
2019-03-01,84.0400009155273,0.5278,1148
2019-03-04,84.879997253418,0.4051,1148
2019-03-05,84.4199981689453,0.3544,1148
2019-03-06,84.0899963378906,0.3523,1148
2019-03-07,83.5299987792969,0.3572,1148
2019-03-08,82.5100021362305,0.4885,1148
2019-03-11,82.7600021362305,0.6437,1148
2019-03-12,83.7900009155273,0.6735,1148
2019-03-13,84.7099990844727,0.4083,1148
2019-03-14,83.5599975585938,0.3941,1148
2019-03-15,83.0999984741211,0.4344,1148
2019-03-18,83.3099975585938,0.5247,1148
2019-03-19,84.2399978637695,0.3525,1148
2019-03-20,83.8499984741211,0.5276,1148
2019-03-21,83.7200012207031,0.5818,1148
2019-03-22,84.2200012207031,0.3484,1148
2019-03-25,83.4800033569336,0.524,1148
2019-03-26,84.4499969482422,0.6414,1148
2019-03-27,85.3000030517578,0.6489,1148
2019-03-28,85.9000015258789,0.4967,1148
2019-03-29,85.879997253418,0.5695,1148
2019-04-01,86.6999969482422,0.7019,1148
2019-04-02,87.7099990844727,0.6009,1148
2019-04-03,88.6999969482422,0.4644,1148
2019-04-04,88.4100036621094,0.4061,1148
2019-04-05,88.5199966430664,0.2949,1148
2019-04-08,88.1699981689453,0.5548,1148
2019-04-09,88.7600021362305,0.3866,1148
2019-04-10,88.4800033569336,0.551,1148
2019-04-11,89.1600036621094,0.4409,1148
2019-04-12,89.3099975585938,0.4072,1148
2019-04-15,89.0699996948242,0.3802,1148
2019-04-16,88.9800033569336,0.3228,1148
2019-04-17,88.129997253418,0.37,1148
2019-04-18,85.9199981689453,0.5118,1148
2019-04-22,86.4499969482422,0.3837,1148
2019-04-23,86.1399993896484,0.6416,1148
2019-04-24,87.1399993896484,0.4237,1148
2019-04-25,86.5,0.3703,1148
2019-04-26,85.3899993896484,0.5838,1148
2019-04-29,85.879997253418,0.419,1148
2019-04-30,85.0899963378906,0.6119,1148
2019-05-01,82,0.4143,1148
2019-05-02,80.1399993896484,0.4094,1148
2019-05-03,79.2600021362305,0.6428,1148
2019-05-06,78.5100021362305,0.6966,1148
2019-05-07,78.5599975585938,0.5372,1148
2019-05-08,78.4000015258789,0.6013,1148
2019-05-09,78.0500030517578,0.5642,1148
2019-05-10,78.1900024414062,0.6022,1148
2019-05-13,78.1100006103516,0.3715,1148
2019-05-14,77.3499984741211,0.5652,1148
2019-05-15,77.6999969482422,0.5808,1148
2019-05-16,78.9499969482422,0.5678,1148
2019-05-17,78.9000015258789,0.3546,1148
2019-05-20,77.8099975585938,0.3162,1148
2019-05-21,77.4000015258789,0.478,1148
2019-05-22,77.1900024414062,0.4202,1148
2019-05-23,76.4499969482422,0.5147,1148
2019-05-24,77.6900024414062,0.4853,1148
2019-05-28,77.7699966430664,0.2984,1148
2019-05-29,76.870002746582,0.3526,1148
2019-05-30,76.5199966430664,0.6052,1148
2019-05-31,76.6500015258789,0.4155,1148
2019-06-03,76.4700012207031,0.4976,1148
2019-06-04,77.4800033569336,0.5738,1148
2019-06-05,78.9000015258789,0.4898,1148
2019-06-06,78.4199981689453,0.5241,1148
2019-06-07,79.0599975585938,0.4462,1148
2019-06-10,79.5299987792969,0.6049,1148
2019-06-11,80.5999984741211,0.4155,1148
2019-06-12,80.4000015258789,0.5225,1148
2019-06-13,80.9000015258789,0.3839,1148
2019-06-14,79.9300003051758,0.4198,1148
2019-06-17,79.9499969482422,0.4397,1148
2019-06-18,80.6900024414062,0.4995,1148
2019-06-19,80.9000015258789,0.6443,1148
2019-06-20,82.0100021362305,0.5027,1148
2019-06-21,81.6699981689453,0.4208,1148
2019-06-24,81.4199981689453,0.4556,1148
2019-06-25,81.4800033569336,0.3219,1148
2019-06-26,80.2799987792969,0.494,1148
2019-06-27,80.5,0.4614,1148
2019-06-28,80.0800018310547,0.3909,1148
2019-07-01,80.4000015258789,0.4254,1148
2019-07-02,79.5400009155273,0.6573,1148
2019-07-03,80,0.6593,1148
2019-07-05,80.1800003051758,0.3689,1148
2019-07-08,79.4000015258789,0.4267,1148
2019-07-09,79,0.3705,1148
2019-07-10,79.3000030517578,0.3446,1148
2019-07-11,78.9400024414062,0.4653,1148
2019-07-12,79.379997253418,0.6128,1148
2019-07-15,79.6500015258789,0.5469,1148
2019-07-16,79.6500015258789,0.6596,1148
2019-07-17,81.120002746582,0.5625,1148
2019-07-18,80.9700012207031,0.579,1148
2019-07-19,81.5500030517578,0.3922,1148
2019-07-22,81.0699996948242,0.3971,1148
2019-07-23,81,0.366,1148
2019-07-24,80.0999984741211,0.3985,1148
2019-07-25,79.379997253418,0.4282,1148
2019-07-26,78.5100021362305,0.5212,1148
2019-07-29,78.1600036621094,0.6753,1148
2019-07-30,78.2399978637695,0.3433,1148
2019-07-31,83.25,0.3884,1148
2019-08-01,78.3199996948242,0.3265,1148
2019-08-02,76.870002746582,0.3398,1148
2019-08-05,75,0.5035,1148
2019-08-06,75.5800018310547,0.6066,1148
2019-08-07,76.0299987792969,0.5633,1148
2019-08-08,77.4400024414062,0.6398,1148
2019-08-09,78.5699996948242,0.5357,1148
2019-08-12,78.5800018310547,0.2903,1148
2019-08-13,77.8000030517578,0.5183,1148
2019-08-14,78.4800033569336,0.2045,1148
2019-08-15,76.620002746582,0.3908,1148
2019-08-16,77.1399993896484,0.4544,1148
2019-08-19,78.0199966430664,0.5041,1148
2019-08-20,78.4899978637695,0.6639,1148
2019-08-21,79.3000030517578,0.7256,1148
2019-08-22,80.4100036621094,0.52,1148
2019-08-23,79.9599990844727,0.3586,1148
2019-08-26,78.9100036621094,0.505,1148
2019-08-27,79.2399978637695,0.6505,1148
2019-08-28,79.7099990844727,0.6047,1148
2019-08-29,81.0199966430664,0.5355,1148
2019-08-30,81.4499969482422,0.5574,1148
2019-09-03,81.1399993896484,0.5244,1148
2019-09-04,81.2900009155273,0.6192,1148
2019-09-05,83.7099990844727,0.3716,1148
2019-09-06,83.1100006103516,0.5134,1148
2019-09-09,83.9899978637695,0.5919,1148
2019-09-10,85.3099975585938,0.2976,1148
2019-09-11,83.8199996948242,0.5336,1148
2019-09-12,84.8000030517578,0.553,1148
2019-09-13,85.2900009155273,0.4406,1148
2019-09-16,85.3499984741211,0.3958,1148
2019-09-17,85.0599975585938,0.4866,1148
2019-09-18,84.8600006103516,0.6208,1148
2019-09-19,86,0.3347,1148
2019-09-20,85.7799987792969,0.3127,1148
2019-09-23,85,0.3338,1148
2019-09-24,84.5899963378906,0.3739,1148
2019-09-25,83.6699981689453,0.4614,1148
2019-09-26,84.25,0.4312,1148
2019-09-27,84.8300018310547,0.4906,1148
2019-09-30,84.7699966430664,0.4058,1148
2019-10-01,85.1900024414062,0.3033,1148
2019-10-02,84.0899963378906,0.2744,1148
2019-10-03,83.0199966430664,0.4634,1148
2019-10-04,83.4300003051758,0.6097,1148
2019-10-07,84.5100021362305,0.5027,1148
2019-10-08,84.3600006103516,0.3331,1148
2019-10-09,83.620002746582,0.5727,1148
2019-10-10,84.4000015258789,0.5789,1148
2019-10-11,86.5299987792969,0.6409,1148
2019-10-14,86.9700012207031,0.4222,1148
2019-10-15,86.9499969482422,0.3959,1148
2019-10-16,86.370002746582,0.5627,1148
2019-10-17,87.4100036621094,0.4425,1148
2019-10-18,87.0599975585938,0.5289,1148
2019-10-21,87.5800018310547,0.3499,1148
2019-10-22,86.9499969482422,0.4903,1148
2019-10-23,87.3199996948242,0.2952,1148
2019-10-24,86.5500030517578,0.4,1148
2019-10-25,86.3000030517578,0.6087,1148
2019-10-28,87.2699966430664,0.5316,1148
2019-10-29,87.4100036621094,0.6681,1148
2019-10-30,93.8499984741211,0.7426,1148
2019-10-31,95.25,0.4084,1148
2019-11-01,93.8099975585938,0.4974,1148
2019-11-04,95.2200012207031,0.305,1148
2019-11-05,94.0199966430664,0.254,1148
2019-11-06,93.4100036621094,0.307,1148
2019-11-07,93.7399978637695,0.4891,1148
2019-11-08,95,0.5653,1148
2019-11-11,96.0800018310547,0.4974,1148
2019-11-12,96.9899978637695,0.2725,1148
2019-11-13,95.9000015258789,0.3799,1148
2019-11-14,95.7300033569336,0.4947,1148
2019-11-15,96.5999984741211,0.215,1148
2019-11-18,95.3000030517578,0.4424,1148
2019-11-19,96.2799987792969,0.603,1148
2019-11-20,96.620002746582,0.5474,1148
2019-11-21,97.0299987792969,0.639,1148
2019-11-22,98.0999984741211,0.3777,1148
2019-11-25,97.9400024414062,0.3419,1148
2019-11-26,97.7699966430664,0.5012,1148
2019-11-27,98.6699981689453,0.2885,1148
2019-11-29,97.9499969482422,0.3776,1148
2019-12-02,98.1999969482422,0.3203,1148
2019-12-03,96.129997253418,0.5077,1148
2019-12-04,96.6399993896484,0.3822,1148
2019-12-05,96.3099975585938,0.4032,1148
2019-12-06,96.120002746582,0.5615,1148
