"Date","Open","label","train_size"
2019-01-02,161.210006713867,0,2427
2019-01-03,165.830001831055,1,2427
2019-01-04,165.899993896484,0,2427
2019-01-07,173.050003051758,3e-04,2427
2019-01-08,177,0,2427
2019-01-09,179.139999389648,0,2427
2019-01-10,181.850006103516,0,2427
2019-01-11,184.619995117188,0,2427
2019-01-14,186.710006713867,1,2427
2019-01-15,184.369995117188,0.001,2427
2019-01-16,186.210006713867,0.948,2427
2019-01-17,185.770004272461,0.046,2427
2019-01-18,192.630004882812,0.1023,2427
2019-01-22,193.479995727539,0.803,2427
2019-01-23,194.669998168945,1,2427
2019-01-24,189.639999389648,1,2427
2019-01-25,188.160003662109,0.0041,2427
2019-01-28,188.940002441406,0.7187,2427
2019-01-29,188.160003662109,0.9999,2427
2019-01-30,185.839996337891,4e-04,2427
2019-01-31,187.169998168945,0,2427
2019-02-01,190.919998168945,0.4406,2427
2019-02-04,189.190002441406,1,2427
2019-02-05,185.809997558594,0,2427
2019-02-06,193,1,2427
2019-02-07,181.5,0.9117,2427
2019-02-08,178.759994506836,0,2427
2019-02-11,182.050003051758,0.6142,2427
2019-02-12,181.440002441406,0,2427
2019-02-13,185,0,2427
2019-02-14,184.520004272461,0,2427
2019-02-15,185.669998168945,0,2427
2019-02-19,187.899993896484,0.9968,2427
2019-02-20,186.059997558594,0,2427
2019-02-21,187.699996948242,1,2427
2019-02-22,184.330001831055,0,2427
2019-02-25,186.740005493164,0.2822,2427
2019-02-26,186.259994506836,0,2427
2019-02-27,187.970001220703,0,2427
2019-02-28,189.740005493164,0.9874,2427
2019-03-01,189.949996948242,0.0035,2427
2019-03-04,193.029998779297,0.9895,2427
2019-03-05,190.160003662109,1,2427
2019-03-06,188.179992675781,1,2427
2019-03-07,181.360000610352,1,2427
2019-03-08,177.259994506836,0.1472,2427
2019-03-11,177.940002441406,0,2427
2019-03-12,181.149993896484,0,2427
2019-03-13,183.369995117188,0,2427
2019-03-14,185.619995117188,0,2427
2019-03-15,186.880004882812,0,2427
2019-03-18,188,0.0014,2427
2019-03-19,184.639999389648,1,2427
2019-03-20,181.529998779297,1,2427
2019-03-21,178.220001220703,0,2427
2019-03-22,182.070007324219,0.1986,2427
2019-03-25,181.669998168945,0,2427
2019-03-26,185.240005493164,1e-04,2427
2019-03-27,190,1,2427
2019-03-28,186.009994506836,1,2427
2019-03-29,184.289993286133,0,2427
2019-04-01,185.199996948242,0,2427
2019-04-02,185.960006713867,0,2427
2019-04-03,187.899993896484,0.0034,2427
2019-04-04,188.220001220703,1,2427
2019-04-05,184.490005493164,0,2427
2019-04-08,189.270004272461,0.0189,2427
2019-04-09,188.009994506836,0.003,2427
2019-04-10,188.320007324219,0.0011,2427
2019-04-11,191.080001831055,1,2427
2019-04-12,185.419998168945,1,2427
2019-04-15,182.270004272461,4e-04,2427
2019-04-16,183.630004882812,1,2427
2019-04-17,180.449996948242,1,2427
2019-04-18,169.960006713867,0.5902,2427
2019-04-22,167.789993286133,2e-04,2427
2019-04-23,169.220001220703,0,2427
2019-04-24,175.580001831055,1,2427
