"Date","Open","label","train_size"
2019-01-02,100500,0,2367
2019-01-03,102500,1,2367
2019-01-04,101000,1,2367
2019-01-07,100500,1,2367
2019-01-08,100500,1,2367
2019-01-09,1e+05,1,2367
2019-01-10,99200,0,2367
2019-01-11,1e+05,0.1752,2367
2019-01-14,101500,1,2367
2019-01-15,102000,1,2367
2019-01-16,99500,0.0201,2367
2019-01-17,1e+05,0.8915,2367
2019-01-18,102500,0,2367
2019-01-21,104500,1,2367
2019-01-22,103500,0,2367
2019-01-23,105500,1,2367
2019-01-24,102500,1,2367
2019-01-25,101000,0,2367
2019-01-28,102000,0,2367
2019-01-29,104000,0.9396,2367
2019-01-30,104500,0.9425,2367
2019-01-31,106500,1,2367
2019-02-01,101500,0,2367
2019-02-07,103000,1,2367
2019-02-08,102000,0.2018,2367
2019-02-11,104500,0.3635,2367
2019-02-12,104500,1,2367
2019-02-13,102000,1,2367
2019-02-14,100500,0,2367
2019-02-15,104000,1,2367
2019-02-18,103000,0.9999,2367
2019-02-19,102500,1,2367
2019-02-20,102500,0,2367
2019-02-21,103000,1,2367
2019-02-22,101500,0,2367
2019-02-25,102000,1,2367
2019-02-26,100500,3e-04,2367
2019-02-27,102000,0,2367
2019-02-28,103500,1,2367
2019-03-04,103000,1,2367
2019-03-05,100500,1,2367
2019-03-06,100500,1,2367
2019-03-07,1e+05,0.994,2367
2019-03-08,100500,1,2367
2019-03-11,96700,0,2367
2019-03-12,98400,0,2367
2019-03-13,98500,2e-04,2367
2019-03-14,100500,1,2367
2019-03-15,99100,0,2367
2019-03-18,102000,1,2367
2019-03-19,100500,1,2367
2019-03-20,99600,1,2367
2019-03-21,99400,1,2367
2019-03-22,97400,0.9999,2367
2019-03-25,96100,0,2367
2019-03-26,98000,1,2367
2019-03-27,95900,0,2367
2019-03-28,96200,0,2367
2019-03-29,100500,0.0356,2367
2019-04-01,99600,0.105,2367
2019-04-02,99200,1,2367
2019-04-03,98000,0,2367
2019-04-04,100500,0,2367
2019-04-05,100500,1,2367
2019-04-08,99700,0,2367
2019-04-09,101500,1,2367
2019-04-10,1e+05,0,2367
2019-04-11,100500,1,2367
2019-04-12,99900,0,2367
2019-04-15,1e+05,0,2367
2019-04-16,99000,0,2367
2019-04-17,99300,0.3437,2367
2019-04-18,100500,1,2367
2019-04-19,98800,1,2367
2019-04-22,98300,1,2367
2019-04-23,98200,1,2367
2019-04-24,98400,1,2367
2019-04-25,97600,0.9197,2367
2019-04-26,99300,1,2367
2019-04-29,97500,1,2367
2019-04-30,97900,1,2367
2019-05-02,97100,1,2367
2019-05-03,97200,0,2367
2019-05-07,98300,1,2367
2019-05-08,95000,0,2367
2019-05-09,94500,1,2367
2019-05-10,94300,0,2367
2019-05-13,94000,0,2367
2019-05-14,96800,1,2367
2019-05-15,95300,0.1954,2367
2019-05-16,94800,1,2367
2019-05-17,95900,1,2367
2019-05-20,95500,1,2367
2019-05-21,93200,5e-04,2367
2019-05-22,93100,0.0021,2367
2019-05-23,93000,0.0025,2367
2019-05-24,94300,0,2367
2019-05-27,96900,0.5001,2367
2019-05-28,97900,1,2367
2019-05-29,97300,1,2367
2019-05-30,95000,1,2367
2019-05-31,95300,0,2367
2019-06-03,95000,0,2367
2019-06-04,96000,0,2367
2019-06-05,96500,0.1513,2367
2019-06-07,96100,0.5424,2367
2019-06-10,97400,0.0708,2367
2019-06-11,96900,0,2367
2019-06-12,98300,1,2367
2019-06-13,97900,0.1091,2367
2019-06-14,99100,1,2367
2019-06-17,98200,1,2367
2019-06-18,97800,0,2367
2019-06-19,99500,0.918,2367
2019-06-20,100500,0.9998,2367
2019-06-21,1e+05,0.998,2367
2019-06-24,101000,0.9999,2367
2019-06-25,101500,1,2367
2019-06-26,98600,0,2367
2019-06-27,99300,0,2367
2019-06-28,98900,1,2367
2019-07-01,98200,0.9994,2367
2019-07-02,97500,1,2367
2019-07-03,98500,0.8242,2367
2019-07-04,98100,0,2367
2019-07-05,99600,0,2367
2019-07-08,1e+05,1,2367
2019-07-09,99400,1,2367
2019-07-10,98100,1,2367
2019-07-11,97600,0.992,2367
2019-07-12,97600,0,2367
2019-07-15,98600,0.9933,2367
2019-07-16,99300,1,2367
2019-07-17,97600,0,2367
2019-07-18,97600,0.0401,2367
2019-07-19,98000,0,2367
2019-07-22,98400,0,2367
2019-07-23,98500,0,2367
2019-07-24,99000,1,2367
2019-07-25,98000,0,2367
2019-07-26,100500,1,2367
2019-07-29,99100,0,2367
2019-07-30,100500,0.9989,2367
2019-07-31,104000,0,2367
2019-08-01,104000,0,2367
2019-08-02,106000,0.9998,2367
2019-08-05,107000,0.0231,2367
2019-08-06,108000,1,2367
2019-08-07,106500,0.9991,2367
2019-08-08,108000,1,2367
2019-08-09,106500,1,2367
2019-08-12,104000,5e-04,2367
2019-08-13,103500,0.9999,2367
2019-08-14,102500,1,2367
2019-08-16,101500,0.0083,2367
2019-08-19,102500,1e-04,2367
2019-08-20,102500,0,2367
2019-08-21,105000,1,2367
2019-08-22,102500,1,2367
2019-08-23,101500,1,2367
2019-08-26,98600,0,2367
2019-08-27,100500,1,2367
2019-08-28,99600,1,2367
2019-08-29,98400,0,2367
2019-08-30,1e+05,0.8974,2367
2019-09-02,1e+05,0,2367
2019-09-03,101000,1,2367
2019-09-04,98600,0,2367
2019-09-05,101500,1,2367
2019-09-06,99200,1,2367
2019-09-09,97000,0,2367
2019-09-10,97400,0,2367
2019-09-11,98100,1,2367
2019-09-16,98100,1,2367
2019-09-17,97900,1,2367
2019-09-18,97200,1,2367
2019-09-19,96500,0.7634,2367
2019-09-20,96600,1,2367
2019-09-23,96200,0,2367
2019-09-24,97500,1,2367
2019-09-25,96800,1,2367
2019-09-26,96200,0.9999,2367
2019-09-27,96900,1,2367
2019-09-30,96700,0,2367
2019-10-01,97300,0,2367
2019-10-02,98000,1,2367
2019-10-04,97000,1,2367
2019-10-07,96500,1,2367
2019-10-08,95700,0,2367
2019-10-10,95400,0.0131,2367
2019-10-11,96300,1,2367
2019-10-14,96600,1,2367
2019-10-15,96200,0,2367
2019-10-16,97200,0.7489,2367
2019-10-17,97100,1,2367
2019-10-18,97100,1,2367
2019-10-21,96500,0,2367
2019-10-22,97200,0,2367
2019-10-23,96100,1,2367
2019-10-24,94300,0,2367
