"Date","Open","label","train_size"
2019-01-02,101.150001525879,0.7501,1215
2019-01-03,104.209999084473,0.6428,1215
2019-01-04,107.339996337891,0.2388,1215
2019-01-07,106.690002441406,0.3073,1215
2019-01-08,110.699996948242,0.3748,1215
2019-01-09,111.779998779297,0.5325,1215
2019-01-10,110.440002441406,0.6655,1215
2019-01-11,109.019996643066,0.6164,1215
2019-01-14,110.389999389648,0.462,1215
2019-01-15,110.330001831055,0.5457,1215
2019-01-16,110.879997253418,0.556,1215
2019-01-17,112.309997558594,0.4185,1215
2019-01-18,123.040000915527,0.1088,1215
2019-01-22,123.870002746582,0.3356,1215
2019-01-23,125.330001831055,0.8743,1215
2019-01-24,124.610000610352,0.8204,1215
2019-01-25,125.26000213623,0.5944,1215
2019-01-28,125.370002746582,0.7232,1215
2019-01-29,125.98999786377,0.8041,1215
2019-01-30,125.860000610352,0.3019,1215
2019-01-31,125.819999694824,0.2589,1215
2019-02-01,127.349998474121,0.8367,1215
2019-02-04,128.479995727539,0.3181,1215
2019-02-05,130.679992675781,0.7278,1215
2019-02-06,130.960006713867,0.6473,1215
2019-02-07,132.25,0.7705,1215
2019-02-08,131.960006713867,0.3407,1215
2019-02-11,132.970001220703,0.4291,1215
2019-02-12,134.960006713867,0.3364,1215
2019-02-13,135.919998168945,0.4958,1215
2019-02-14,133.789993286133,0.5442,1215
2019-02-15,133.149993896484,0.1921,1215
2019-02-19,133.279998779297,0.5218,1215
2019-02-20,136.190002441406,0.4757,1215
2019-02-21,135.679992675781,0.5713,1215
2019-02-22,135.520004272461,0.5601,1215
2019-02-25,136.600006103516,0.2543,1215
2019-02-26,135.149993896484,0.1044,1215
2019-02-27,135.399993896484,0.1985,1215
2019-02-28,136.330001831055,0.1111,1215
2019-03-01,136.809997558594,0.2751,1215
2019-03-04,136.160003662109,0.1748,1215
2019-03-05,136.059997558594,0.6782,1215
2019-03-06,136.360000610352,0.6079,1215
2019-03-07,132.690002441406,0.6978,1215
2019-03-08,132.300003051758,0.2581,1215
2019-03-11,133.539993286133,0.6209,1215
2019-03-12,135.220001220703,0.3492,1215
2019-03-13,133.970001220703,0.4963,1215
2019-03-14,133.529998779297,0.4925,1215
2019-03-15,133.929992675781,0.4644,1215
2019-03-18,134.679992675781,0.6574,1215
2019-03-19,137.270004272461,0.685,1215
2019-03-20,131.990005493164,0.8312,1215
2019-03-21,128.149993896484,0.4972,1215
2019-03-22,128.660003662109,0.78,1215
2019-03-25,126.930000305176,0.8577,1215
2019-03-26,125.160003662109,0.549,1215
2019-03-27,127.120002746582,0.662,1215
2019-03-28,128.289993286133,0.7675,1215
2019-03-29,130.830001831055,0.4506,1215
2019-04-01,129.240005493164,0.3536,1215
2019-04-02,130.080001831055,0.362,1215
2019-04-03,130.979995727539,0.6364,1215
2019-04-04,129.039993286133,0.7303,1215
2019-04-05,130.570007324219,0.8186,1215
2019-04-08,130.110000610352,0.5359,1215
2019-04-09,129.990005493164,0.4352,1215
2019-04-10,129.470001220703,0.6901,1215
2019-04-11,130.960006713867,0.7815,1215
2019-04-12,133.520004272461,0.499,1215
2019-04-15,134.979995727539,0.4069,1215
2019-04-16,135.089996337891,0.3381,1215
2019-04-17,129.5,0.3575,1215
2019-04-18,126.650001525879,0.4611,1215
2019-04-22,125.720001220703,0.6436,1215
2019-04-23,127.279998779297,0.2048,1215
2019-04-24,129.850006103516,0.5445,1215
2019-04-25,130.619995117188,0.3564,1215
2019-04-26,131.360000610352,0.5651,1215
2019-04-29,132.729995727539,0.3124,1215
2019-04-30,132.649993896484,0.3224,1215
2019-05-01,132.270004272461,0.4238,1215
2019-05-02,130.119995117188,0.4853,1215
2019-05-03,132.630004882812,0.465,1215
2019-05-06,130.660003662109,0.4637,1215
2019-05-07,132.229995727539,0.3516,1215
2019-05-08,129.800003051758,0.4576,1215
2019-05-09,127.73999786377,0.8065,1215
2019-05-10,127.589996337891,0.9511,1215
2019-05-13,124.930000305176,0.721,1215
2019-05-14,123.040000915527,0.6868,1215
2019-05-15,121.150001525879,0.315,1215
2019-05-16,118.300003051758,0.1132,1215
2019-05-17,114.75,0.1287,1215
2019-05-20,115.779998779297,0.6013,1215
2019-05-21,117.949996948242,0.5602,1215
2019-05-22,118.389999389648,0.4187,1215
2019-05-23,116.75,0.4928,1215
2019-05-24,117.459999084473,0.2004,1215
2019-05-28,117.599998474121,0.3661,1215
2019-05-29,116.529998779297,0.5522,1215
2019-05-30,119.019996643066,0.8468,1215
2019-05-31,114.879997253418,0.5016,1215
2019-06-03,114.23999786377,0.7116,1215
2019-06-04,119.160003662109,0.5992,1215
2019-06-05,120.76000213623,0.3256,1215
2019-06-06,119.01000213623,0.5069,1215
2019-06-07,117.209999084473,0.5821,1215
2019-06-10,117.51000213623,0.3048,1215
2019-06-11,118.129997253418,0.5239,1215
2019-06-12,118.730003356934,0.5457,1215
2019-06-13,116.800003051758,0.1912,1215
2019-06-14,117.309997558594,0.5683,1215
2019-06-17,115.980003356934,0.3429,1215
2019-06-18,113.959999084473,0.2998,1215
2019-06-19,114.269996643066,0.3474,1215
2019-06-20,116.51000213623,0.356,1215
2019-06-21,118.080001831055,0.4997,1215
2019-06-24,116.870002746582,0.394,1215
2019-06-25,115.589996337891,0.2973,1215
2019-06-26,117.080001831055,0.4071,1215
2019-06-27,115.940002441406,0.3641,1215
2019-06-28,119.620002746582,0.2107,1215
2019-07-01,125.569999694824,0.4236,1215
2019-07-02,123.360000610352,0.3911,1215
2019-07-03,122.51000213623,0.595,1215
2019-07-05,124.230003356934,0.4686,1215
2019-07-08,125.419998168945,0.5329,1215
2019-07-09,123.779998779297,0.3821,1215
